,frame,pred_x,pred_y
0,1,473,712
1,2,465,713
2,3,458,709
3,4,452,709
4,5,458,701
5,6,467,686
6,7,469,681
7,8,472,666
8,9,481,653
9,10,487,652
10,11,486,642
11,12,484,615
12,13,495,637
13,14,502,649
14,15,510,650
15,16,515,650
16,17,519,663
17,18,519,667
18,19,513,681
19,20,527,689
20,21,529,692
21,22,529,668
22,23,533,653
23,24,531,629
24,25,524,616
25,26,525,614
26,27,518,610
27,28,515,604
28,29,527,636
29,30,530,656
30,31,519,649
31,32,506,640
32,33,497,624
33,34,486,608
34,35,505,628
35,36,523,551
36,37,571,510
37,38,564,498
38,39,554,517
39,40,556,537
40,41,551,540
41,42,551,523
42,43,560,510
43,44,576,511
44,45,585,505
45,46,559,496
46,47,540,490
47,48,525,493
48,49,480,513
49,50,449,536
50,51,422,550
51,52,396,552
52,53,365,563
53,54,342,567
54,55,324,563
55,56,320,566
56,57,315,558
57,58,317,566
58,59,309,551
59,60,309,561
60,61,299,550
61,62,279,537
62,63,261,535
63,64,249,525
64,65,242,522
65,66,238,521
66,67,234,516
67,68,238,515
68,69,238,510
69,70,236,502
70,71,234,500
71,72,234,506
72,73,243,511
73,74,255,512
74,75,267,516
75,76,273,533
76,77,307,564
77,78,336,587
78,79,364,627
79,80,385,649
80,81,397,667
81,82,405,687
82,83,420,682
83,84,431,679
84,85,415,655
85,86,406,636
86,87,404,626
87,88,402,619
88,89,416,616
89,90,426,621
90,91,436,634
91,92,436,636
92,93,437,646
93,94,437,652
94,95,451,642
95,96,459,631
96,97,473,632
97,98,480,635
98,99,487,643
99,100,498,659
100,101,511,675
101,102,525,685
102,103,541,680
103,104,552,674
104,105,556,675
105,106,562,679
106,107,566,688
107,108,565,684
108,109,555,670
109,110,544,664
110,111,539,659
111,112,538,655
112,113,535,661
113,114,540,666
114,115,532,661
115,116,526,659
116,117,529,666
117,118,531,676
118,119,531,678
