,frame,pred_x,pred_y
0,1,490,303
1,2,526,360
2,3,549,403
3,4,566,439
4,5,594,462
5,6,618,479
6,7,651,487
7,8,671,493
8,9,683,507
9,10,687,531
10,11,707,448
11,12,777,356
12,13,846,283
13,14,876,242
14,15,866,244
15,16,863,286
16,17,840,323
17,18,805,364
18,19,789,395
19,20,771,417
20,21,759,434
21,22,761,453
22,23,765,450
23,24,761,464
24,25,734,476
25,26,718,490
26,27,707,497
27,28,712,516
28,29,702,518
29,30,685,528
30,31,665,530
31,32,660,528
32,33,660,538
33,34,671,546
34,35,670,549
35,36,675,542
36,37,670,536
37,38,671,539
38,39,662,538
39,40,667,539
40,41,665,537
41,42,661,536
42,43,661,531
43,44,666,516
44,45,655,517
45,46,637,533
46,47,643,526
47,48,654,494
48,49,687,463
49,50,716,431
50,51,719,423
51,52,717,432
52,53,725,427
53,54,737,401
54,55,746,370
55,56,755,338
56,57,761,312
57,58,767,294
58,59,765,269
59,60,770,249
60,61,812,202
61,62,848,166
62,63,888,138
63,64,917,122
64,65,923,112
65,66,928,100
66,67,935,92
67,68,944,84
68,69,949,81
69,70,954,80
70,71,960,81
71,72,969,80
72,73,960,87
73,74,958,91
74,75,953,103
75,76,946,111
76,77,938,118
77,78,928,126
78,79,924,131
79,80,892,176
80,81,826,272
81,82,783,341
82,83,764,386
83,84,749,418
84,85,735,431
85,86,721,443
86,87,704,463
87,88,696,470
88,89,691,472
89,90,688,469
90,91,690,484
91,92,692,497
92,93,687,503
93,94,690,501
94,95,691,490
95,96,698,487
96,97,703,484
97,98,691,495
98,99,681,498
99,100,671,491
100,101,667,496
101,102,664,510
102,103,653,517
103,104,648,523
104,105,655,528
105,106,660,530
106,107,661,540
107,108,667,549
108,109,671,531
109,110,675,521
110,111,678,516
111,112,682,509
112,113,686,513
113,114,686,507
114,115,694,498
115,116,704,489
116,117,718,466
117,118,730,411
118,119,737,354
119,120,747,305
120,121,736,304
121,122,722,295
122,123,714,292
123,124,725,269
124,125,728,247
125,126,737,233
126,127,733,226
127,128,730,218
128,129,737,198
129,130,747,183
130,131,756,162
131,132,754,149
132,133,753,136
133,134,759,109
134,135,758,87
135,136,762,71
136,137,767,56
137,138,768,45
138,139,764,40
139,140,763,37
140,141,761,34
141,142,756,30
142,143,752,26
143,144,749,25
144,145,736,35
145,146,730,46
146,147,725,50
147,148,722,45
148,149,718,45
149,150,711,45
150,151,707,45
151,152,686,114
152,153,680,185
153,154,681,224
154,155,686,243
155,156,676,297
156,157,666,347
157,158,673,378
158,159,671,408
159,160,664,416
160,161,663,424
161,162,662,421
162,163,648,419
163,164,633,435
164,165,630,444
165,166,624,449
166,167,618,460
167,168,611,474
168,169,610,471
169,170,610,475
170,171,620,463
171,172,629,446
172,173,630,442
173,174,634,437
174,175,634,444
175,176,643,454
176,177,630,469
177,178,633,470
178,179,639,475
179,180,640,473
180,181,658,479
181,182,676,451
182,183,685,463
183,184,694,460
184,185,693,451
185,186,693,446
186,187,694,431
187,188,694,421
188,189,685,414
189,190,689,404
190,191,686,397
191,192,685,397
192,193,695,424
193,194,685,434
194,195,686,446
195,196,693,455
196,197,715,445
197,198,734,457
198,199,744,455
199,200,737,436
200,201,719,434
201,202,717,431
202,203,698,447
203,204,689,465
204,205,679,478
205,206,672,491
206,207,675,480
207,208,673,481
208,209,670,462
209,210,664,458
210,211,655,451
211,212,655,414
212,213,665,413
213,214,655,447
214,215,668,473
215,216,685,491
216,217,673,504
217,218,659,514
218,219,660,516
219,220,652,532
220,221,633,560
221,222,618,562
222,223,598,586
223,224,587,608
224,225,580,624
225,226,575,631
226,227,578,633
227,228,590,638
228,229,599,639
229,230,603,643
230,231,588,654
231,232,577,661
232,233,562,661
233,234,556,663
234,235,557,659
235,236,549,653
236,237,555,665
237,238,562,677
238,239,578,673
239,240,579,669
240,241,550,652
241,242,519,626
242,243,507,617
243,244,499,613
244,245,494,610
245,246,490,602
246,247,512,567
247,248,544,526
248,249,572,495
249,250,585,486
250,251,579,490
251,252,575,488
252,253,568,480
253,254,564,473
254,255,565,478
255,256,559,473
256,257,559,465
257,258,569,454
258,259,578,440
259,260,593,426
260,261,599,422
261,262,606,420
262,263,608,433
263,264,622,423
264,265,623,448
265,266,621,470
266,267,615,490
267,268,600,508
268,269,599,518
269,270,601,525
270,271,619,518
271,272,636,500
272,273,666,482
273,274,686,471
274,275,699,471
275,276,705,460
276,277,713,466
277,278,712,475
278,279,702,490
279,280,688,505
280,281,666,524
281,282,649,540
282,283,639,546
283,284,636,535
284,285,627,535
285,286,627,532
286,287,633,532
287,288,636,522
288,289,630,523
289,290,621,521
290,291,616,523
291,292,606,528
292,293,608,533
293,294,607,520
