,frame,pred_x,pred_y
0,1,637,175
1,2,614,255
2,3,593,314
3,4,586,354
4,5,572,399
5,6,567,433
6,7,560,461
7,8,563,467
8,9,569,466
9,10,578,468
10,11,579,496
11,12,587,527
12,13,604,539
13,14,619,550
14,15,631,559
15,16,644,566
16,17,647,574
17,18,651,579
18,19,651,572
19,20,650,572
20,21,652,580
21,22,645,583
22,23,645,584
23,24,651,588
24,25,646,565
25,26,636,569
26,27,629,575
27,28,622,584
28,29,617,595
29,30,627,594
30,31,631,577
31,32,651,554
32,33,661,533
33,34,662,526
34,35,655,525
35,36,662,532
36,37,657,541
37,38,654,545
38,39,652,550
39,40,656,542
40,41,654,539
41,42,655,539
42,43,662,532
43,44,663,534
44,45,669,534
45,46,669,534
46,47,661,535
47,48,658,536
48,49,645,545
49,50,637,547
50,51,643,544
51,52,656,544
52,53,666,539
53,54,657,558
54,55,654,565
55,56,649,568
56,57,650,565
57,58,649,558
58,59,647,552
59,60,648,550
60,61,638,528
61,62,636,501
62,63,631,481
63,64,632,473
64,65,636,468
65,66,646,471
66,67,663,475
67,68,679,470
68,69,689,468
69,70,698,475
70,71,702,475
71,72,700,474
72,73,705,454
73,74,705,446
74,75,702,447
75,76,701,453
76,77,701,451
77,78,690,471
78,79,666,507
79,80,656,534
80,81,652,543
81,82,662,543
82,83,672,541
83,84,677,547
84,85,661,540
85,86,656,540
86,87,655,529
87,88,654,533
88,89,643,544
89,90,650,542
90,91,662,536
91,92,657,530
92,93,652,528
93,94,637,519
94,95,633,518
95,96,642,513
96,97,660,492
97,98,674,468
98,99,681,459
99,100,680,459
100,101,669,468
101,102,658,464
102,103,658,482
103,104,658,492
104,105,658,504
105,106,662,513
106,107,682,508
107,108,694,513
108,109,697,510
109,110,705,510
110,111,709,519
111,112,723,519
112,113,737,522
113,114,753,522
114,115,762,523
115,116,779,495
116,117,797,444
117,118,800,405
118,119,810,361
119,120,819,323
120,121,838,279
121,122,848,255
122,123,854,238
123,124,864,227
124,125,877,218
125,126,892,212
126,127,913,203
127,128,937,190
128,129,954,183
129,130,978,176
130,131,992,183
131,132,1014,177
132,133,1016,187
133,134,1016,210
134,135,1010,223
135,136,1004,232
136,137,1010,247
137,138,1015,256
138,139,1025,231
139,140,1038,214
140,141,1047,197
141,142,1047,198
142,143,1046,204
143,144,1042,208
144,145,1044,194
145,146,1054,203
146,147,1051,222
147,148,1062,239
148,149,1059,250
149,150,969,294
150,151,898,329
151,152,849,355
152,153,816,376
153,154,786,401
154,155,763,418
155,156,745,435
156,157,724,442
157,158,704,451
158,159,695,458
159,160,689,462
160,161,692,463
161,162,699,449
162,163,704,441
163,164,701,445
164,165,690,457
165,166,683,473
166,167,675,487
167,168,688,501
168,169,678,511
169,170,671,518
170,171,665,525
171,172,658,531
172,173,653,532
173,174,650,546
174,175,650,554
175,176,653,553
176,177,655,549
177,178,642,543
178,179,636,546
179,180,625,540
