,frame,pred_x,pred_y
0,1,387,310
1,2,367,406
2,3,361,477
3,4,360,534
4,5,358,577
5,6,355,608
6,7,355,631
7,8,312,667
8,9,292,703
9,10,283,722
10,11,276,749
11,12,255,764
12,13,214,761
13,14,185,753
14,15,167,755
15,16,148,752
16,17,134,749
17,18,147,761
18,19,163,771
19,20,183,763
20,21,193,771
21,22,189,764
22,23,184,771
23,24,183,772
24,25,193,770
25,26,191,748
26,27,190,721
27,28,190,695
28,29,184,679
29,30,183,666
30,31,178,687
31,32,172,700
32,33,168,702
33,34,169,705
34,35,178,718
35,36,187,726
36,37,184,728
37,38,181,739
38,39,171,746
39,40,172,746
40,41,174,749
41,42,182,747
42,43,179,741
43,44,177,739
44,45,173,736
45,46,178,734
46,47,170,735
47,48,176,726
48,49,200,716
49,50,214,708
50,51,223,701
51,52,231,697
52,53,237,701
53,54,241,702
54,55,235,703
55,56,228,709
56,57,234,709
57,58,242,708
58,59,240,709
59,60,241,703
60,61,235,702
61,62,231,703
62,63,236,703
63,64,234,698
64,65,225,701
65,66,212,701
66,67,201,706
67,68,212,717
68,69,224,711
69,70,241,705
70,71,260,701
71,72,264,678
72,73,258,689
73,74,249,704
74,75,241,720
75,76,232,725
76,77,226,721
77,78,220,727
78,79,218,730
79,80,217,726
80,81,217,717
81,82,215,708
82,83,210,706
83,84,201,707
84,85,188,687
85,86,180,671
86,87,175,657
87,88,166,651
88,89,161,657
89,90,159,663
90,91,160,669
91,92,163,673
92,93,163,680
93,94,166,684
94,95,167,689
95,96,171,695
96,97,167,694
97,98,167,692
98,99,163,688
99,100,157,682
100,101,168,662
101,102,183,653
102,103,195,652
103,104,195,648
104,105,204,641
105,106,197,635
106,107,189,631
107,108,188,624
108,109,193,641
109,110,188,655
110,111,175,663
111,112,251,727
112,113,400,755
113,114,508,743
114,115,597,742
115,116,682,738
116,117,752,735
117,118,805,730
118,119,833,740
119,120,869,739
120,121,933,713
121,122,983,685
122,123,1031,667
123,124,1042,674
124,125,1062,671
125,126,1088,674
126,127,1114,665
127,128,1123,664
128,129,1122,677
