,frame,poly_x,poly_y
0,1,725,466
1,2,666,409
2,3,645,374
3,4,673,386
4,5,698,408
5,6,700,403
6,7,720,429
7,8,768,420
8,9,703,452
9,10,674,422
10,11,704,427
11,12,597,390
12,13,536,467
13,14,420,468
14,15,368,509
15,16,340,496
16,17,278,480
17,18,206,446
18,19,246,484
19,20,178,504
20,21,159,534
21,22,8,541
22,23,8,546
23,24,-58,548
24,25,-334,645
25,26,-251,610
26,27,-156,604
27,28,-78,606
28,29,-29,574
29,30,-41,577
30,31,-121,599
31,32,-250,549
32,33,-19,665
33,34,-196,608
34,35,-528,635
35,36,-406,619
36,37,-345,600
37,38,-221,593
38,39,-198,547
39,40,64,545
40,41,-37,542
41,42,-156,528
42,43,45,529
43,44,-28,512
44,45,-105,544
45,46,26,599
46,47,-18,566
47,48,-349,522
48,49,-401,693
49,50,-613,737
50,51,-1540,752
51,52,-1211,710
52,53,-2070,669
53,54,-1111,725
54,55,-786,731
55,56,-285,703
56,57,21,656
57,58,167,651
58,59,180,650
59,60,-15,621
60,61,-131,601
61,62,-18,604
62,63,254,673
63,64,-50,576
64,65,-251,589
65,66,-175,590
66,67,-45,582
67,68,-64,545
68,69,-129,551
69,70,-226,624
70,71,-257,642
71,72,53,620
72,73,107,658
73,74,-26,607
74,75,16,629
75,76,-42,610
76,77,50,634
77,78,18,644
78,79,-22,633
79,80,-114,628
80,81,-45,622
81,82,-79,627
82,83,-123,627
83,84,-331,604
84,85,-239,584
85,86,-305,577
86,87,-273,590
87,88,-489,587
88,89,-624,587
89,90,-511,573
90,91,-440,586
91,92,-560,562
92,93,-453,565
93,94,-552,554
94,95,-392,552
95,96,-375,545
96,97,-591,602
97,98,-633,580
98,99,-752,567
99,100,-832,594
100,101,-618,583
101,102,-505,568
102,103,-617,611
103,104,-500,579
104,105,-384,612
105,106,-550,590
106,107,-403,587
107,108,-440,582
108,109,-421,582
109,110,-202,560
110,111,-120,588
111,112,-216,606
112,113,-221,597
113,114,-293,604
114,115,-308,613
115,116,-251,619
116,117,-253,606
117,118,-179,596
118,119,76,521
119,120,373,497
120,121,482,462
121,122,476,450
122,123,502,453
123,124,510,409
124,125,477,471
125,126,617,496
126,127,581,430
127,128,473,435
128,129,369,414
129,130,457,397
130,131,519,394
131,132,564,405
132,133,693,344
133,134,694,366
134,135,619,400
135,136,564,346
136,137,591,379
137,138,591,373
138,139,584,400
139,140,603,387
140,141,589,387
141,142,599,290
142,143,536,342
143,144,610,321
144,145,571,301
145,146,539,314
146,147,576,368
147,148,546,312
148,149,600,332
149,150,581,339
150,151,534,351
151,152,571,361
152,153,591,381
153,154,583,387
154,155,565,421
155,156,534,418
156,157,566,443
157,158,464,456
158,159,519,454
159,160,472,458
160,161,450,464
161,162,587,427
162,163,659,412
163,164,607,417
164,165,579,434
165,166,579,441
166,167,597,422
167,168,591,472
168,169,618,356
169,170,628,334
170,171,578,377
171,172,598,326
172,173,612,349
173,174,589,339
174,175,583,335
175,176,565,347
176,177,602,328
177,178,559,406
178,179,686,330
179,180,682,331
180,181,638,363
181,182,613,380
182,183,635,389
183,184,595,380
184,185,605,374
185,186,459,345
186,187,450,370
187,188,454,376
188,189,410,390
189,190,499,372
190,191,630,312
191,192,639,270
192,193,580,297
193,194,575,294
194,195,597,290
195,196,579,315
196,197,567,297
197,198,550,308
198,199,498,313
199,200,463,317
200,201,471,351
201,202,484,336
202,203,486,299
203,204,474,307
204,205,597,284
205,206,564,287
206,207,592,314
207,208,620,311
208,209,586,318
209,210,566,309
210,211,604,347
211,212,585,336
212,213,596,348
213,214,579,369
214,215,533,371
215,216,568,349
216,217,562,354
217,218,617,358
218,219,774,466
219,220,923,607
220,221,1006,734
221,222,1022,805
222,223,934,752
223,224,1157,734
224,225,1100,754
225,226,1152,705
226,227,1075,728
227,228,1145,703
228,229,1004,787
229,230,986,774
230,231,1036,752
231,232,1084,798
232,233,1071,826
233,234,893,870
234,235,980,786
235,236,1034,765
236,237,1058,792
237,238,1102,817
238,239,1006,800
239,240,1035,800
240,241,1111,737
241,242,1097,784
242,243,1149,738
243,244,1084,766
244,245,1154,784
245,246,1069,721
246,247,1050,696
247,248,995,696
248,249,1077,723
249,250,1080,726
250,251,1085,716
251,252,1119,771
252,253,986,793
253,254,950,809
254,255,907,794
255,256,939,778
256,257,964,811
257,258,1014,840
258,259,975,832
259,260,981,824
260,261,1038,817
261,262,1048,826
262,263,1032,815
263,264,998,813
264,265,1094,715
265,266,942,729
266,267,1021,747
267,268,1078,734
268,269,1022,726
269,270,1104,776
270,271,1160,799
271,272,1140,817
272,273,1102,798
273,274,1143,835
274,275,1143,829
275,276,1208,763
276,277,1080,784
277,278,1106,741
278,279,1108,798
279,280,1142,732
280,281,1121,715
281,282,1086,772
282,283,1047,781
283,284,1068,791
284,285,1105,752
285,286,1144,726
286,287,1101,756
287,288,1066,728
288,289,1055,750
289,290,1066,768
290,291,1130,787
291,292,1109,746
292,293,1097,741
293,294,1046,811
294,295,1026,739
295,296,1040,757
296,297,1087,771
297,298,979,821
298,299,1004,796
299,300,878,805
300,301,928,827
301,302,891,819
302,303,897,815
303,304,942,772
304,305,998,745
305,306,999,748
306,307,998,761
307,308,1090,721
308,309,1052,750
309,310,1097,775
310,311,1018,781
311,312,1059,799
312,313,1115,690
313,314,878,709
314,315,824,510
315,316,437,329
316,317,215,164
317,318,249,33
318,319,296,48
319,320,183,-38
320,321,33,-116
321,322,-71,-58
322,323,-74,-37
323,324,74,-46
324,325,5,-35
325,326,33,-44
326,327,11,-85
327,328,-68,-60
328,329,62,-94
329,330,142,-59
330,331,32,-32
331,332,120,8
332,333,154,16
333,334,277,6
334,335,187,-9
335,336,147,13
336,337,203,107
337,338,92,108
338,339,191,53
339,340,211,18
340,341,115,56
341,342,93,58
342,343,129,36
343,344,132,56
344,345,198,61
345,346,152,9
346,347,74,2
347,348,219,51
348,349,-15,-17
349,350,120,-18
350,351,94,8
351,352,128,34
352,353,115,51
353,354,187,46
354,355,178,48
355,356,199,14
356,357,186,24
357,358,212,-41
358,359,274,21
359,360,134,-24
360,361,147,-58
361,362,180,0
362,363,161,-1
363,364,112,-25
364,365,153,-50
365,366,195,-12
366,367,171,-30
367,368,176,24
368,369,59,-15
369,370,50,-50
370,371,87,-15
371,372,63,-46
372,373,33,39
373,374,40,28
374,375,39,44
375,376,51,42
376,377,56,17
377,378,8,13
378,379,43,31
379,380,81,7
380,381,82,42
381,382,38,26
382,383,78,36
383,384,78,73
384,385,30,44
385,386,4,4
386,387,42,-13
387,388,-29,-11
388,389,-11,14
389,390,-80,-12
390,391,18,3
391,392,-27,-27
392,393,32,18
393,394,-5,0
394,395,-13,-9
395,396,-80,-31
396,397,124,3
397,398,255,31
398,399,188,9
399,400,151,20
400,401,158,25
401,402,70,-27
402,403,96,-24
403,404,38,-63
404,405,122,29
405,406,99,-14
406,407,37,36
407,408,98,36
408,409,302,26
409,410,450,97
410,411,681,123
411,412,749,107
412,413,749,56
413,414,775,99
414,415,830,173
415,416,824,107
416,417,813,121
417,418,815,156
418,419,829,75
419,420,843,103
420,421,803,55
421,422,830,66
422,423,852,149
423,424,853,117
424,425,913,163
425,426,898,147
426,427,882,140
427,428,841,108
428,429,757,81
429,430,700,76
430,431,744,57
431,432,743,72
432,433,740,86
433,434,801,188
434,435,843,163
435,436,844,186
436,437,831,136
437,438,845,109
438,439,829,92
439,440,801,140
440,441,743,109
441,442,773,23
442,443,720,78
443,444,749,5
444,445,795,12
445,446,845,36
446,447,857,77
447,448,846,80
448,449,801,69
449,450,846,84
450,451,811,69
451,452,813,125
452,453,794,88
453,454,858,81
454,455,897,94
455,456,870,135
456,457,939,111
457,458,918,83
458,459,866,59
459,460,895,111
460,461,919,148
461,462,868,121
462,463,866,125
463,464,868,115
464,465,884,152
465,466,839,158
466,467,882,140
467,468,861,112
468,469,753,87
469,470,767,96
470,471,831,145
471,472,841,137
472,473,822,119
473,474,902,109
474,475,791,105
475,476,880,149
476,477,901,149
477,478,890,172
478,479,850,157
479,480,921,191
480,481,945,165
481,482,883,122
482,483,867,135
483,484,904,179
484,485,934,167
485,486,920,176
486,487,881,116
487,488,855,98
488,489,881,121
489,490,808,179
490,491,825,162
491,492,798,188
492,493,881,180
493,494,813,121
494,495,792,139
495,496,814,114
496,497,734,63
497,498,700,61
498,499,721,73
499,500,741,139
500,501,712,94
501,502,714,77
502,503,668,48
503,504,725,84
504,505,785,76
505,506,795,70
506,507,819,79
507,508,861,130
508,509,821,136
509,510,711,195
510,511,722,229
511,512,657,281
512,513,617,352
513,514,566,431
514,515,547,398
515,516,592,450
516,517,499,426
517,518,516,480
518,519,362,467
519,520,379,454
520,521,390,462
521,522,396,455
522,523,418,456
523,524,444,461
524,525,387,482
525,526,413,489
526,527,416,477
527,528,436,492
528,529,438,527
529,530,403,516
530,531,395,504
531,532,437,543
532,533,472,499
533,534,430,472
534,535,415,504
535,536,421,495
536,537,415,486
537,538,455,444
538,539,455,470
539,540,416,494
540,541,430,443
541,542,463,441
542,543,445,457
543,544,406,404
544,545,445,433
545,546,483,460
546,547,527,486
547,548,426,446
548,549,416,419
549,550,333,411
550,551,502,402
551,552,474,401
552,553,416,476
553,554,392,494
554,555,385,488
555,556,357,458
556,557,360,498
557,558,391,511
558,559,335,503
559,560,356,476
560,561,398,472
561,562,389,477
562,563,418,443
563,564,388,480
564,565,406,431
565,566,351,411
566,567,397,457
567,568,402,450
568,569,401,457
569,570,419,465
570,571,376,399
571,572,375,437
572,573,455,427
573,574,433,432
574,575,428,422
575,576,519,422
576,577,557,497
577,578,579,473
578,579,564,463
579,580,571,463
580,581,592,441
581,582,631,452
582,583,581,454
583,584,585,456
584,585,556,451
585,586,570,471
586,587,515,511
587,588,506,499
588,589,490,511
589,590,483,485
590,591,464,493
591,592,531,492
592,593,485,515
593,594,481,519
594,595,471,518
595,596,512,499
596,597,519,504
597,598,493,492
598,599,533,529
599,600,540,523
600,601,526,513
601,602,486,539
602,603,481,528
603,604,482,497
604,605,503,504
605,606,538,531
606,607,469,541
607,608,516,519
608,609,469,534
609,610,477,526
610,611,507,516
611,612,851,543
612,613,1370,337
613,614,1469,217
614,615,1318,271
615,616,1426,208
616,617,1432,190
617,618,1500,159
618,619,1519,195
619,620,1461,75
620,621,1395,32
621,622,1377,-63
622,623,1308,-19
623,624,1417,39
624,625,1520,104
625,626,1432,-3
626,627,1461,1
627,628,1473,93
628,629,1462,176
629,630,1428,4
630,631,1486,146
631,632,1448,-36
632,633,1512,123
633,634,1513,117
634,635,1531,127
635,636,1490,123
636,637,1394,182
637,638,1363,34
638,639,1347,-13
639,640,1370,87
640,641,1417,102
641,642,1434,77
642,643,1532,337
643,644,1443,107
644,645,1473,158
645,646,1442,64
646,647,1472,180
647,648,1518,157
648,649,1443,122
649,650,1421,138
650,651,1382,193
651,652,1428,213
652,653,1383,109
653,654,1341,132
654,655,1377,230
655,656,1296,4
656,657,1392,150
657,658,1292,31
658,659,1419,156
659,660,1430,114
660,661,1438,164
661,662,1458,179
662,663,1426,140
663,664,1400,172
664,665,1454,206
665,666,1519,294
666,667,1572,363
667,668,1553,270
668,669,1516,271
669,670,1465,198
670,671,1435,186
671,672,1459,222
672,673,1480,167
673,674,1543,268
674,675,1509,277
675,676,1520,176
676,677,1469,83
677,678,1433,51
678,679,1456,104
679,680,1409,82
680,681,1357,64
681,682,1398,65
682,683,1394,26
683,684,1493,20
684,685,1421,12
685,686,1459,99
686,687,1359,-51
687,688,1467,129
688,689,1463,130
689,690,1468,115
690,691,1406,40
691,692,1442,84
692,693,1475,117
693,694,1441,128
694,695,1458,185
695,696,1488,217
696,697,1478,205
697,698,1512,218
698,699,1466,136
699,700,1483,95
700,701,1486,124
701,702,1529,200
702,703,1334,189
703,704,1383,120
704,705,1317,113
705,706,1287,145
706,707,1336,185
707,708,1327,170
708,709,1433,288
709,710,1422,223
710,711,1455,206
711,712,1311,190
712,713,1330,331
713,714,1229,308
714,715,1189,329
715,716,1234,350
716,717,1108,382
717,718,1091,310
718,719,1093,374
719,720,1051,335
720,721,1075,409
721,722,994,355
722,723,1015,345
723,724,1034,365
724,725,1035,336
725,726,1044,357
726,727,1056,375
727,728,1085,353
728,729,999,331
729,730,996,284
730,731,983,325
731,732,983,367
732,733,916,361
733,734,928,288
734,735,984,327
735,736,987,308
736,737,969,316
737,738,999,298
738,739,990,320
739,740,984,311
740,741,973,284
741,742,976,301
742,743,967,323
743,744,999,304
744,745,899,351
745,746,855,334
746,747,889,335
747,748,871,371
748,749,893,426
749,750,881,439
750,751,883,438
751,752,914,455
752,753,923,450
753,754,910,449
754,755,895,449
755,756,925,455
756,757,922,397
757,758,950,391
758,759,941,413
759,760,931,393
760,761,990,439
761,762,1031,420
762,763,1023,434
763,764,1071,421
764,765,1067,431
765,766,1082,409
766,767,1065,399
767,768,1092,423
768,769,1054,380
769,770,984,358
770,771,986,323
771,772,996,315
772,773,983,297
773,774,1008,297
774,775,1001,397
775,776,1014,384
776,777,998,377
777,778,988,401
778,779,944,333
779,780,970,356
780,781,1091,391
781,782,1066,415
782,783,1070,417
783,784,992,420
784,785,1045,402
785,786,966,397
786,787,1044,381
787,788,1080,401
788,789,1077,464
789,790,1041,463
790,791,1024,433
791,792,1020,431
792,793,994,421
793,794,935,374
794,795,1011,407
795,796,895,427
796,797,957,356
797,798,976,345
798,799,994,302
799,800,960,330
800,801,971,371
801,802,960,389
802,803,938,385
803,804,922,395
804,805,1021,403
805,806,1049,383
806,807,984,361
807,808,1014,336
808,809,988,326
809,810,1055,351
810,811,934,387
811,812,918,410
812,813,993,354
813,814,1011,338
814,815,918,354
815,816,819,428
816,817,502,463
817,818,381,417
818,819,290,382
819,820,208,402
820,821,23,411
821,822,66,407
822,823,3,385
823,824,-110,357
824,825,44,355
825,826,200,299
826,827,178,283
827,828,135,255
828,829,-67,273
829,830,22,255
830,831,80,269
831,832,119,300
832,833,72,321
833,834,104,324
834,835,84,330
835,836,172,303
836,837,182,307
837,838,166,336
838,839,131,327
839,840,-23,349
840,841,159,506
841,842,-155,739
842,843,-443,747
843,844,-347,698
844,845,-3,560
845,846,207,498
846,847,235,447
847,848,153,432
848,849,208,405
849,850,84,414
850,851,248,368
851,852,90,403
852,853,51,403
853,854,47,374
854,855,-235,400
855,856,53,326
856,857,10,349
857,858,23,386
858,859,78,352
859,860,76,360
860,861,-18,339
861,862,120,341
862,863,-116,308
863,864,-109,317
864,865,-202,335
865,866,-162,325
866,867,-449,312
867,868,-213,321
868,869,-414,311
869,870,-338,319
870,871,-401,346
871,872,-345,351
872,873,-114,367
873,874,-172,383
874,875,-154,374
875,876,-26,350
876,877,-252,320
877,878,-32,289
878,879,-73,322
879,880,-19,309
880,881,17,303
881,882,-197,327
882,883,-72,336
883,884,23,321
884,885,-131,353
885,886,-46,346
886,887,68,340
887,888,71,359
888,889,14,318
889,890,103,294
890,891,63,307
891,892,-47,338
892,893,-33,333
893,894,-142,353
894,895,-116,358
895,896,-48,363
896,897,23,372
897,898,-106,368
898,899,58,380
899,900,-4,368
900,901,144,349
901,902,110,379
902,903,123,437
903,904,368,482
904,905,621,514
905,906,725,493
906,907,790,539
907,908,811,489
908,909,785,502
909,910,953,482
910,911,1054,550
911,912,1183,593
912,913,1290,609
913,914,1270,697
914,915,1304,625
915,916,1326,573
916,917,1355,565
917,918,1317,701
918,919,1264,740
919,920,1325,618
920,921,1327,657
921,922,1329,693
922,923,1382,707
923,924,1428,715
924,925,1437,617
925,926,1449,594
926,927,1466,603
927,928,1446,602
928,929,1391,652
929,930,1380,634
930,931,1371,673
931,932,1418,659
932,933,1406,668
933,934,1433,633
934,935,1408,648
935,936,1411,628
936,937,1280,612
937,938,1306,636
938,939,1319,615
939,940,1234,662
940,941,1281,658
941,942,1286,632
942,943,1330,651
943,944,1361,655
944,945,1323,639
945,946,1358,650
946,947,1337,587
947,948,1324,550
948,949,1256,446
949,950,1293,472
950,951,1330,512
951,952,1354,571
952,953,1382,601
953,954,1360,580
954,955,1419,569
955,956,1313,566
956,957,1398,537
957,958,1388,602
958,959,1310,599
959,960,1281,616
960,961,1306,591
961,962,1289,624
962,963,1331,598
963,964,1331,521
964,965,1254,609
965,966,1302,543
966,967,1280,455
967,968,1296,484
968,969,1303,497
969,970,1300,511
970,971,1307,574
971,972,1296,587
972,973,1240,576
973,974,1249,626
974,975,1323,609
975,976,1283,564
976,977,1272,549
977,978,1306,505
978,979,1244,563
979,980,1236,559
980,981,1248,541
981,982,1306,498
982,983,1309,602
983,984,1268,553
984,985,1326,544
985,986,1339,524
986,987,1329,565
987,988,1305,555
988,989,1325,591
989,990,1336,572
990,991,1298,627
991,992,1296,574
992,993,1328,587
993,994,1286,564
994,995,1317,584
995,996,1312,609
996,997,1259,489
997,998,1243,475
998,999,1272,524
999,1000,1282,548
1000,1001,1259,601
1001,1002,1261,505
1002,1003,1072,461
1003,1004,905,490
1004,1005,844,518
1005,1006,598,604
1006,1007,552,637
1007,1008,416,658
1008,1009,494,690
1009,1010,389,649
1010,1011,405,657
1011,1012,482,642
1012,1013,381,635
1013,1014,419,644
1014,1015,386,656
1015,1016,344,650
1016,1017,277,651
1017,1018,384,671
1018,1019,442,667
1019,1020,471,667
1020,1021,531,630
1021,1022,511,655
1022,1023,529,618
1023,1024,498,650
1024,1025,468,691
1025,1026,478,661
1026,1027,498,707
1027,1028,437,686
1028,1029,572,694
1029,1030,568,651
1030,1031,603,676
1031,1032,605,641
1032,1033,404,679
1033,1034,403,682
1034,1035,414,692
1035,1036,463,723
1036,1037,328,708
1037,1038,318,710
1038,1039,419,662
1039,1040,487,690
1040,1041,486,656
1041,1042,444,657
1042,1043,476,632
1043,1044,434,642
1044,1045,411,638
1045,1046,455,648
1046,1047,526,652
1047,1048,473,654
1048,1049,473,665
1049,1050,474,676
1050,1051,488,693
1051,1052,486,698
1052,1053,594,679
1053,1054,550,691
1054,1055,511,703
1055,1056,558,713
1056,1057,415,708
1057,1058,473,690
1058,1059,381,740
1059,1060,385,732
1060,1061,460,764
1061,1062,420,703
1062,1063,395,735
1063,1064,467,741
1064,1065,418,750
1065,1066,416,742
1066,1067,387,735
1067,1068,434,723
1068,1069,323,757
1069,1070,335,782
1070,1071,315,691
1071,1072,386,703
1072,1073,341,731
1073,1074,510,673
1074,1075,470,675
1075,1076,455,660
1076,1077,477,681
1077,1078,502,685
1078,1079,565,628
1079,1080,465,641
1080,1081,330,698
1081,1082,408,683
1082,1083,441,678
1083,1084,450,678
1084,1085,318,735
1085,1086,293,744
1086,1087,408,733
1087,1088,483,722
1088,1089,485,689
1089,1090,354,714
1090,1091,368,725
1091,1092,394,712
1092,1093,365,729
1093,1094,311,764
1094,1095,236,789
1095,1096,154,765
1096,1097,217,791
1097,1098,297,774
1098,1099,300,784
1099,1100,276,789
1100,1101,443,714
1101,1102,665,647
1102,1103,694,636
1103,1104,692,652
1104,1105,924,639
1105,1106,951,614
1106,1107,836,665
1107,1108,789,695
1108,1109,718,674
1109,1110,732,633
1110,1111,803,619
1111,1112,826,619
1112,1113,764,645
1113,1114,765,642
1114,1115,883,620
1115,1116,797,631
1116,1117,923,592
1117,1118,894,544
1118,1119,901,530
1119,1120,958,543
