,frame,poly_x,poly_y
0,1,635,861
1,2,661,832
2,3,840,723
3,4,766,651
4,5,832,616
5,6,895,530
6,7,385,577
7,8,642,517
8,9,531,582
9,10,651,529
10,11,865,506
11,12,956,489
12,13,513,459
13,14,611,399
14,15,599,470
15,16,696,455
16,17,648,453
17,18,650,526
18,19,720,538
19,20,587,559
20,21,627,510
21,22,687,579
22,23,817,562
23,24,730,549
24,25,685,651
25,26,799,570
26,27,760,587
27,28,663,554
28,29,718,540
29,30,772,526
30,31,822,536
31,32,810,645
32,33,659,584
33,34,925,574
34,35,861,525
35,36,858,487
36,37,741,537
37,38,602,525
38,39,675,496
39,40,726,481
40,41,673,504
41,42,640,552
42,43,608,498
43,44,511,602
44,45,451,693
45,46,584,591
46,47,422,531
47,48,503,513
48,49,491,530
49,50,579,534
50,51,371,541
51,52,477,561
52,53,575,504
53,54,478,587
54,55,501,541
55,56,567,492
56,57,689,452
57,58,670,486
58,59,537,554
59,60,461,516
60,61,548,519
61,62,134,659
62,63,584,582
63,64,574,577
64,65,502,537
65,66,662,569
66,67,407,637
67,68,407,661
68,69,917,705
69,70,625,673
70,71,533,660
71,72,589,651
72,73,678,576
73,74,585,491
74,75,696,513
75,76,827,480
76,77,774,498
77,78,744,492
78,79,924,522
79,80,842,521
80,81,738,434
81,82,746,501
82,83,832,541
83,84,693,425
84,85,655,415
85,86,700,402
86,87,704,391
87,88,702,468
88,89,628,471
89,90,765,410
90,91,642,451
91,92,587,434
92,93,423,560
93,94,526,464
94,95,500,421
95,96,515,443
96,97,635,480
97,98,684,485
98,99,691,493
99,100,726,523
100,101,704,490
101,102,666,448
102,103,583,555
103,104,525,508
104,105,469,507
105,106,600,503
106,107,675,525
107,108,707,464
108,109,514,512
109,110,594,495
110,111,595,524
111,112,635,451
112,113,547,510
113,114,500,482
114,115,585,472
115,116,640,451
116,117,547,512
117,118,544,515
118,119,558,544
119,120,560,489
120,121,413,576
121,122,440,570
122,123,444,448
123,124,468,477
124,125,518,495
125,126,494,544
126,127,545,464
127,128,528,488
128,129,477,475
129,130,490,456
130,131,513,446
131,132,553,486
132,133,893,454
133,134,1271,363
134,135,1423,240
135,136,1359,273
136,137,1360,322
137,138,1304,251
138,139,1343,139
139,140,1347,161
140,141,1378,146
141,142,1316,77
142,143,1352,121
143,144,1347,144
144,145,1370,225
145,146,1334,210
146,147,1473,206
147,148,1289,86
148,149,1391,205
149,150,1314,111
150,151,1270,123
151,152,1269,89
152,153,1291,83
153,154,1363,229
154,155,1287,160
155,156,1218,126
156,157,1192,50
157,158,1234,-3
158,159,1363,191
159,160,1408,104
160,161,1240,146
161,162,1296,124
162,163,1271,52
163,164,1205,124
164,165,1081,-3
165,166,1230,63
166,167,1209,84
167,168,1181,-11
168,169,1251,124
169,170,1330,122
170,171,1317,167
171,172,1398,114
172,173,1345,143
173,174,1316,65
174,175,1301,84
175,176,1324,73
176,177,1381,95
177,178,1250,-24
178,179,1214,34
179,180,1259,22
180,181,1334,-3
181,182,1353,53
182,183,1325,93
183,184,1326,218
184,185,1289,110
185,186,1329,138
186,187,1195,51
187,188,1244,82
188,189,1364,94
189,190,1283,69
190,191,1196,10
191,192,1139,10
192,193,1126,-57
193,194,1228,-38
194,195,1270,56
195,196,1219,-10
196,197,1257,87
197,198,1227,-69
198,199,1205,-26
199,200,1251,-35
200,201,1156,-79
201,202,1284,16
202,203,1230,3
203,204,1326,132
204,205,1341,99
205,206,1371,109
206,207,1268,51
207,208,1293,37
208,209,1326,53
209,210,1258,29
210,211,1309,26
211,212,1354,105
212,213,1303,71
213,214,1285,36
214,215,1368,148
215,216,1285,19
216,217,1127,-106
217,218,1029,-184
218,219,1066,-150
219,220,1071,-132
220,221,1100,-80
221,222,1159,12
222,223,1132,-28
223,224,1141,-21
224,225,1250,79
225,226,1250,79
226,227,1211,49
227,228,1273,67
228,229,1249,47
229,230,1263,35
230,231,1377,144
231,232,1269,30
232,233,1216,-76
233,234,1156,-127
234,235,999,-257
235,236,1201,-86
236,237,1211,53
237,238,1116,11
238,239,1231,218
239,240,1161,209
240,241,1096,211
241,242,1062,296
242,243,984,321
243,244,812,360
244,245,671,210
245,246,418,163
246,247,270,197
247,248,254,170
248,249,278,127
249,250,224,57
250,251,150,68
251,252,155,67
252,253,31,29
253,254,173,46
254,255,172,-9
255,256,205,79
256,257,233,57
257,258,200,-58
258,259,126,-44
259,260,94,-70
260,261,180,37
261,262,34,-50
262,263,69,-43
263,264,159,-50
264,265,25,-55
265,266,162,-154
266,267,268,-140
267,268,278,27
268,269,391,12
269,270,435,13
270,271,337,-38
271,272,458,27
272,273,380,-6
273,274,324,-42
274,275,271,8
275,276,420,62
276,277,383,91
277,278,232,81
278,279,205,48
279,280,256,89
280,281,235,38
281,282,283,17
282,283,168,77
283,284,174,162
284,285,358,190
285,286,427,221
286,287,233,326
287,288,461,338
288,289,599,268
289,290,488,139
290,291,539,108
291,292,595,95
292,293,534,98
293,294,451,125
294,295,351,17
295,296,313,18
296,297,358,45
297,298,227,-8
298,299,258,-4
299,300,245,-28
300,301,379,-18
301,302,372,-28
302,303,304,-29
303,304,398,45
304,305,321,-39
305,306,353,-41
306,307,314,-79
307,308,351,10
308,309,322,-8
309,310,338,-19
310,311,312,40
311,312,337,4
312,313,341,38
313,314,259,-8
314,315,331,65
315,316,274,47
316,317,222,-20
317,318,239,22
318,319,294,64
319,320,271,52
320,321,328,109
321,322,190,39
322,323,354,79
323,324,278,108
324,325,273,-14
325,326,287,50
326,327,206,-27
327,328,294,-3
328,329,252,-9
329,330,184,-41
330,331,283,-48
331,332,273,-15
332,333,295,10
333,334,348,-3
334,335,358,11
335,336,300,25
336,337,488,56
337,338,324,32
338,339,351,77
339,340,364,70
340,341,379,73
341,342,192,8
342,343,253,8
343,344,213,4
344,345,213,16
345,346,178,25
346,347,199,84
347,348,362,83
348,349,202,198
349,350,364,282
350,351,433,269
351,352,357,274
352,353,309,276
353,354,332,291
354,355,263,248
355,356,235,290
356,357,287,327
357,358,271,370
358,359,338,318
359,360,397,301
360,361,176,392
361,362,236,334
362,363,134,338
363,364,106,380
364,365,248,329
365,366,208,307
366,367,366,342
367,368,304,439
368,369,-1,652
369,370,-497,776
370,371,-236,738
371,372,285,791
372,373,236,620
373,374,330,556
374,375,491,540
375,376,323,580
376,377,445,535
377,378,452,493
378,379,432,507
379,380,384,508
380,381,405,532
381,382,353,542
382,383,322,548
383,384,379,514
384,385,36,485
385,386,7,468
386,387,237,427
387,388,228,449
388,389,215,443
389,390,330,419
390,391,230,479
391,392,234,416
392,393,296,379
393,394,321,384
394,395,347,336
395,396,377,365
396,397,550,438
397,398,572,385
398,399,300,396
399,400,314,368
400,401,281,347
401,402,204,356
402,403,232,364
403,404,220,359
404,405,178,368
405,406,135,347
406,407,209,353
407,408,184,351
408,409,-17,416
409,410,-193,387
410,411,-154,369
411,412,-9,419
412,413,-78,412
413,414,-9,416
414,415,131,404
415,416,99,429
416,417,-17,402
417,418,-101,405
418,419,-122,381
419,420,9,413
420,421,349,360
421,422,352,392
422,423,326,374
423,424,317,380
424,425,368,368
