,frame,poly_x,poly_y
0,1,835,534
1,2,824,543
2,3,893,598
3,4,962,557
4,5,861,563
5,6,949,527
6,7,969,493
7,8,991,512
8,9,1015,469
9,10,908,515
10,11,836,436
11,12,851,428
12,13,1051,532
13,14,976,485
14,15,928,489
15,16,939,517
16,17,992,544
17,18,1044,565
18,19,986,481
19,20,949,471
20,21,972,493
21,22,990,478
22,23,895,438
23,24,791,534
24,25,979,492
25,26,961,423
26,27,992,451
27,28,911,407
28,29,854,433
29,30,847,437
30,31,822,430
31,32,752,422
32,33,668,335
33,34,617,317
34,35,642,317
35,36,680,336
36,37,608,472
37,38,481,576
38,39,427,576
39,40,501,547
40,41,637,559
41,42,696,487
42,43,682,537
43,44,587,499
44,45,631,504
45,46,685,402
46,47,701,348
47,48,655,399
48,49,708,464
49,50,746,393
50,51,736,403
51,52,725,306
52,53,845,301
53,54,848,311
54,55,832,333
55,56,769,394
56,57,696,397
57,58,629,395
58,59,705,383
59,60,700,376
60,61,715,354
61,62,745,370
62,63,898,540
63,64,758,346
64,65,731,324
65,66,754,321
66,67,869,304
67,68,802,362
68,69,806,343
69,70,757,339
70,71,763,369
71,72,812,381
72,73,812,379
73,74,800,372
74,75,726,399
75,76,739,415
76,77,766,366
77,78,774,371
78,79,716,368
79,80,749,342
80,81,757,389
81,82,763,368
82,83,731,357
83,84,739,351
84,85,743,358
85,86,792,423
86,87,754,358
87,88,799,364
88,89,810,361
89,90,754,367
90,91,741,375
91,92,800,371
92,93,855,490
93,94,787,415
94,95,838,378
95,96,838,399
96,97,817,396
97,98,845,417
98,99,846,426
99,100,797,394
100,101,816,436
101,102,783,465
102,103,774,436
103,104,825,423
104,105,869,411
105,106,878,399
106,107,829,420
107,108,798,398
108,109,750,391
109,110,809,396
110,111,805,407
111,112,804,429
112,113,771,454
113,114,759,425
114,115,749,383
115,116,730,322
116,117,731,344
117,118,663,388
118,119,386,486
119,120,341,522
120,121,-99,554
121,122,-245,527
122,123,-63,437
123,124,-192,414
124,125,-420,400
125,126,-335,395
126,127,-396,410
127,128,-349,383
128,129,-406,430
129,130,-249,439
130,131,-297,409
131,132,-337,415
132,133,-51,454
133,134,-107,477
134,135,-164,439
135,136,18,457
136,137,-160,456
137,138,-289,449
138,139,-187,452
139,140,-171,486
140,141,-91,415
141,142,-95,398
142,143,-30,428
143,144,-190,464
144,145,-237,485
145,146,-472,498
146,147,-297,498
147,148,-95,477
148,149,-220,467
149,150,-305,488
150,151,-374,491
151,152,-471,490
152,153,-61,494
153,154,-299,494
154,155,-226,557
155,156,-45,531
156,157,-114,457
157,158,-277,511
158,159,-71,462
159,160,-64,479
160,161,-44,487
161,162,-84,505
162,163,-19,408
163,164,-15,462
164,165,-93,463
165,166,-90,464
166,167,-148,452
167,168,-109,470
168,169,-147,465
169,170,-365,506
170,171,-286,472
171,172,-129,455
172,173,-120,466
173,174,-319,514
174,175,-387,508
175,176,-314,523
176,177,-243,538
177,178,-149,517
178,179,-108,515
179,180,-146,549
180,181,-133,564
181,182,-157,533
182,183,-204,487
183,184,-353,521
184,185,-328,479
185,186,-118,491
186,187,-146,497
187,188,-299,528
188,189,-198,518
189,190,-239,550
190,191,-219,524
191,192,-349,531
192,193,-333,510
193,194,-273,507
194,195,-300,483
195,196,-259,507
196,197,-312,538
197,198,-234,517
198,199,-235,505
199,200,-428,499
200,201,-424,504
201,202,-388,521
202,203,-256,517
203,204,-464,521
204,205,-429,524
205,206,-401,517
206,207,-476,550
207,208,-555,560
208,209,-494,560
209,210,-370,556
210,211,-207,541
211,212,-232,551
212,213,16,540
213,214,15,513
214,215,-151,514
215,216,-277,524
216,217,-94,489
217,218,-75,506
218,219,-2,516
219,220,-81,538
220,221,-37,551
221,222,-38,543
222,223,-268,523
223,224,-160,524
224,225,-110,569
225,226,227,618
226,227,726,586
227,228,1134,327
228,229,1327,252
229,230,1250,153
230,231,1278,180
231,232,1391,190
232,233,1418,165
