,frame,poly_x,poly_y
0,1,724,460
1,2,652,479
2,3,656,479
3,4,644,486
4,5,773,520
5,6,-451,681
6,7,-1074,761
7,8,-951,805
8,9,-175,801
9,10,-76,736
10,11,290,631
11,12,433,585
12,13,741,572
13,14,730,520
14,15,739,495
15,16,733,417
16,17,706,384
17,18,703,388
18,19,848,347
19,20,1104,363
20,21,1245,180
21,22,1336,66
22,23,1364,45
23,24,1194,-189
24,25,1324,-16
25,26,1366,-119
26,27,1446,194
27,28,1380,-31
28,29,1263,-142
29,30,1196,-73
30,31,1231,-237
31,32,1326,344
32,33,1471,164
33,34,1284,-19
34,35,1150,-225
35,36,1292,-72
36,37,1510,680
37,38,1461,542
38,39,1239,191
39,40,1277,366
40,41,1504,380
41,42,1379,67
42,43,1475,398
43,44,1434,195
44,45,1326,138
45,46,1199,41
46,47,1405,279
47,48,1280,212
48,49,1073,131
49,50,1080,290
50,51,1103,164
51,52,1037,106
52,53,1059,87
53,54,1051,9
54,55,1086,329
55,56,1001,214
56,57,1026,255
57,58,947,70
58,59,971,140
59,60,598,-170
60,61,678,52
61,62,824,130
62,63,817,805
63,64,1111,533
64,65,1007,394
65,66,963,289
66,67,1068,294
67,68,1082,408
68,69,1008,392
69,70,1092,440
70,71,1146,471
71,72,1162,304
72,73,1195,445
73,74,1198,342
74,75,1245,535
75,76,1226,434
76,77,1278,317
77,78,1156,150
78,79,1260,233
79,80,1355,241
80,81,1213,207
81,82,1229,204
82,83,1258,270
83,84,1259,136
84,85,1308,317
85,86,1395,346
86,87,1390,329
87,88,1332,310
88,89,1308,238
89,90,1288,199
90,91,1240,120
91,92,1331,180
92,93,1290,175
93,94,1307,337
94,95,1322,185
95,96,1292,215
96,97,1187,93
97,98,1128,82
98,99,1138,10
99,100,1281,120
100,101,1312,135
101,102,1409,246
102,103,1454,273
103,104,1326,143
104,105,1261,4
105,106,1214,-67
106,107,1235,111
107,108,1126,-35
108,109,1262,108
109,110,1298,55
110,111,1260,31
111,112,1299,105
112,113,1238,59
113,114,1252,97
114,115,1090,-32
115,116,1263,141
116,117,1276,147
117,118,1280,186
118,119,1260,56
119,120,1305,217
120,121,1258,155
121,122,1297,197
122,123,1263,152
123,124,1302,129
124,125,1233,201
125,126,1160,25
126,127,1164,60
127,128,1140,54
128,129,1154,70
129,130,1122,17
130,131,1158,48
131,132,1185,65
132,133,1226,133
133,134,1155,19
134,135,1204,87
135,136,1221,96
136,137,1184,98
137,138,1135,109
138,139,1049,77
139,140,1037,114
140,141,1022,146
141,142,969,139
142,143,913,148
143,144,873,255
144,145,789,343
145,146,790,267
146,147,777,298
147,148,881,305
148,149,840,281
149,150,806,267
150,151,795,263
151,152,871,331
152,153,831,350
153,154,807,374
154,155,729,474
155,156,857,425
156,157,808,420
157,158,867,353
158,159,878,350
159,160,837,360
160,161,861,368
161,162,803,406
162,163,823,387
163,164,812,370
164,165,871,361
165,166,833,328
166,167,859,320
167,168,840,331
168,169,834,382
169,170,764,326
170,171,812,338
171,172,798,372
172,173,752,380
173,174,848,336
174,175,818,311
175,176,876,342
176,177,872,391
177,178,853,400
178,179,820,414
179,180,755,405
180,181,729,397
181,182,794,392
182,183,773,406
183,184,773,420
184,185,809,418
185,186,810,395
186,187,822,397
187,188,816,379
