,frame,pred_x,pred_y
0,1,984,613
1,2,933,592
2,3,910,559
3,4,894,544
4,5,887,539
5,6,885,542
6,7,898,499
7,8,890,493
8,9,859,622
9,10,831,730
10,11,826,807
11,12,814,850
12,13,818,892
13,14,828,931
14,15,832,947
15,16,821,970
16,17,787,995
17,18,766,1014
18,19,751,1021
19,20,745,1028
20,21,744,1028
21,22,747,1029
22,23,764,1023
23,24,791,1017
24,25,799,987
25,26,820,971
26,27,821,976
27,28,826,995
28,29,813,1001
29,30,791,1010
30,31,803,1015
31,32,794,1027
32,33,766,1030
33,34,747,1026
34,35,750,1002
35,36,759,1014
36,37,763,1041
37,38,762,1050
38,39,770,1036
39,40,773,1033
40,41,779,1035
41,42,770,1030
42,43,755,1035
43,44,753,1021
44,45,753,1013
45,46,758,1000
46,47,756,1004
47,48,764,987
48,49,787,982
49,50,810,979
50,51,797,1000
51,52,806,1013
52,53,809,1028
53,54,809,1030
54,55,819,1036
55,56,826,1034
56,57,838,1052
57,58,821,1041
58,59,816,1023
59,60,815,1001
60,61,792,1024
61,62,763,1032
62,63,740,1037
63,64,736,1050
64,65,721,1059
65,66,702,1060
66,67,689,1081
67,68,685,1096
68,69,685,1108
69,70,694,1094
70,71,717,1066
71,72,734,1049
72,73,748,1026
73,74,768,1000
74,75,781,987
75,76,791,988
76,77,788,990
77,78,791,989
78,79,800,989
79,80,801,984
80,81,802,959
81,82,814,953
82,83,826,948
83,84,830,948
84,85,824,981
85,86,831,1009
86,87,832,1024
87,88,841,1018
88,89,826,999
89,90,813,985
90,91,815,978
91,92,817,974
92,93,814,969
93,94,807,961
94,95,809,977
95,96,815,979
96,97,811,988
97,98,810,989
98,99,810,981
99,100,815,989
100,101,819,949
101,102,816,957
102,103,810,966
103,104,808,973
104,105,815,974
105,106,826,969
106,107,824,964
107,108,828,949
108,109,812,946
109,110,747,856
110,111,698,710
111,112,655,601
112,113,620,523
113,114,581,467
114,115,555,427
115,116,536,393
116,117,539,382
117,118,537,383
118,119,532,385
119,120,526,385
120,121,538,372
121,122,541,359
122,123,545,349
123,124,539,376
124,125,540,394
125,126,541,405
126,127,546,407
127,128,545,414
128,129,549,412
129,130,544,430
130,131,539,435
131,132,538,433
132,133,536,400
133,134,529,382
134,135,524,380
135,136,528,365
136,137,523,365
137,138,524,365
138,139,525,373
139,140,526,371
140,141,531,370
141,142,533,367
142,143,524,365
143,144,523,363
144,145,530,379
145,146,534,405
146,147,540,429
147,148,545,446
148,149,554,449
149,150,551,446
150,151,546,443
151,152,540,435
152,153,536,427
153,154,531,425
154,155,536,423
155,156,541,425
156,157,542,416
157,158,541,411
158,159,549,397
159,160,546,382
160,161,540,380
161,162,538,374
162,163,533,368
163,164,533,371
164,165,532,382
165,166,539,384
166,167,543,388
167,168,539,393
168,169,539,376
169,170,539,354
170,171,542,359
171,172,543,372
172,173,545,376
173,174,539,390
174,175,529,397
175,176,525,402
176,177,522,405
177,178,523,401
178,179,516,399
179,180,507,404
180,181,515,383
181,182,520,373
182,183,522,365
183,184,533,357
184,185,542,357
185,186,549,357
186,187,547,357
187,188,547,368
188,189,540,363
189,190,542,362
190,191,546,372
191,192,543,367
192,193,543,383
193,194,541,391
194,195,543,400
195,196,550,395
196,197,555,395
197,198,559,396
198,199,556,402
199,200,552,405
200,201,553,396
201,202,551,393
202,203,556,370
203,204,564,363
204,205,564,370
205,206,567,374
206,207,570,373
207,208,574,371
208,209,569,364
209,210,640,418
210,211,732,462
211,212,803,506
212,213,874,504
213,214,917,522
214,215,953,559
215,216,987,594
216,217,1005,613
217,218,1021,622
218,219,1034,638
219,220,1046,643
220,221,1050,635
221,222,1062,621
222,223,1078,621
223,224,1091,623
224,225,1110,613
225,226,1113,623
226,227,1117,638
227,228,1093,658
228,229,1081,648
229,230,1082,626
230,231,1085,617
231,232,1087,611
232,233,1086,595
233,234,1087,597
234,235,1087,609
235,236,1094,612
236,237,1095,594
237,238,1100,592
238,239,1104,589
239,240,1099,578
240,241,1090,562
241,242,1084,556
242,243,1076,556
243,244,1066,567
244,245,1055,580
245,246,1059,568
246,247,1058,556
247,248,1057,550
248,249,1072,557
249,250,1082,558
250,251,1081,576
251,252,1079,605
252,253,1056,618
253,254,1048,618
254,255,1043,611
255,256,1042,609
256,257,1037,614
257,258,1032,621
258,259,1029,629
259,260,1027,633
260,261,1047,620
261,262,1040,629
262,263,1026,639
263,264,1021,648
264,265,1031,648
265,266,1040,640
266,267,1053,616
267,268,1068,576
268,269,1068,563
269,270,1072,551
270,271,1079,544
271,272,1086,563
272,273,1090,590
273,274,1087,609
274,275,1087,636
275,276,1094,635
276,277,1106,619
277,278,1116,607
278,279,1107,615
279,280,1106,611
280,281,1114,591
281,282,1112,568
282,283,1113,575
283,284,1106,579
284,285,1113,588
285,286,1112,594
286,287,1101,603
287,288,1094,609
288,289,1099,597
289,290,1098,581
290,291,1088,574
291,292,1086,575
292,293,1078,576
293,294,1069,582
294,295,1065,586
295,296,1062,602
296,297,1054,604
297,298,1047,612
