,frame,pred_x,pred_y
0,1,323,566
1,2,432,357
2,3,517,386
3,4,628,419
4,5,708,427
5,6,768,419
6,7,806,440
7,8,869,437
8,9,1031,436
9,10,1165,414
10,11,1255,408
11,12,1326,398
12,13,1396,400
13,14,1454,398
14,15,1473,367
15,16,1501,374
16,17,1521,381
17,18,1545,365
18,19,1577,346
19,20,1570,347
20,21,1569,365
21,22,1559,378
22,23,1556,401
23,24,1558,411
24,25,1576,416
25,26,1569,405
26,27,1567,396
27,28,1567,403
28,29,1560,419
29,30,1543,436
30,31,1536,439
31,32,1516,432
32,33,1512,433
33,34,1515,445
34,35,1525,468
35,36,1530,476
36,37,1533,475
37,38,1534,497
38,39,1537,498
39,40,1535,493
40,41,1524,474
41,42,1522,465
42,43,1510,441
43,44,1503,433
44,45,1506,438
45,46,1509,451
46,47,1516,464
47,48,1523,454
48,49,1532,472
49,50,1528,458
50,51,1533,462
51,52,1524,467
52,53,1524,488
53,54,1527,503
54,55,1532,519
55,56,1534,519
56,57,1521,510
57,58,1521,505
58,59,1532,528
59,60,1538,542
60,61,1530,535
61,62,1522,522
62,63,1518,528
63,64,1526,525
64,65,1527,532
65,66,1530,528
66,67,1538,520
67,68,1535,505
68,69,1527,484
69,70,1527,480
70,71,1521,491
71,72,1521,498
72,73,1533,511
73,74,1542,535
74,75,1542,535
75,76,1547,527
76,77,1538,507
77,78,1531,510
78,79,1525,504
79,80,1512,494
80,81,1518,508
81,82,1517,513
82,83,1518,514
83,84,1518,520
84,85,1522,524
85,86,1526,513
86,87,1526,509
87,88,1525,498
88,89,1523,492
89,90,1527,487
90,91,1522,472
91,92,1517,457
92,93,1520,441
93,94,1518,434
94,95,1515,437
95,96,1514,430
96,97,1522,434
97,98,1523,446
98,99,1521,448
99,100,1520,445
100,101,1530,466
101,102,1531,496
102,103,1534,510
103,104,1529,511
104,105,1540,499
105,106,1538,490
106,107,1536,480
107,108,1533,479
108,109,1522,447
109,110,1513,429
110,111,1498,412
111,112,1485,392
112,113,1468,406
113,114,1293,465
114,115,1049,549
