,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,796,607,876,434,836,491
1,2,853,622,946,446,902,504
2,3,825,599,911,426,869,483
3,4,797,587,878,416,838,473
4,5,782,597,859,425,820,482
5,6,782,646,857,469,819,525
6,7,799,636,878,460,839,517
7,8,818,635,903,459,861,515
8,9,747,680,811,502,778,556
9,10,709,891,743,709,726,749
10,11,696,871,729,690,711,731
11,12,693,882,724,701,708,741
12,13,757,939,796,757,778,793
13,14,807,921,861,739,838,777
14,15,828,922,886,740,861,778
15,16,752,994,780,815,768,845
16,17,742,1003,766,825,755,854
17,18,757,1008,783,830,773,858
18,19,767,993,799,814,785,844
19,20,713,1036,724,860,720,885
20,21,720,991,740,812,731,842
21,22,734,1009,755,831,746,859
22,23,727,1001,748,823,739,852
23,24,725,1002,745,823,736,852
24,25,706,1036,715,860,712,885
25,26,704,1022,715,845,710,871
26,27,710,997,727,819,719,848
27,28,681,1068,677,895,680,915
28,29,737,1009,758,831,749,859
29,30,722,1028,737,851,731,877
30,31,707,1034,717,858,713,883
31,32,682,997,692,819,687,848
32,33,662,1013,664,837,663,863
33,34,667,1036,666,861,666,885
34,35,693,982,708,804,701,834
35,36,664,1066,656,893,660,913
36,37,641,1088,623,918,631,935
37,38,688,1073,685,900,687,920
38,39,716,1073,721,900,720,920
39,40,769,1159,766,995,772,1003
40,41,695,1059,697,884,697,906
41,42,745,1102,751,931,751,947
42,43,757,1055,775,880,769,903
43,44,768,1041,791,865,783,890
44,45,742,1077,752,903,750,923
45,46,770,1054,791,879,784,902
46,47,792,1058,817,884,809,906
47,48,837,1072,869,900,860,920
48,49,771,1145,772,979,776,989
49,50,785,1115,796,946,795,961
50,51,788,1022,820,845,808,872
51,52,745,997,771,818,760,848
52,53,826,1106,848,937,843,952
53,54,712,1145,699,979,708,989
54,55,721,1092,722,921,723,938
55,56,729,1066,738,892,736,914
56,57,696,1025,705,849,701,875
57,58,690,1033,696,857,693,882
58,59,690,1038,695,863,693,887
59,60,670,1028,671,853,670,878
60,61,810,1067,838,893,829,914
61,62,718,1040,729,864,725,888
62,63,685,1080,679,908,683,927
63,64,738,1042,754,866,748,890
64,65,735,1069,745,895,742,916
65,66,737,1043,753,867,747,891
66,67,744,1018,766,840,757,867
67,68,743,1022,764,845,756,872
68,69,760,1000,789,821,777,850
69,70,800,985,842,805,825,836
70,71,770,1048,793,872,785,896
71,72,764,1011,792,833,781,862
72,73,770,1024,797,847,786,873
73,74,754,1026,777,849,768,875
74,75,813,1104,833,934,828,950
75,76,749,1053,766,878,760,901
76,77,881,1000,936,824,916,852
77,78,856,977,910,799,889,830
78,79,815,972,861,792,842,824
79,80,885,1033,935,860,918,884
80,81,788,1041,816,865,806,890
81,82,794,1055,820,881,812,903
82,83,776,1086,792,914,788,933
83,84,728,1107,728,936,730,952
84,85,731,1076,738,903,736,923
85,86,710,1130,700,962,707,974
86,87,735,1113,736,943,738,958
87,88,757,1082,770,910,767,929
88,89,768,1050,789,875,782,898
89,90,810,1026,846,849,833,875
90,91,837,1008,882,831,865,859
91,92,786,1018,818,841,806,868
92,93,773,1024,801,847,790,874
93,94,789,1044,816,869,806,893
94,95,766,1035,790,858,781,884
95,96,757,1048,776,872,769,896
96,97,731,1114,730,944,733,959
97,98,740,1119,741,950,743,964
98,99,783,1097,797,926,794,943
99,100,764,1081,778,908,774,928
100,101,731,1054,743,879,739,902
101,102,703,1101,698,930,702,947
102,103,647,1100,628,930,637,945
103,104,672,1100,659,930,666,946
104,105,692,1064,692,890,693,911
105,106,725,1066,733,892,731,913
106,107,690,1125,677,957,685,970
107,108,665,1085,654,914,660,932
108,109,787,1117,798,948,797,962
109,110,775,1090,790,918,786,936
110,111,713,1088,713,917,715,935
111,112,733,1094,737,923,737,940
112,113,737,1088,743,915,743,934
113,114,805,1112,822,943,819,958
114,115,773,1104,784,934,782,950
115,116,731,1082,737,909,736,928
116,117,739,1103,743,932,744,949
117,118,726,1102,726,931,728,947
118,119,733,1058,744,883,741,905
119,120,516,1137,452,976,480,983
120,121,270,1049,140,904,195,909
121,122,266,1046,135,902,191,907
122,123,257,982,132,839,185,848
123,124,209,1028,59,891,124,893
124,125,259,972,136,828,187,838
125,126,250,988,121,846,175,854
126,127,276,976,159,830,208,842
127,128,273,988,153,843,204,853
128,129,274,980,155,834,205,845
129,130,239,967,110,826,165,835
130,131,173,1049,7,917,79,914
131,132,219,1032,72,894,135,896
132,133,170,1032,4,901,76,899
133,134,165,1045,-4,914,69,911
134,135,177,1047,12,915,83,912
135,136,207,1038,55,901,120,902
136,137,198,1046,41,910,109,910
137,138,194,1025,39,890,106,891
138,139,169,1089,-5,959,71,952
139,140,208,1052,54,915,120,915
140,141,160,1089,-18,959,60,952
141,142,142,1034,-35,906,42,902
142,143,218,1014,74,875,136,879
143,144,247,988,117,846,172,854
144,145,165,927,11,797,77,803
145,146,149,998,-20,870,53,869
146,147,175,990,17,857,85,859
147,148,112,957,-66,835,12,834
148,149,100,1014,-90,892,-7,886
149,150,68,985,-132,869,-45,862
150,151,158,1036,-13,906,61,903
151,152,88,1001,-106,882,-21,875
152,153,167,1045,-2,914,71,911
153,154,176,1068,8,935,81,931
154,155,182,1016,24,882,92,883
155,156,127,983,-48,857,28,856
156,157,124,1036,-60,911,20,905
157,158,216,1058,64,920,129,920
158,159,168,1049,0,918,73,914
159,160,173,1039,8,907,79,905
160,161,144,1065,-36,937,42,931
161,162,146,1037,-30,908,46,904
162,163,211,978,69,840,130,846
163,164,197,1018,44,882,110,884
164,165,167,1043,-1,911,71,908
165,166,189,1108,19,975,93,968
166,167,181,1042,19,909,89,907
167,168,202,1047,47,911,114,911
168,169,159,994,-5,863,66,864
169,170,116,1027,-70,903,11,897
170,171,229,1010,90,871,149,875
171,172,205,982,60,846,122,851
172,173,252,1018,120,875,176,881
173,174,236,1028,96,888,156,891
174,175,185,1057,21,924,92,921
175,176,161,1074,-14,944,62,938
176,177,227,1075,77,937,141,936
177,178,170,1107,-7,977,70,968
178,179,161,1087,-16,957,61,950
179,180,167,1092,-9,962,68,955
180,181,137,957,-31,831,42,832
181,182,151,970,-13,841,58,843
182,183,101,984,-85,863,-4,859
183,184,150,989,-18,860,55,860
184,185,112,973,-68,850,11,848
185,186,108,1015,-80,893,2,887
186,187,128,993,-48,867,29,865
187,188,137,972,-33,845,41,846
188,189,126,970,-48,845,27,844
189,190,147,944,-16,817,54,820
190,191,166,977,6,846,75,849
191,192,133,989,-41,862,34,861
192,193,119,1013,-64,889,15,884
193,194,130,1059,-54,933,26,926
194,195,178,1065,11,933,83,929
195,196,155,1069,-22,940,55,934
196,197,167,1065,-4,934,70,929
197,198,121,1065,-68,941,15,932
198,199,144,1061,-36,933,42,927
199,200,194,1056,34,921,103,919
200,201,166,994,4,863,74,864
201,202,124,967,-51,843,25,842
202,203,144,921,-18,794,52,799
203,204,142,967,-25,839,47,840
204,205,122,1016,-60,891,19,887
205,206,122,1037,-63,912,18,906
206,207,115,1074,-78,950,6,940
207,208,109,1020,-78,897,4,891
208,209,72,1077,-139,960,-47,946
209,210,168,1023,3,891,74,890
210,211,159,1045,-13,915,62,911
211,212,101,1112,-104,991,-14,977
212,213,154,1007,-13,878,59,877
213,214,116,1065,-76,942,8,932
214,215,126,947,-46,822,29,823
215,216,127,1021,-54,895,25,891
216,217,187,1068,22,935,93,931
217,218,217,1044,68,906,132,907
218,219,171,1082,-2,951,73,945
219,220,194,1037,37,902,104,902
220,221,94,1077,-108,957,-20,945
221,222,60,1099,-159,984,-63,967
222,223,63,1098,-155,982,-59,966
223,224,63,1125,-159,1010,-61,991
224,225,-4,1108,-250,1003,-141,979
225,226,43,1043,-174,930,-78,916
226,227,54,1073,-163,959,-68,944
227,228,107,1085,-91,963,-4,952
228,229,-111,457,-380,441,-251,417
229,230,-137,309,-437,340,-288,300
230,231,14,243,-227,261,-108,233
231,232,-102,236,-399,282,-250,239
232,233,-87,242,-375,282,-231,242
233,234,-48,208,-324,251,-185,211
234,235,-14,188,-279,230,-145,192
235,236,-9,199,-269,236,-138,200
236,237,-4,235,-254,259,-130,228
237,238,-18,187,-285,230,-150,192
238,239,25,179,-225,217,-99,182
239,240,20,180,-232,218,-105,183
240,241,4,80,-278,160,-133,108
241,242,-45,87,-348,175,-192,118
242,243,-6,79,-294,162,-146,108
243,244,10,122,-259,184,-122,139
244,245,64,130,-179,177,-55,140
245,246,29,139,-228,190,-98,151
246,247,26,125,-236,182,-103,140
247,248,6,168,-254,214,-123,175
248,249,75,115,-166,165,-43,128
249,250,59,130,-186,178,-61,141
250,251,-5,108,-285,179,-141,130
251,252,-49,128,-344,201,-193,149
252,253,-72,52,-397,161,-229,94
253,254,-77,75,-399,176,-233,112
254,255,-33,91,-330,175,-177,120
255,256,14,113,-256,177,-118,132
256,257,26,98,-241,166,-104,119
257,258,22,83,-252,158,-111,108
258,259,55,71,-208,144,-73,96
259,260,23,59,-257,144,-112,90
260,261,58,93,-197,156,-66,112
261,262,52,93,-206,158,-74,113
262,263,25,97,-243,166,-106,119
263,264,6,125,-265,187,-127,142
264,265,-25,56,-328,153,-171,93
265,266,-34,42,-345,147,-184,82
266,267,-10,44,-308,143,-153,82
267,268,-35,79,-336,169,-181,111
268,269,1,79,-284,160,-138,107
269,270,-1,87,-284,166,-139,114
270,271,-13,136,-289,198,-148,152
271,272,-63,133,-363,207,-210,155
272,273,-46,169,-330,226,-186,181
273,274,-28,160,-305,216,-165,172
274,275,-26,126,-312,194,-166,145
275,276,-29,138,-312,202,-168,155
276,277,-22,184,-292,230,-156,190
277,278,61,128,-184,177,-60,139
278,279,70,141,-168,183,-48,148
279,280,41,103,-219,166,-86,122
280,281,50,123,-200,176,-73,136
281,282,18,106,-252,172,-114,126
282,283,37,144,-215,192,-88,153
283,284,1,116,-274,182,-134,135
284,285,37,142,-215,190,-87,152
285,286,6,132,-263,191,-126,147
286,287,9,136,-257,193,-121,150
287,288,26,127,-235,184,-103,142
288,289,3,130,-267,190,-129,146
289,290,0,134,-271,193,-134,149
290,291,3,134,-266,193,-129,149
291,292,-3,134,-275,194,-137,149
292,293,-32,149,-314,210,-171,164
293,294,2,153,-264,205,-129,164
294,295,8,165,-252,211,-121,172
295,296,17,122,-249,183,-113,139
296,297,10,134,-256,191,-121,149
297,298,-19,97,-308,175,-160,123
298,299,-22,102,-311,179,-163,127
299,300,-11,126,-289,191,-148,144
300,301,-47,75,-354,169,-196,109
301,302,-25,100,-316,179,-167,126
302,303,-51,136,-345,206,-195,156
303,304,-47,132,-341,203,-191,152
304,305,-68,156,-366,222,-215,173
305,306,-54,146,-347,213,-198,164
306,307,-12,106,-295,180,-150,129
307,308,1,130,-270,191,-132,146
308,309,-21,120,-305,190,-160,140
309,310,-45,135,-336,204,-187,154
310,311,-81,143,-387,217,-231,164
311,312,-57,152,-349,217,-201,168
312,313,-19,158,-294,213,-155,170
313,314,6,150,-258,202,-124,161
314,315,-6,176,-270,221,-137,182
315,316,-59,178,-347,234,-202,189
316,317,-60,153,-355,219,-205,170
317,318,60,127,-186,176,-61,138
318,319,-7,139,-280,199,-141,154
319,320,-20,167,-293,219,-155,177
320,321,7,147,-258,200,-124,158
321,322,-3,135,-276,195,-137,150
322,323,9,158,-252,207,-120,167
323,324,0,157,-266,208,-131,167
324,325,-129,299,-427,331,-280,291
325,326,-89,256,-375,292,-232,253
326,327,-76,259,-357,291,-217,254
327,328,-55,244,-328,276,-192,240
328,329,283,317,171,258,223,269
329,330,438,373,393,274,411,304
330,331,435,395,392,291,409,323
331,332,520,373,505,263,509,300
332,333,492,386,468,276,476,312
333,334,519,399,506,283,508,321
334,335,548,423,548,298,544,340
335,336,582,418,593,290,584,334
336,337,614,407,634,278,621,323
337,338,618,361,635,243,624,285
338,339,660,349,689,229,672,273
339,340,631,376,654,252,639,297
340,341,666,366,699,242,680,288
341,342,668,361,700,238,681,284
342,343,677,373,713,246,692,293
343,344,710,345,753,222,729,269
344,345,685,373,724,245,702,292
345,346,671,360,704,236,685,282
346,347,663,365,695,241,676,286
347,348,642,384,669,257,652,303
348,349,585,357,591,243,584,283
349,350,598,334,605,224,598,264
350,351,616,411,637,281,623,327
351,352,581,365,586,249,580,290
352,353,613,340,625,227,616,268
353,354,643,325,663,213,650,254
354,355,644,330,665,217,652,259
355,356,625,338,641,224,630,266
356,357,647,327,668,214,655,256
357,358,626,383,648,259,633,303
358,359,629,358,649,239,636,282
359,360,616,333,629,221,619,262
360,361,639,316,657,206,645,247
361,362,638,364,661,243,646,287
362,363,691,324,726,208,707,252
363,364,639,356,661,236,647,280
364,365,683,325,715,209,697,253
365,366,676,341,709,222,690,266
366,367,694,304,727,193,708,235
367,368,684,316,716,203,697,246
368,369,687,339,723,219,702,264
369,370,619,363,637,244,625,287
370,371,640,363,664,242,649,286
371,372,631,412,657,280,641,327
372,373,600,392,614,268,603,312
373,374,609,412,628,283,615,328
374,375,596,406,611,279,600,324
