,frame,poly_x,poly_y
0,1,885,523
1,2,1000,494
2,3,989,519
3,4,929,577
4,5,1038,514
5,6,1029,570
6,7,1030,457
7,8,1100,410
8,9,1122,460
9,10,1099,361
10,11,446,621
11,12,291,624
12,13,-141,647
13,14,4,588
14,15,131,546
15,16,20,534
16,17,-186,507
17,18,-10,480
18,19,-56,409
19,20,-19,429
20,21,233,527
21,22,-322,617
22,23,463,451
23,24,378,597
24,25,340,422
25,26,551,410
26,27,503,326
27,28,-151,433
28,29,184,746
29,30,268,653
30,31,-10,464
31,32,177,439
32,33,-322,533
33,34,558,229
34,35,537,191
35,36,538,221
36,37,325,269
37,38,124,370
38,39,-1166,440
39,40,-363,858
40,41,356,910
41,42,357,571
42,43,199,542
43,44,538,653
44,45,690,530
45,46,928,598
46,47,1085,471
47,48,944,359
48,49,779,500
49,50,868,471
50,51,381,629
51,52,439,527
52,53,322,413
53,54,654,413
54,55,747,262
55,56,606,154
56,57,692,156
57,58,567,122
58,59,778,353
59,60,630,491
60,61,419,458
61,62,975,136
62,63,886,622
63,64,1224,197
64,65,1090,442
65,66,1041,660
66,67,1085,132
67,68,1153,445
68,69,895,330
69,70,1088,832
70,71,1268,53
71,72,1379,597
72,73,783,767
73,74,1120,424
74,75,770,537
75,76,617,487
76,77,1030,580
77,78,831,719
78,79,1104,767
79,80,1081,723
80,81,750,481
81,82,624,618
82,83,-111,762
83,84,552,862
84,85,-285,629
85,86,157,681
86,87,-49,1143
87,88,-270,778
88,89,336,811
89,90,680,897
90,91,462,780
91,92,716,568
92,93,-30,431
93,94,108,494
94,95,595,682
95,96,583,726
96,97,696,673
97,98,407,577
98,99,436,537
99,100,721,538
100,101,-95,589
101,102,44,666
102,103,-85,711
103,104,204,605
104,105,1142,638
105,106,1091,606
106,107,1356,373
107,108,1368,593
108,109,1480,415
109,110,1462,389
110,111,1078,890
111,112,221,477
112,113,273,548
113,114,277,349
114,115,-114,488
115,116,-524,882
116,117,-53,830
