,frame,poly_x,poly_y
0,1,146,1057
1,2,139,1106
2,3,114,1106
3,4,38,1075
4,5,81,1115
5,6,99,1043
6,7,180,1062
7,8,41,1021
8,9,334,1038
9,10,749,1099
10,11,-3568,1576
11,12,-812,1563
12,13,-5202,1689
13,14,-5159,1689
14,15,-4516,1640
15,16,-9768,1528
16,17,-1621,1302
17,18,-930,1314
18,19,-603,1401
19,20,-1756,1600
20,21,-14710,1350
21,22,382,1334
22,23,909,918
23,24,-344,1500
24,25,347,1092
25,26,409,1307
26,27,-4188,1756
27,28,252,1377
28,29,-1496,1665
29,30,-503,1544
30,31,405,1341
31,32,788,728
32,33,-404,951
33,34,-496,783
34,35,-775,567
35,36,-252,815
36,37,527,540
37,38,-633,1559
38,39,-246,1502
39,40,933,1010
40,41,999,893
41,42,-724,1596
42,43,-626,1585
43,44,558,1281
44,45,468,1307
45,46,143,1312
46,47,903,844
47,48,1013,544
48,49,1132,708
49,50,681,1223
50,51,1023,741
51,52,687,822
52,53,960,838
53,54,1074,622
54,55,944,430
55,56,846,499
56,57,835,331
57,58,1033,554
58,59,605,354
59,60,960,373
60,61,646,425
61,62,694,505
62,63,674,368
63,64,674,638
64,65,892,565
65,66,799,563
66,67,812,588
67,68,854,866
68,69,834,972
69,70,820,990
70,71,796,1090
71,72,746,1142
72,73,701,1175
73,74,590,1210
74,75,714,1127
75,76,546,1266
76,77,731,1166
77,78,454,1293
78,79,481,1277
79,80,364,1319
80,81,593,1168
81,82,598,1234
82,83,782,1068
83,84,756,1042
84,85,670,1106
85,86,742,991
86,87,675,1176
87,88,607,1234
88,89,759,994
89,90,760,953
90,91,712,973
91,92,840,968
92,93,872,962
93,94,720,1021
94,95,936,927
95,96,888,945
96,97,779,1105
97,98,827,1129
98,99,950,894
99,100,944,976
100,101,852,1091
101,102,916,927
102,103,595,657
103,104,-202,79
104,105,210,224
105,106,-73,-35
106,107,-29,-18
107,108,162,456
108,109,263,320
109,110,296,45
110,111,728,228
111,112,501,131
112,113,549,176
113,114,656,298
114,115,671,267
115,116,560,143
116,117,547,130
117,118,411,38
118,119,213,-88
119,120,-2,-117
120,121,-259,-199
121,122,1,-18
122,123,426,-28
123,124,221,982
124,125,522,1074
125,126,564,1187
126,127,569,597
127,128,371,691
128,129,-777,992
129,130,346,686
130,131,720,473
131,132,422,362
132,133,-603,-64
133,134,105,-95
134,135,129,-19
135,136,-1040,-350
136,137,758,792
137,138,255,12
138,139,32,-62
139,140,763,644
140,141,1007,686
141,142,1044,588
142,143,912,519
143,144,968,593
144,145,936,549
145,146,832,482
146,147,710,277
147,148,830,321
148,149,794,352
149,150,928,427
150,151,960,340
151,152,824,449
152,153,958,493
153,154,993,467
154,155,1036,586
155,156,1033,587
156,157,707,405
157,158,761,450
158,159,779,470
159,160,544,396
160,161,866,631
161,162,745,561
162,163,570,282
163,164,905,430
164,165,671,464
165,166,579,503
166,167,547,463
167,168,814,452
168,169,532,368
169,170,618,417
170,171,655,413
171,172,729,408
172,173,832,418
173,174,922,511
174,175,944,586
175,176,1039,492
176,177,818,519
177,178,821,397
178,179,-57,-264
179,180,601,336
180,181,84,-123
181,182,695,431
182,183,695,524
183,184,626,337
184,185,626,274
185,186,745,468
186,187,571,258
187,188,88,-254
188,189,88,-226
189,190,-113,-294
190,191,-112,-280
191,192,-463,-400
192,193,-483,-337
193,194,-105,-197
194,195,-453,-331
195,196,-251,-196
196,197,-1,-18
197,198,-409,-198
198,199,-473,-39
199,200,141,108
200,201,-67,211
201,202,-79,173
202,203,860,1054
203,204,730,1165
204,205,677,486
205,206,599,499
206,207,1048,480
207,208,1066,611
208,209,763,451
209,210,632,479
210,211,662,409
211,212,394,509
212,213,289,501
213,214,197,547
214,215,81,592
215,216,-38,552
216,217,-469,699
217,218,-616,726
218,219,151,977
219,220,-194,1047
220,221,-310,1008
221,222,-78,940
222,223,-493,794
223,224,-1280,371
224,225,-1360,380
225,226,-955,511
226,227,-1649,359
227,228,-1666,438
228,229,-1557,207
229,230,-2047,104
230,231,-1205,432
231,232,-863,594
232,233,-739,736
233,234,74,1125
234,235,321,981
235,236,176,995
236,237,230,1072
237,238,156,1146
238,239,158,1037
239,240,282,1018
240,241,-168,941
241,242,237,1022
242,243,223,961
243,244,68,1076
244,245,112,860
245,246,87,1048
246,247,-299,994
247,248,-256,890
248,249,-161,866
249,250,-1374,502
250,251,377,1096
251,252,293,1033
252,253,-621,774
253,254,-1887,130
254,255,-2773,-448
255,256,-615,700
256,257,-1010,466
257,258,-956,473
258,259,-1031,407
259,260,-1064,372
260,261,-529,593
261,262,-1144,426
262,263,-589,587
263,264,-544,696
264,265,-479,716
265,266,-68,772
266,267,298,740
267,268,753,618
268,269,659,521
269,270,443,551
270,271,-63,779
271,272,-7,756
272,273,-26,867
273,274,22,658
274,275,135,827
275,276,-219,764
276,277,92,1020
277,278,598,889
278,279,315,831
279,280,12,749
280,281,5,893
281,282,460,656
282,283,468,742
283,284,338,748
284,285,152,835
285,286,240,875
286,287,444,910
287,288,92,809
288,289,-152,841
289,290,-189,779
290,291,-482,659
291,292,156,777
292,293,310,660
293,294,344,641
294,295,586,713
295,296,832,700
296,297,927,671
297,298,624,649
298,299,809,662
299,300,800,664
300,301,1009,647
301,302,1021,611
302,303,1090,632
303,304,1017,645
304,305,1073,667
305,306,1082,620
306,307,943,508
307,308,915,518
308,309,783,451
309,310,883,509
310,311,1084,542
311,312,1113,584
312,313,1251,785
313,314,1102,591
314,315,1000,574
315,316,1071,554
316,317,980,547
317,318,878,697
318,319,1040,779
319,320,1059,804
320,321,1029,943
321,322,990,1040
322,323,996,896
323,324,1052,916
324,325,1025,781
325,326,1050,990
326,327,1143,813
327,328,1216,748
328,329,1187,859
329,330,1044,555
330,331,1122,509
331,332,1225,646
332,333,1176,502
333,334,1074,364
334,335,1099,362
335,336,1178,362
336,337,1101,357
337,338,1228,319
338,339,1110,342
339,340,1324,314
340,341,1110,218
341,342,1328,453
342,343,1249,604
343,344,1286,381
344,345,1398,467
345,346,1409,545
346,347,1214,598
347,348,1188,847
348,349,1103,686
349,350,1028,910
350,351,1136,889
351,352,1055,860
352,353,710,840
353,354,752,897
354,355,619,763
355,356,440,814
356,357,291,714
357,358,213,691
358,359,366,620
359,360,505,574
360,361,-340,498
361,362,221,574
362,363,804,463
363,364,777,526
364,365,811,447
365,366,562,743
366,367,854,608
367,368,302,546
368,369,-125,406
369,370,-215,528
370,371,-317,496
371,372,-316,544
372,373,922,669
373,374,990,617
374,375,402,435
375,376,317,602
376,377,357,524
377,378,266,461
378,379,251,418
379,380,383,375
380,381,906,798
381,382,589,1046
382,383,700,829
383,384,762,449
384,385,728,499
385,386,478,423
386,387,716,456
387,388,587,564
388,389,666,593
389,390,978,457
390,391,1068,549
391,392,1042,534
392,393,733,557
393,394,699,598
394,395,736,625
395,396,488,570
396,397,269,788
397,398,269,756
398,399,373,807
399,400,234,750
400,401,249,709
401,402,204,719
402,403,351,673
403,404,196,678
404,405,154,691
405,406,150,659
406,407,-11,728
407,408,-74,710
408,409,204,775
409,410,180,789
410,411,54,744
411,412,-39,742
412,413,-74,712
413,414,-185,672
414,415,-468,630
415,416,-37,713
416,417,48,742
417,418,-101,705
418,419,-4,748
419,420,-221,794
420,421,284,865
421,422,0,799
422,423,87,792
423,424,-27,773
424,425,131,841
425,426,114,804
426,427,413,760
427,428,477,820
428,429,471,803
429,430,299,838
430,431,386,707
431,432,358,646
432,433,-290,899
433,434,-331,834
434,435,-194,887
435,436,-329,904
436,437,-445,833
437,438,-169,840
438,439,34,788
439,440,-83,831
440,441,148,770
441,442,129,759
442,443,176,796
443,444,201,840
444,445,-257,827
445,446,-119,766
446,447,83,842
447,448,-4,942
448,449,127,884
449,450,86,933
450,451,391,838
451,452,267,838
452,453,229,855
453,454,151,907
454,455,99,862
455,456,375,919
456,457,-413,891
457,458,-313,895
458,459,-357,822
459,460,-521,908
460,461,-603,860
461,462,-544,851
462,463,-400,924
463,464,-198,941
464,465,-10,956
465,466,-21,907
466,467,155,917
467,468,-103,883
468,469,-82,881
469,470,23,965
470,471,-89,927
471,472,35,895
472,473,-19,933
473,474,3,958
474,475,-6,1021
475,476,30,985
476,477,-101,925
477,478,-51,962
478,479,55,949
479,480,130,843
480,481,16,947
481,482,119,851
482,483,51,910
483,484,-178,941
484,485,167,1037
485,486,328,955
486,487,177,870
487,488,221,777
488,489,257,958
489,490,248,1002
490,491,181,870
491,492,427,882
492,493,237,648
493,494,522,727
494,495,566,845
495,496,432,823
496,497,200,704
497,498,438,827
498,499,546,841
499,500,286,793
500,501,319,787
501,502,327,802
502,503,231,794
503,504,500,788
504,505,608,803
505,506,725,1012
506,507,584,929
507,508,459,894
508,509,587,761
509,510,889,794
510,511,797,675
511,512,869,758
512,513,448,684
513,514,921,623
514,515,779,593
515,516,492,751
516,517,-244,1517
517,518,-321,1458
518,519,217,1014
519,520,298,1031
520,521,613,1061
521,522,-429,1082
522,523,-182,1319
523,524,-510,1502
524,525,-93,1397
525,526,-973,1626
526,527,75,1314
527,528,82,1406
528,529,-196,1338
529,530,-323,1492
530,531,-400,1528
531,532,-350,1509
532,533,-278,1505
533,534,-2,1347
534,535,-671,1560
535,536,-1265,1634
536,537,-358,1488
537,538,-1363,1607
538,539,-743,1562
539,540,-230,1413
540,541,28,1258
541,542,-83,1435
542,543,-28,1178
543,544,152,1232
544,545,173,1324
545,546,100,1349
546,547,406,1184
547,548,195,1205
548,549,92,1155
549,550,-210,1149
550,551,-417,1269
551,552,-390,1264
552,553,-313,1258
553,554,-344,1314
554,555,-366,1444
555,556,-412,1444
556,557,-230,1320
557,558,-284,1403
558,559,-65,1316
559,560,-459,1510
560,561,-173,1336
561,562,-162,1322
562,563,-117,1311
563,564,-103,1265
564,565,-267,1260
565,566,-371,1315
566,567,-263,1197
567,568,-182,1136
568,569,88,1247
569,570,182,1342
570,571,-193,1458
571,572,171,1350
572,573,622,1186
573,574,480,1300
574,575,507,1276
575,576,693,1131
576,577,515,1127
577,578,571,1109
578,579,564,1160
579,580,75,1443
580,581,-855,1617
581,582,92,1439
582,583,-239,1516
583,584,-396,1544
584,585,163,1416
585,586,-488,1557
586,587,-137,1487
587,588,771,1180
588,589,-143,1319
589,590,-2043,1712
590,591,457,1254
591,592,-4002,1767
592,593,717,977
593,594,-3241,1704
594,595,-6295,1712
595,596,-4571,1739
596,597,-10905,1574
597,598,-10622,1644
598,599,-2984,1753
599,600,-462,1556
600,601,-436,1535
601,602,-158,1474
602,603,-49,1472
603,604,11,1458
604,605,-336,1510
605,606,-1482,1687
606,607,-3772,1722
607,608,-40,1431
608,609,-13402,1474
609,610,554,1216
610,611,-3691,1728
611,612,-1476,1664
612,613,-3143,1756
613,614,-3848,1624
614,615,-5391,1613
615,616,-5023,1498
616,617,-3574,1524
617,618,-8313,1532
618,619,-4716,1580
619,620,-2287,1575
620,621,-3200,1716
621,622,-4405,1748
622,623,-2379,1639
623,624,-3232,1678
624,625,-2504,1609
625,626,-3026,1550
626,627,-7011,1673
627,628,-2966,1638
628,629,-3366,1647
629,630,-5392,1651
630,631,-796,1516
631,632,-1209,1602
632,633,-2130,1585
633,634,-1414,1486
634,635,-2395,1538
635,636,-1158,1514
636,637,-3028,1706
637,638,-7161,1554
638,639,-3807,1745
639,640,-1632,1584
640,641,-10493,1443
641,642,-8646,1580
642,643,-6596,1678
643,644,-8775,1434
644,645,-5338,1585
645,646,-4063,1676
646,647,-7052,1637
647,648,-5056,1707
648,649,-3067,1720
649,650,-1843,1656
650,651,-4201,1650
651,652,-5217,1646
652,653,-4195,1695
653,654,-2026,1666
654,655,-18343,1181
655,656,1071,975
656,657,-144,1336
657,658,1024,1013
658,659,414,1293
659,660,-2399,1700
660,661,-1057,1637
661,662,-254,1505
662,663,-202,1507
663,664,-1625,1691
664,665,-1308,1642
665,666,-1121,1647
666,667,-1795,1691
667,668,-1378,1672
668,669,-1947,1701
669,670,-2055,1727
670,671,-1966,1724
671,672,-5150,1802
672,673,-7322,1770
673,674,-1986,1687
674,675,320,1282
675,676,567,1191
676,677,183,1117
677,678,223,1091
678,679,444,940
679,680,343,1007
680,681,447,943
681,682,428,926
682,683,462,811
683,684,101,819
684,685,710,899
685,686,609,886
686,687,-137,1493
687,688,472,1026
688,689,317,853
689,690,-579,794
690,691,638,1246
691,692,505,1256
692,693,544,1244
