,frame,poly_x,poly_y
0,1,1510,101
1,2,1016,-43
2,3,1414,-110
3,4,840,-53
4,5,161,-225
5,6,629,-102
6,7,852,-45
7,8,833,-3
8,9,675,-81
9,10,532,-4
10,11,1566,-38
11,12,592,81
12,13,760,96
13,14,737,182
14,15,850,262
15,16,647,209
16,17,573,206
17,18,783,199
18,19,796,137
19,20,744,101
20,21,861,92
21,22,654,0
22,23,1013,54
23,24,972,-35
24,25,1041,115
25,26,1400,-84
26,27,1248,161
27,28,910,97
28,29,1055,175
29,30,1046,208
30,31,1079,264
31,32,941,166
32,33,1053,244
33,34,975,189
34,35,813,91
35,36,970,195
36,37,676,-363
37,38,460,-274
38,39,871,-157
39,40,1055,-389
40,41,976,-258
41,42,999,-261
42,43,864,-459
43,44,1146,-314
44,45,876,-174
45,46,943,-173
46,47,688,-453
47,48,822,-238
48,49,1558,-78
49,50,964,15
50,51,1555,-114
51,52,1478,-55
52,53,1017,-96
53,54,1456,-200
54,55,1100,35
55,56,1084,43
56,57,961,-25
57,58,1489,-238
58,59,1440,-125
59,60,1442,-127
60,61,926,-147
61,62,1524,-337
62,63,686,-360
63,64,550,-367
64,65,552,-252
65,66,709,-201
66,67,772,-260
67,68,687,-304
68,69,747,-199
69,70,628,-206
70,71,237,356
71,72,-734,193
72,73,-214,294
73,74,-284,194
74,75,-387,512
75,76,393,304
76,77,1097,401
77,78,1022,389
78,79,1202,325
79,80,930,173
80,81,686,26
81,82,1347,323
82,83,535,49
83,84,669,100
84,85,713,-32
85,86,715,-38
86,87,689,-84
87,88,689,38
88,89,952,135
89,90,951,170
90,91,863,97
91,92,921,192
92,93,936,139
93,94,745,286
94,95,-203,537
95,96,-551,383
96,97,-430,358
97,98,-221,407
98,99,267,483
99,100,633,420
100,101,1022,320
101,102,1031,310
102,103,1150,273
103,104,1295,293
104,105,1183,362
105,106,788,204
106,107,731,177
107,108,433,-363
108,109,-67,-952
109,110,-1,-772
110,111,192,-632
111,112,408,-552
112,113,235,-633
113,114,72,-769
114,115,373,-627
115,116,-168,-856
116,117,407,-489
117,118,394,-492
118,119,471,-421
119,120,283,-537
120,121,-82,-844
121,122,-227,-857
122,123,-155,-851
123,124,-406,-978
124,125,-70,-805
125,126,110,-695
126,127,-510,-1037
127,128,-248,-854
128,129,-240,-811
129,130,-276,-859
130,131,-488,-884
131,132,-334,-889
132,133,219,-610
133,134,206,-602
134,135,327,-277
135,136,67,329
136,137,106,434
137,138,82,204
138,139,-184,118
139,140,149,-203
140,141,-14,-493
141,142,261,-387
142,143,253,-546
143,144,-67,-920
144,145,511,-103
145,146,-230,800
146,147,686,691
147,148,486,804
148,149,805,461
149,150,488,650
150,151,607,862
151,152,1263,696
152,153,1013,397
153,154,-36,-48
154,155,309,152
155,156,46,182
156,157,-366,175
157,158,54,105
158,159,426,234
159,160,462,244
160,161,489,341
161,162,692,331
162,163,701,438
163,164,499,369
164,165,558,527
165,166,470,503
166,167,469,500
167,168,652,531
168,169,378,378
169,170,429,288
170,171,352,241
171,172,724,301
172,173,660,255
173,174,376,257
174,175,458,316
175,176,519,355
176,177,467,224
177,178,663,298
178,179,572,237
179,180,393,255
180,181,517,250
181,182,742,230
182,183,589,272
183,184,279,662
184,185,-606,372
185,186,-1462,267
186,187,-1324,196
187,188,-41,585
188,189,-11,340
189,190,284,467
190,191,637,425
191,192,756,488
192,193,397,352
193,194,458,446
194,195,510,321
195,196,515,331
196,197,339,219
197,198,234,398
198,199,554,263
199,200,495,287
200,201,505,370
201,202,318,437
202,203,317,214
203,204,282,171
204,205,194,345
205,206,175,445
206,207,291,395
207,208,208,266
208,209,244,268
209,210,72,105
210,211,206,151
211,212,69,333
212,213,350,563
213,214,-462,1146
214,215,90,923
215,216,-74,1037
216,217,-580,1113
217,218,-263,1070
218,219,-119,933
219,220,63,925
220,221,-2255,1226
221,222,-2899,1143
222,223,-2495,1495
223,224,-1304,1459
224,225,-737,1423
225,226,-2491,1574
226,227,-1062,1557
227,228,-1443,1639
228,229,-1611,1247
229,230,-2018,1271
230,231,-1375,1463
231,232,-2219,1382
232,233,-1234,1518
233,234,-990,1547
234,235,-2227,1556
235,236,-1044,1398
236,237,-2594,1277
237,238,-893,1091
238,239,-181,920
239,240,194,922
240,241,-2690,340
241,242,-5875,-1026
242,243,-1391,804
243,244,-3198,517
244,245,-1896,532
245,246,-1507,1372
246,247,-1622,1599
247,248,-1679,1500
248,249,-1005,1413
249,250,-1992,1683
250,251,-1558,1552
251,252,-1632,1532
252,253,-3742,1584
253,254,-4013,1440
254,255,-4436,1474
255,256,-2791,1472
256,257,-361,858
257,258,-841,792
258,259,-72,908
259,260,-122,951
260,261,-2113,1565
261,262,-964,1444
262,263,-1970,1522
263,264,-1991,1517
264,265,-2999,1737
265,266,-2942,1774
266,267,-1868,1710
267,268,-1512,1674
268,269,-1421,1549
269,270,-1121,1570
270,271,-2429,1708
271,272,-3242,1684
272,273,-1415,1485
273,274,-1790,1664
274,275,-2763,1678
275,276,-1967,1546
276,277,-1583,1473
277,278,-2199,1461
278,279,-1378,1561
279,280,-843,1603
280,281,218,913
281,282,-2835,1614
282,283,-1882,1588
283,284,-1694,1628
284,285,-804,1518
285,286,-563,1505
286,287,-2198,1447
287,288,-2343,1571
288,289,-3435,1479
289,290,-1305,1560
290,291,-3631,1488
291,292,-1838,1515
292,293,-3281,1580
293,294,-3637,1559
294,295,-1722,1562
295,296,-2506,1667
296,297,-2302,1552
297,298,166,835
298,299,235,884
299,300,98,985
300,301,163,1076
301,302,-3629,1433
302,303,139,1064
303,304,362,1022
304,305,147,982
305,306,206,964
306,307,276,1044
307,308,260,974
308,309,221,924
309,310,378,919
310,311,372,929
311,312,356,1037
312,313,598,863
313,314,1129,347
314,315,-2024,-3474
315,316,722,-2216
316,317,1366,-1336
317,318,1605,-1686
318,319,1326,-2178
319,320,1625,-1367
320,321,1658,-1022
321,322,1638,-1367
322,323,1673,-1161
323,324,1670,-1095
324,325,1685,-714
325,326,1649,-523
326,327,1636,-489
327,328,1624,-63
328,329,1641,-275
329,330,1669,-656
330,331,1644,-543
331,332,1359,-287
332,333,1519,238
333,334,797,463
334,335,852,365
335,336,1017,372
336,337,1185,426
337,338,921,436
338,339,170,198
339,340,1227,100
340,341,1453,-100
341,342,1677,-511
342,343,1678,-565
343,344,1660,-770
344,345,1604,-736
345,346,1563,-700
346,347,1486,-494
347,348,1553,-991
348,349,1657,-742
349,350,1646,-781
350,351,1671,-583
351,352,1656,-768
352,353,1584,-646
353,354,1643,-724
354,355,1612,-551
355,356,1644,-545
356,357,1647,-725
357,358,1668,-777
358,359,1683,-632
359,360,1685,-796
360,361,1526,-483
361,362,1422,-611
362,363,1668,-574
363,364,1578,-543
364,365,1485,-681
365,366,1560,-456
366,367,1528,-136
367,368,1572,-289
368,369,1559,-107
369,370,1659,-372
370,371,1580,-300
371,372,1479,-145
372,373,1604,-9
373,374,1587,17
374,375,1625,-72
375,376,1659,-291
376,377,1632,-135
377,378,1578,-40
378,379,1576,-147
379,380,1626,-109
380,381,1626,-351
381,382,1581,-349
382,383,1599,-82
383,384,1580,-152
384,385,1645,-193
385,386,1613,-61
386,387,1625,-142
387,388,1602,26
388,389,1610,-178
389,390,1576,-37
390,391,1626,-262
391,392,1635,-253
392,393,1660,-306
393,394,1618,-141
394,395,1666,-361
395,396,1669,-546
396,397,1401,-121
397,398,1645,-227
398,399,1506,-272
399,400,1634,-248
400,401,1593,-168
401,402,1541,-208
402,403,1316,-135
403,404,1447,-101
404,405,1586,-417
405,406,1536,-422
406,407,1623,-305
407,408,1627,-269
408,409,1618,-340
409,410,1659,-290
410,411,322,354
411,412,279,594
412,413,203,581
413,414,418,593
414,415,328,585
415,416,739,473
416,417,434,495
417,418,444,485
418,419,338,457
419,420,338,498
420,421,685,608
421,422,658,648
422,423,739,623
423,424,869,610
424,425,766,650
425,426,634,540
426,427,594,508
427,428,597,553
428,429,610,569
429,430,513,573
430,431,597,590
431,432,613,546
432,433,303,701
433,434,314,583
434,435,210,656
435,436,166,719
436,437,-1009,566
437,438,477,461
438,439,458,462
439,440,519,318
440,441,-180,327
441,442,-140,576
442,443,505,637
443,444,-397,697
444,445,236,838
445,446,354,880
446,447,415,816
447,448,534,822
448,449,497,837
449,450,388,830
450,451,293,640
451,452,106,538
452,453,200,607
453,454,209,564
454,455,223,631
455,456,248,637
456,457,203,642
457,458,290,523
458,459,-2,595
459,460,236,508
460,461,152,564
461,462,255,631
462,463,318,617
463,464,333,578
464,465,320,606
465,466,177,542
466,467,150,570
467,468,44,502
468,469,207,545
469,470,342,457
470,471,406,575
471,472,486,644
472,473,506,586
473,474,354,587
474,475,319,534
475,476,416,567
476,477,569,548
477,478,504,538
478,479,449,601
479,480,547,562
480,481,127,563
481,482,21,494
482,483,128,512
483,484,440,611
484,485,205,593
485,486,266,537
486,487,317,557
487,488,374,579
488,489,325,520
489,490,362,486
490,491,456,631
491,492,288,599
492,493,228,573
493,494,244,571
494,495,383,584
495,496,473,599
496,497,322,545
497,498,231,522
498,499,353,518
499,500,534,599
500,501,385,582
501,502,215,502
502,503,536,561
503,504,233,521
504,505,395,667
505,506,611,642
506,507,634,645
507,508,684,533
508,509,709,760
509,510,609,792
510,511,969,698
511,512,898,659
512,513,752,628
513,514,786,787
514,515,769,641
515,516,896,686
516,517,1098,951
517,518,638,1219
518,519,904,1077
519,520,955,1067
520,521,764,1164
521,522,999,1020
522,523,925,1068
523,524,1099,952
524,525,1078,897
525,526,1018,1014
526,527,1207,810
527,528,946,1061
528,529,1007,866
529,530,947,911
530,531,1047,978
531,532,1085,851
532,533,1009,984
533,534,851,1116
534,535,991,972
535,536,1185,622
536,537,583,448
537,538,647,471
538,539,918,505
539,540,1242,638
540,541,-12322,1145
541,542,748,1106
542,543,43,1113
543,544,493,1163
544,545,672,1157
545,546,679,1082
546,547,858,1120
547,548,979,992
548,549,1002,1032
549,550,1032,931
550,551,965,897
551,552,1005,928
552,553,962,1042
553,554,483,1225
554,555,868,1083
555,556,713,1209
556,557,436,1263
557,558,712,1212
558,559,518,1246
559,560,851,1133
560,561,749,1172
561,562,861,1127
562,563,509,1303
563,564,895,1093
564,565,978,1036
565,566,1193,854
566,567,978,1041
567,568,821,1150
568,569,907,1048
569,570,858,1118
570,571,1049,878
571,572,1129,923
572,573,1101,930
573,574,1012,1009
574,575,968,1041
575,576,1141,876
576,577,1272,704
577,578,1082,893
578,579,978,1038
579,580,1069,958
580,581,911,980
581,582,1025,990
582,583,830,1005
583,584,1050,964
584,585,1077,958
585,586,1084,863
586,587,-89,1179
587,588,90,1159
588,589,-265,1138
589,590,-680,1253
590,591,-553,1128
591,592,-297,1135
592,593,-1734,1180
593,594,73,856
594,595,-293,867
595,596,444,1117
596,597,881,1024
597,598,724,948
598,599,558,1072
599,600,866,952
600,601,1052,989
601,602,1157,891
602,603,985,1042
603,604,995,1007
604,605,863,990
605,606,1233,805
606,607,1279,754
607,608,832,549
608,609,359,577
609,610,342,531
610,611,548,648
611,612,476,606
612,613,7,508
613,614,-727,316
614,615,-423,410
615,616,-278,374
616,617,-168,374
617,618,-264,377
618,619,-329,319
619,620,-464,237
620,621,-280,387
621,622,-592,249
622,623,-901,153
623,624,-118,422
624,625,770,764
625,626,208,514
626,627,8,520
627,628,573,374
628,629,440,350
629,630,642,364
630,631,55,582
631,632,-258,652
632,633,94,605
633,634,203,578
634,635,71,610
635,636,71,631
636,637,-477,439
637,638,-326,445
638,639,-336,434
639,640,-127,480
640,641,-223,480
641,642,17,506
642,643,51,486
643,644,42,465
644,645,46,484
645,646,-32,458
646,647,265,523
647,648,-55,487
648,649,-4,359
649,650,-212,309
650,651,-391,295
651,652,-878,421
652,653,256,346
653,654,488,346
654,655,477,365
655,656,145,294
656,657,263,431
657,658,640,498
658,659,47,546
659,660,-71,545
660,661,-525,444
661,662,-161,518
662,663,-611,262
663,664,-759,329
664,665,-389,338
665,666,-506,283
666,667,-541,266
667,668,-160,453
668,669,-331,374
669,670,-405,423
670,671,-785,263
671,672,-568,388
672,673,-263,530
673,674,20,611
674,675,21,653
675,676,66,639
676,677,-71,705
677,678,164,649
678,679,164,693
679,680,-39,613
680,681,124,759
681,682,54,756
682,683,-204,701
683,684,-45,619
684,685,-286,499
685,686,-307,371
686,687,-642,367
687,688,-239,529
688,689,-119,520
689,690,-354,501
690,691,-173,515
691,692,-274,537
692,693,-543,419
693,694,-441,488
694,695,-330,411
695,696,-379,429
696,697,-584,307
697,698,-508,317
698,699,-562,330
699,700,-438,429
700,701,-625,356
701,702,-391,406
702,703,-314,361
703,704,-392,394
704,705,-511,394
705,706,-125,482
706,707,-291,489
707,708,-301,464
708,709,-785,63
709,710,-390,70
710,711,-690,208
711,712,-954,118
712,713,-944,-32
713,714,-969,159
714,715,-985,130
715,716,-709,288
716,717,-1292,51
717,718,-690,118
718,719,-816,84
719,720,-620,98
720,721,-1587,-281
721,722,-1731,-311
722,723,-1811,-431
723,724,-1322,-301
724,725,-1324,-273
