,frame,poly_x,poly_y
0,1,750,717
1,2,741,703
2,3,778,706
3,4,755,645
4,5,794,785
5,6,919,800
6,7,856,595
7,8,1020,564
8,9,1104,562
9,10,1000,520
10,11,1176,346
11,12,1239,459
12,13,1180,403
13,14,1312,370
14,15,1293,305
15,16,962,324
16,17,922,217
17,18,1028,253
18,19,575,911
19,20,-59,1083
20,21,109,1108
21,22,552,1278
22,23,590,1126
23,24,737,1198
24,25,383,1299
25,26,-6,673
26,27,640,482
27,28,847,617
28,29,378,367
29,30,725,370
30,31,682,247
31,32,856,377
32,33,791,377
33,34,862,568
34,35,673,485
35,36,840,556
36,37,764,563
37,38,631,466
38,39,826,466
39,40,1006,649
40,41,1178,566
41,42,1312,600
42,43,921,340
43,44,940,434
44,45,420,237
45,46,63,551
46,47,798,469
47,48,902,332
48,49,744,105
49,50,653,217
50,51,315,244
51,52,60,156
52,53,186,36
53,54,492,266
54,55,372,355
55,56,604,343
56,57,751,378
57,58,864,195
58,59,918,135
59,60,730,150
60,61,824,130
61,62,883,332
62,63,869,160
63,64,850,137
64,65,1029,48
65,66,1251,236
66,67,953,129
67,68,884,219
68,69,1070,242
69,70,1148,212
70,71,983,327
71,72,923,366
72,73,1049,328
73,74,1219,417
74,75,1287,335
75,76,1145,637
76,77,728,191
77,78,635,179
78,79,729,133
79,80,231,69
80,81,840,512
81,82,479,603
82,83,1066,528
83,84,943,550
84,85,1146,435
85,86,935,565
86,87,990,327
87,88,1172,418
88,89,899,477
89,90,757,328
90,91,820,448
91,92,937,426
92,93,817,451
93,94,717,439
94,95,807,404
95,96,538,401
96,97,1045,463
97,98,986,361
98,99,1162,184
99,100,732,280
100,101,-112,176
101,102,-514,-54
102,103,-558,-48
103,104,-425,35
104,105,-485,118
105,106,-407,177
106,107,-366,294
107,108,-231,279
108,109,-165,266
109,110,-169,228
110,111,-110,311
111,112,-36,238
112,113,-198,324
113,114,-29,316
114,115,-151,321
115,116,-102,315
116,117,2,214
117,118,-10,224
118,119,68,358
119,120,-198,309
120,121,-30,371
121,122,-75,367
122,123,-28,342
123,124,-443,660
124,125,266,647
125,126,-423,534
126,127,-516,727
127,128,-211,608
128,129,198,618
129,130,-185,329
130,131,231,441
131,132,38,376
132,133,-440,289
133,134,-407,257
134,135,-720,117
135,136,-578,148
136,137,-596,209
137,138,-809,177
138,139,-566,204
139,140,-114,357
140,141,-281,329
141,142,-318,309
142,143,-141,236
143,144,-347,125
144,145,-214,100
145,146,-198,54
146,147,-389,52
147,148,-542,81
148,149,-160,51
149,150,-283,58
150,151,-151,48
151,152,-261,216
152,153,-237,77
153,154,-282,91
154,155,-414,112
155,156,-192,85
156,157,-649,208
157,158,-733,198
158,159,-456,331
159,160,-463,299
160,161,-533,264
161,162,-475,251
162,163,-283,354
163,164,-515,303
164,165,-256,272
165,166,-462,211
166,167,-362,248
167,168,-380,289
168,169,7,329
169,170,87,298
170,171,-211,197
171,172,-55,220
172,173,-91,86
173,174,-39,177
174,175,-112,234
175,176,-126,84
176,177,-186,99
177,178,-134,173
178,179,-207,102
179,180,45,185
180,181,-406,287
181,182,-242,307
182,183,-328,320
183,184,-67,346
184,185,-71,346
185,186,-129,349
186,187,-91,305
187,188,-74,277
188,189,195,328
189,190,190,321
190,191,-41,208
191,192,57,274
192,193,153,327
193,194,393,712
194,195,466,845
195,196,496,883
196,197,415,922
197,198,346,872
198,199,424,770
199,200,489,750
200,201,586,764
201,202,608,749
202,203,673,682
203,204,545,740
204,205,679,890
205,206,742,817
206,207,659,849
207,208,190,935
208,209,347,547
209,210,517,586
210,211,611,443
211,212,556,539
212,213,483,577
213,214,539,672
214,215,268,693
215,216,325,823
216,217,369,953
217,218,378,971
218,219,707,903
219,220,609,990
220,221,555,979
221,222,697,960
222,223,587,914
223,224,290,883
224,225,631,858
225,226,495,937
226,227,259,972
227,228,571,987
228,229,630,1006
229,230,539,938
230,231,679,985
231,232,608,959
232,233,561,867
233,234,351,897
234,235,614,876
235,236,509,868
236,237,400,904
237,238,332,896
238,239,480,984
239,240,514,959
240,241,498,1047
241,242,357,999
242,243,340,1024
243,244,425,1012
244,245,339,904
245,246,146,885
246,247,327,1059
247,248,177,1039
248,249,416,1031
249,250,380,1020
250,251,202,1134
251,252,473,1010
252,253,506,915
253,254,389,879
254,255,438,846
255,256,451,867
256,257,693,880
257,258,681,878
258,259,620,1008
259,260,594,1016
260,261,794,989
261,262,779,944
262,263,685,941
263,264,722,997
264,265,600,979
265,266,544,987
266,267,617,830
267,268,725,942
268,269,629,959
269,270,666,1005
270,271,751,980
271,272,697,977
272,273,254,1033
273,274,430,1013
274,275,437,1053
275,276,480,1049
276,277,427,1167
277,278,428,1219
278,279,561,1036
279,280,603,1038
280,281,377,1010
281,282,515,1008
282,283,494,1022
283,284,700,991
284,285,639,933
285,286,680,1110
286,287,629,1107
287,288,308,1184
288,289,-524,1239
289,290,-710,1142
290,291,-385,1260
291,292,-125,1266
292,293,-333,1079
293,294,-368,1164
294,295,-131,1291
295,296,-277,1269
296,297,-268,1338
297,298,222,838
298,299,504,575
299,300,487,556
300,301,636,495
301,302,667,737
302,303,617,1001
303,304,793,820
304,305,707,972
305,306,841,1037
306,307,111,1043
307,308,538,1048
308,309,25,1215
309,310,164,1178
310,311,190,1162
311,312,-11,1228
312,313,-320,1208
313,314,-337,1195
314,315,-204,1113
315,316,-567,1120
316,317,-48,1067
317,318,-345,1036
318,319,54,1101
319,320,85,1098
320,321,388,1145
321,322,309,1131
322,323,418,1168
323,324,148,1172
324,325,251,1159
325,326,316,1215
326,327,253,1252
327,328,247,1233
328,329,374,1214
329,330,391,1136
330,331,394,1172
331,332,262,1184
332,333,203,1166
333,334,341,1107
334,335,155,1155
335,336,87,1157
336,337,42,1290
337,338,53,1171
338,339,395,1156
339,340,54,1233
340,341,236,1318
341,342,96,1304
342,343,237,1165
343,344,204,1159
344,345,316,1158
345,346,197,1098
346,347,-124,993
347,348,-20,954
348,349,502,1091
349,350,732,976
350,351,740,834
351,352,887,864
352,353,868,758
353,354,933,737
354,355,889,677
355,356,875,733
356,357,908,693
357,358,942,739
358,359,969,530
359,360,938,558
360,361,1176,562
361,362,1187,531
362,363,1218,572
363,364,1201,590
364,365,1221,650
365,366,1231,537
366,367,1089,600
367,368,981,563
368,369,1211,507
369,370,1172,512
370,371,1259,543
371,372,1241,607
372,373,905,691
373,374,911,687
374,375,1159,606
375,376,650,818
376,377,737,912
377,378,772,959
378,379,873,958
379,380,589,981
380,381,593,1021
381,382,-410,1544
382,383,-9,1428
383,384,-954,1516
384,385,416,1287
385,386,138,1425
386,387,513,1285
387,388,-42,1469
388,389,-185,1503
389,390,285,1309
390,391,306,1353
391,392,-211,1506
392,393,575,1276
393,394,696,1135
394,395,609,737
395,396,637,592
396,397,709,567
397,398,801,1164
398,399,539,1208
399,400,707,1160
400,401,254,1364
401,402,-7,1464
402,403,-87,1475
403,404,207,1401
404,405,941,1058
405,406,579,694
406,407,455,595
407,408,660,491
408,409,714,439
409,410,576,387
410,411,845,731
411,412,449,1037
412,413,725,1080
413,414,769,1164
414,415,1092,948
415,416,1118,803
416,417,942,831
417,418,1101,861
418,419,1078,812
419,420,891,889
420,421,725,1202
421,422,865,1125
