,frame,pred_x,pred_y
0,1,-3383,3120
1,2,-2949,2476
2,3,-2733,2160
3,4,-2851,2324
4,5,-3066,2577
5,6,-3238,2818
6,7,-3412,3064
7,8,-3577,3267
8,9,-3751,3478
9,10,-3913,3677
10,11,-4056,3840
11,12,-4101,3904
12,13,-4005,3823
13,14,-3850,3698
14,15,-3677,3523
15,16,-3514,3380
16,17,-3399,3272
17,18,-3306,3187
18,19,-3240,3130
19,20,-3186,3104
20,21,-3169,3119
21,22,-3183,3156
22,23,-3188,3175
23,24,-3207,3215
24,25,-3185,3233
25,26,-3161,3238
26,27,-3111,3208
27,28,-3079,3204
28,29,-3082,3226
29,30,-3073,3220
30,31,-3060,3209
31,32,-3054,3210
32,33,-3052,3229
33,34,-3039,3233
34,35,-3038,3239
35,36,-3060,3284
36,37,-3060,3293
37,38,-3068,3317
38,39,-3075,3337
39,40,-3091,3366
40,41,-3108,3396
41,42,-3126,3421
42,43,-3169,3487
43,44,-3282,3612
44,45,-3428,3768
45,46,-3573,3915
46,47,-3671,3987
47,48,-3726,4017
48,49,-3818,4084
49,50,-3884,4126
50,51,-3924,4151
51,52,-3966,4207
52,53,-4002,4245
53,54,-4037,4308
54,55,-4010,4294
55,56,-3989,4285
56,57,-3945,4251
57,58,-3900,4214
58,59,-3873,4180
59,60,-3827,4149
60,61,-3850,4183
61,62,-3872,4215
62,63,-3815,4131
63,64,-3679,3930
64,65,-3582,3796
65,66,-3509,3721
66,67,-3468,3619
67,68,-3610,3694
68,69,-3834,3873
69,70,-4099,4098
70,71,-4319,4319
71,72,-4568,4570
72,73,-4765,4823
73,74,-4934,5033
74,75,-5102,5230
75,76,-5275,5432
76,77,-5393,5551
77,78,-5470,5631
78,79,-5467,5599
79,80,-5466,5602
80,81,-5479,5636
81,82,-5476,5598
82,83,-5455,5546
83,84,-5418,5474
84,85,-5318,5321
85,86,-5199,5177
86,87,-5102,5044
87,88,-5030,4969
88,89,-4942,4850
89,90,-4862,4762
90,91,-4731,4649
91,92,-4498,4417
92,93,-4344,4259
93,94,-4183,4063
94,95,-4098,3981
95,96,-4049,3906
96,97,-4004,3891
97,98,-3961,3875
98,99,-3951,3909
99,100,-4006,3978
100,101,-4036,4015
101,102,-4034,3998
102,103,-4021,3958
103,104,-4016,3922
104,105,-4070,3981
105,106,-4122,4062
106,107,-4290,4447
107,108,-4349,4645
108,109,-4382,4785
109,110,-4410,4861
110,111,-4419,4909
111,112,-4440,4992
112,113,-4459,4994
113,114,-4372,4853
114,115,-4338,4794
115,116,-4288,4698
116,117,-4245,4596
117,118,-4212,4507
