,frame,pred_x,pred_y
0,1,-5581,5513
1,2,-5076,4875
2,3,-5062,4973
3,4,-4959,4973
4,5,-4808,4801
5,6,-4616,4570
6,7,-4362,4295
7,8,-4108,4017
8,9,-3984,3900
9,10,-3977,3933
10,11,-3984,3945
11,12,-3973,3935
12,13,-3991,4008
13,14,-3989,4052
14,15,-4012,4093
15,16,-4047,4122
16,17,-4091,4194
17,18,-4093,4230
18,19,-4055,4325
19,20,-3936,4213
20,21,-3901,4157
21,22,-3776,3959
22,23,-3737,3888
23,24,-3697,3683
24,25,-3658,3389
25,26,-3687,3364
26,27,-3599,3190
27,28,-3410,2846
28,29,-3204,2558
29,30,-3298,2705
30,31,-3459,3063
31,32,-3641,3376
32,33,-3701,3488
33,34,-3737,3552
34,35,-3718,3528
35,36,-3737,3547
36,37,-3774,3602
37,38,-3837,3690
38,39,-3860,3722
39,40,-3913,3795
40,41,-3908,3795
41,42,-3872,3762
42,43,-3842,3695
43,44,-3835,3661
44,45,-3876,3680
45,46,-3946,3735
46,47,-4006,3766
47,48,-4028,3750
48,49,-3980,3631
49,50,-3926,3524
50,51,-3901,3502
51,52,-3888,3489
52,53,-3854,3431
53,54,-3846,3423
54,55,-3859,3417
55,56,-3842,3377
56,57,-3852,3378
57,58,-3923,3467
58,59,-3973,3537
59,60,-3918,3457
60,61,-3900,3442
61,62,-3884,3433
62,63,-3850,3407
63,64,-3871,3448
64,65,-3885,3471
65,66,-3865,3422
66,67,-3836,3388
67,68,-3778,3339
68,69,-3668,3253
69,70,-3601,3226
70,71,-3522,3184
71,72,-3444,3140
72,73,-3307,3002
73,74,-3187,2890
74,75,-3102,2823
75,76,-3018,2734
76,77,-2979,2696
77,78,-2977,2696
78,79,-2977,2704
79,80,-2952,2692
80,81,-2910,2657
81,82,-2872,2622
82,83,-2816,2570
83,84,-2779,2551
84,85,-2701,2485
85,86,-2639,2427
86,87,-2611,2409
87,88,-2568,2377
88,89,-2549,2352
89,90,-2535,2343
90,91,-2541,2354
91,92,-2537,2346
92,93,-2532,2342
93,94,-2555,2397
94,95,-2562,2417
95,96,-2558,2408
96,97,-2547,2413
97,98,-2551,2441
98,99,-2556,2460
99,100,-2582,2481
100,101,-2642,2530
101,102,-2794,2662
102,103,-2980,2841
103,104,-3197,3050
104,105,-3319,3131
105,106,-3429,3212
106,107,-3513,3260
107,108,-3589,3323
108,109,-3660,3402
109,110,-3725,3474
110,111,-3781,3539
111,112,-3840,3619
112,113,-3846,3613
113,114,-3817,3545
114,115,-3801,3501
115,116,-3791,3453
116,117,-3770,3399
117,118,-3764,3389
118,119,-3752,3396
119,120,-3749,3415
120,121,-3779,3482
121,122,-3809,3529
122,123,-3839,3557
123,124,-3883,3614
124,125,-3887,3615
125,126,-3870,3596
126,127,-3849,3583
127,128,-3837,3567
128,129,-3826,3570
129,130,-3829,3594
130,131,-3838,3616
131,132,-3864,3653
132,133,-3923,3748
133,134,-3941,3777
134,135,-3928,3754
135,136,-3955,3791
136,137,-3941,3764
137,138,-3929,3738
138,139,-3983,3800
139,140,-4009,3837
140,141,-4024,3857
141,142,-4040,3879
142,143,-4041,3882
143,144,-4075,3946
144,145,-4102,3980
145,146,-4088,3949
146,147,-4050,3882
147,148,-4007,3827
148,149,-3979,3817
149,150,-4000,3862
150,151,-4045,3951
151,152,-4095,4030
152,153,-4099,4066
153,154,-4119,4182
154,155,-4146,4293
155,156,-4211,4517
156,157,-4285,4728
157,158,-4328,4870
158,159,-4351,4997
159,160,-4411,5156
160,161,-4442,5259
161,162,-4465,5339
162,163,-4483,5403
163,164,-4474,5386
164,165,-4488,5424
165,166,-4555,5559
166,167,-4619,5687
167,168,-4702,5843
168,169,-4676,5840
169,170,-4663,5844
170,171,-4635,5818
171,172,-4606,5780
172,173,-4564,5740
173,174,-4573,5759
174,175,-4585,5790
175,176,-4600,5830
176,177,-4620,5876
177,178,-4624,5881
178,179,-4647,5930
179,180,-4650,5968
180,181,-4713,6036
181,182,-4732,6053
182,183,-4729,6009
183,184,-4670,5845
184,185,-4602,5665
185,186,-4508,5407
186,187,-4442,5205
187,188,-4409,5025
188,189,-4406,4887
189,190,-4421,4779
190,191,-4418,4689
191,192,-4425,4625
192,193,-4378,4495
193,194,-4308,4372
194,195,-4251,4265
195,196,-4211,4197
196,197,-4185,4142
197,198,-4136,4065
198,199,-4074,3972
199,200,-4021,3900
200,201,-3983,3845
201,202,-4007,3856
202,203,-4018,3874
203,204,-4092,3953
204,205,-4110,4009
205,206,-4137,4060
206,207,-4149,4067
207,208,-4197,4130
208,209,-4248,4182
209,210,-4268,4192
210,211,-4283,4204
211,212,-4263,4176
212,213,-4247,4150
213,214,-4220,4101
214,215,-4206,4062
215,216,-4191,4043
216,217,-4174,4017
217,218,-4143,3976
218,219,-4091,3899
219,220,-4095,3921
220,221,-4147,4004
221,222,-4198,4087
222,223,-4241,4164
223,224,-4346,4287
224,225,-4451,4370
225,226,-4562,4446
226,227,-4686,4521
227,228,-4801,4577
228,229,-5011,4719
229,230,-5137,4814
230,231,-5233,4859
231,232,-5313,4882
232,233,-5374,4875
233,234,-5497,4967
234,235,-5719,5084
235,236,-5872,5116
236,237,-6115,5289
237,238,-6471,5576
238,239,-6719,5761
239,240,-6879,5899
240,241,-7024,5949
241,242,-7018,5859
242,243,-7034,5809
243,244,-7075,5747
244,245,-7086,5753
245,246,-7110,5825
246,247,-7428,6570
247,248,-7151,6467
248,249,-6602,6146
249,250,-6115,5900
250,251,-5898,5812
251,252,-6337,6440
252,253,-6580,6858
253,254,-6531,6742
254,255,-6482,6614
255,256,-6258,6228
256,257,-5989,5859
257,258,-5586,5401
258,259,-5217,5038
259,260,-4961,4782
260,261,-4794,4620
261,262,-4643,4478
262,263,-4527,4343
263,264,-4384,4194
264,265,-4224,3994
265,266,-4112,3845
266,267,-4066,3791
267,268,-3998,3694
268,269,-3962,3638
269,270,-3954,3613
270,271,-3930,3576
271,272,-3926,3577
272,273,-3911,3557
273,274,-3883,3532
274,275,-3917,3585
275,276,-3892,3577
276,277,-3927,3603
277,278,-3967,3651
278,279,-3996,3693
279,280,-4018,3729
280,281,-4068,3784
281,282,-4082,3788
282,283,-4090,3795
283,284,-4087,3774
284,285,-4081,3773
285,286,-4120,3791
286,287,-4157,3833
287,288,-4208,3888
288,289,-4272,3948
289,290,-4326,4016
290,291,-4297,4009
291,292,-4296,4038
292,293,-4313,4091
293,294,-4329,4125
294,295,-4319,4097
295,296,-4390,4252
296,297,-4483,4409
297,298,-4641,4685
298,299,-4755,4906
299,300,-4860,5204
300,301,-4906,5411
301,302,-4946,5570
302,303,-4988,5740
303,304,-4994,5824
304,305,-5034,5940
305,306,-5085,6074
306,307,-5094,6139
307,308,-5126,6219
308,309,-5157,6268
309,310,-5189,6316
310,311,-5256,6414
311,312,-5375,6581
312,313,-5433,6694
313,314,-5469,6777
314,315,-5473,6805
315,316,-5459,6801
316,317,-5463,6805
