,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-70,1130,-70,1130,-77,1130
1,1,86,1207,86,1207,183,1274
2,2,217,1026,217,1026,273,1068
3,3,428,1118,428,1118,587,1223
4,4,457,1016,457,1016,573,1094
5,5,389,971,389,971,471,1029
6,6,435,786,435,786,466,812
7,7,238,886,238,886,249,898
8,8,64,860,64,860,9,828
9,9,48,727,48,727,-44,669
10,10,42,932,42,932,1,910
11,11,491,880,491,880,561,931
12,12,412,825,412,825,449,855
13,13,235,1058,235,1058,310,1111
14,14,372,1062,372,1062,489,1141
15,15,410,1133,410,1133,572,1240
16,16,227,1118,227,1118,329,1188
17,17,301,1197,301,1197,467,1308
18,18,323,1027,323,1027,411,1089
19,19,18,1154,18,1154,60,1186
20,20,262,977,262,977,312,1014
21,21,402,1090,402,1090,539,1182
22,22,95,1176,95,1176,180,1235
23,23,479,1112,479,1112,647,1221
24,24,517,1014,517,1014,646,1100
25,25,-6,1090,-6,1090,-4,1097
26,26,79,1025,79,1025,86,1035
27,27,33,1077,33,1077,45,1090
28,28,73,903,73,903,34,882
29,29,-80,1180,-80,1180,-67,1193
30,30,66,1208,66,1208,157,1271
31,31,143,931,143,931,138,932
32,32,533,1024,533,1024,669,1114
33,33,432,955,432,955,518,1015
34,34,122,1283,122,1283,278,1387
35,35,-70,1280,-70,1280,3,1332
36,36,315,1158,315,1158,465,1258
37,37,633,1170,633,1170,862,1313
38,38,313,979,313,979,378,1026
39,39,285,956,285,956,333,993
40,40,603,1055,603,1055,766,1160
41,41,620,1043,620,1043,780,1146
42,42,525,918,525,918,616,982
43,43,306,1145,306,1145,446,1239
44,44,349,944,349,944,410,989
45,45,222,985,222,985,262,1017
46,46,223,1042,223,1042,288,1089
47,47,215,1097,215,1097,302,1158
48,48,255,1035,255,1035,327,1086
49,49,286,981,286,981,344,1024
50,50,305,909,305,909,342,938
51,51,105,966,105,966,99,967
52,52,294,757,294,757,285,757
