,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,232,693,232,693,194,672
1,1,57,1159,57,1159,118,1204
2,2,289,624,289,624,255,606
3,3,185,457,185,457,115,410
4,5,418,983,418,983,512,1048
5,6,641,682,641,682,681,715
6,7,910,664,910,664,964,703
7,8,1082,982,1082,982,1244,1074
8,9,886,902,886,902,1012,982
9,10,488,1190,488,1190,700,1326
10,11,313,1096,313,1096,430,1175
11,12,1091,801,1091,801,1179,855
12,13,740,697,740,697,793,738
13,14,847,959,847,959,994,1052
14,15,938,972,938,972,1095,1068
15,16,517,1088,517,1088,680,1194
16,17,877,791,877,791,963,849
17,18,558,1006,558,1006,690,1094
18,19,158,919,158,919,153,921
19,20,117,777,117,777,59,743
20,21,247,823,247,823,241,824
21,22,256,1024,256,1024,323,1072
22,23,294,722,294,722,278,716
23,24,714,631,714,631,752,663
24,25,747,531,747,531,775,556
25,26,361,636,361,636,347,631
26,27,256,713,256,713,228,700
27,28,2,877,2,877,-72,833
28,29,674,582,674,582,702,607
29,30,321,864,321,864,348,887
30,31,228,928,228,928,250,947
31,32,569,1087,569,1087,741,1199
32,33,387,882,387,882,435,919
33,34,155,777,155,777,110,752
34,35,102,835,102,835,53,808
35,36,275,1025,275,1025,348,1077
36,37,156,1093,156,1093,221,1140
37,38,-262,1214,-262,1214,-320,1180
38,39,725,1074,725,1074,915,1193
39,40,503,983,503,983,614,1058
40,41,651,1057,651,1057,823,1167
41,42,1095,594,1095,594,1129,620
42,43,199,712,199,712,155,687
43,44,920,712,920,712,985,758
44,45,792,811,792,811,880,870
45,46,1098,826,1098,826,1193,883
46,47,788,947,788,947,926,1035
47,48,883,603,883,603,924,636
48,49,566,954,566,954,678,1029
49,50,879,821,879,821,974,884
50,51,888,736,888,736,959,785
51,52,806,755,806,755,879,806
52,53,689,970,689,970,826,1059
53,54,842,788,842,788,926,845
54,55,710,645,710,645,750,678
55,56,669,1034,669,1034,832,1139
56,57,624,781,624,781,686,827
57,58,732,973,732,973,875,1065
58,59,718,954,718,954,852,1042
59,60,311,764,311,764,308,768
60,61,554,876,554,876,635,933
61,62,891,818,891,818,986,880
62,63,946,912,946,912,1077,993
63,64,284,967,284,967,337,1007
64,65,-83,913,-83,913,-180,852
65,66,-857,1523,-857,1523,-1119,1355
66,67,-826,1358,-826,1358,-1168,1133
67,68,-608,1650,-608,1650,-586,1671
68,69,406,1288,406,1288,658,1449
69,70,301,1339,301,1339,555,1502
70,71,396,1039,396,1039,508,1115
71,72,1131,1215,1131,1215,1423,1377
72,73,1502,981,1502,981,1616,1022
73,74,1003,1188,1003,1188,1278,1347
74,75,731,1144,731,1144,959,1286
75,76,702,1239,702,1239,983,1411
76,77,925,758,925,758,1002,810
77,78,213,1005,213,1005,259,1040
78,79,505,1021,505,1021,633,1107
79,80,672,955,672,955,800,1039
80,81,625,939,625,939,740,1016
81,82,688,973,688,973,826,1063
82,83,822,1005,822,1005,988,1108
83,84,890,1210,890,1210,1174,1378
84,85,623,1255,623,1255,902,1428
85,86,657,1119,657,1119,861,1248
86,87,896,970,896,970,1050,1065
87,88,1059,1049,1059,1049,1255,1161
88,89,881,990,881,990,1044,1090
89,90,409,790,409,790,436,813
90,91,527,769,527,769,571,803
91,92,889,761,889,761,966,813
92,93,943,743,943,743,1017,793
93,94,994,756,994,756,1070,806
94,95,742,806,742,806,824,863
95,96,1101,654,1101,654,1147,685
96,97,885,677,885,677,941,717
97,98,784,749,784,749,853,798
98,99,745,876,745,876,851,947
99,100,513,1072,513,1072,668,1173
100,101,492,1160,492,1160,688,1286
101,102,234,1327,234,1327,458,1473
102,103,676,1028,676,1028,838,1132
103,104,555,1167,555,1167,768,1302
104,105,637,1093,637,1093,825,1213
105,106,532,1171,532,1171,743,1306
106,107,626,1042,626,1042,786,1146
107,108,528,1043,528,1043,671,1138
108,109,383,857,383,857,423,889
109,110,516,639,516,639,531,655
110,111,595,538,595,538,610,554
111,112,557,530,557,530,566,542
112,113,417,675,417,675,420,683
113,114,486,567,486,567,487,574
114,115,258,618,258,618,216,594
115,116,285,619,285,619,250,600
116,117,572,719,572,719,612,751
117,118,232,677,232,677,191,654
118,119,145,533,145,533,65,480
119,120,374,806,374,806,397,827
120,121,800,456,800,456,824,480
121,122,457,733,457,733,479,753
122,123,372,771,372,771,385,785
123,124,379,675,379,675,374,678
124,125,490,562,490,562,492,569
125,126,572,613,572,613,592,633
126,127,737,521,737,521,762,545
127,128,627,463,627,463,640,478
128,129,624,506,624,506,639,523
129,130,466,721,466,721,487,741
130,131,420,640,420,640,418,644
131,132,693,583,693,583,722,610
132,133,580,463,580,463,588,475
133,134,371,436,371,436,345,422
134,135,342,822,342,822,362,840
135,136,338,819,338,819,355,837
136,137,740,529,740,529,766,553
137,138,438,609,438,609,435,613
138,139,508,895,508,895,587,951
139,140,397,1523,397,1523,818,1785
140,141,561,1335,561,1335,881,1534
141,142,572,1190,572,1190,802,1335
142,143,761,1153,761,1153,998,1299
143,144,812,1296,812,1296,1146,1496
144,145,692,1155,692,1155,922,1298
145,146,704,974,704,974,844,1066
146,147,642,731,642,731,694,770
147,148,557,813,557,813,619,858
148,149,592,770,592,770,647,811
149,150,923,562,923,562,958,592
150,151,1020,360,1020,360,1039,381
151,152,1067,501,1067,501,1089,522
152,153,1006,396,1006,396,1026,418
153,154,952,332,952,332,976,356
154,155,1236,462,1236,462,1237,468
155,156,1090,434,1090,434,1105,452
156,157,1059,216,1059,216,1084,242
157,158,897,423,897,423,922,447
158,159,1008,399,1008,399,1028,420
159,160,1213,448,1213,448,1216,455
160,161,1265,466,1265,466,1262,468
161,162,1247,524,1247,524,1254,531
162,163,1276,501,1276,501,1276,503
163,164,1254,200,1254,200,1254,211
164,165,1242,282,1242,282,1238,289
165,166,1173,306,1173,306,1178,319
166,167,1118,201,1118,201,1138,225
167,168,1073,275,1073,275,1091,296
168,169,722,434,722,434,743,455
169,170,422,321,422,321,413,316
170,171,593,244,593,244,615,262
171,172,566,333,566,333,575,344
172,173,507,365,507,365,507,369
173,174,399,423,399,423,380,413
174,175,329,972,329,972,396,1021
175,176,502,746,502,746,536,774
176,177,541,610,541,610,556,626
177,178,622,613,622,613,648,637
178,179,399,772,399,772,418,791
179,180,569,472,569,472,576,483
180,181,686,350,686,350,705,369
181,182,877,340,877,340,901,365
182,183,579,450,579,450,587,461
183,184,584,479,584,479,593,492
184,185,612,298,612,298,629,314
185,186,609,211,609,211,637,233
186,187,424,335,424,335,413,329
187,188,313,339,313,339,282,317
188,189,474,508,474,508,469,510
189,190,579,147,579,147,617,173
190,191,467,354,467,354,462,353
191,192,757,348,757,348,780,370
192,193,626,340,626,340,641,356
193,194,540,-117,540,-117,659,-49
194,195,771,292,771,292,798,318
195,196,710,226,710,226,743,253
196,197,245,224,245,224,215,196
197,198,696,289,696,289,720,311
198,199,492,741,492,741,523,768
199,200,859,665,859,665,911,704
200,201,538,539,538,539,545,550
201,202,722,568,722,568,752,594
202,203,833,658,833,658,884,697
203,204,892,475,892,475,919,500
204,205,959,408,959,408,982,431
205,206,736,504,736,504,761,528
206,207,678,527,678,527,699,549
207,208,562,666,562,666,589,690
208,209,666,697,666,697,713,733
209,210,761,176,761,176,803,210
210,211,977,393,977,393,999,415
211,212,1073,444,1073,444,1091,462
