,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,640,660,640,660,676,691
1,1,679,549,679,549,703,572
2,2,703,632,703,632,740,663
3,3,233,1047,233,1047,302,1097
4,4,685,965,685,965,819,1053
5,5,519,1098,519,1098,688,1208
6,6,476,935,476,935,564,997
7,7,409,1013,409,1013,513,1085
8,8,303,933,303,933,348,968
9,9,383,920,383,920,444,965
10,10,573,1065,573,1065,735,1171
11,11,505,1143,505,1143,695,1265
12,12,654,978,654,978,789,1067
13,13,688,1142,688,1142,909,1280
14,14,917,1085,917,1085,1130,1212
15,15,663,994,663,994,806,1087
16,16,908,857,908,857,1018,927
17,17,708,1244,708,1244,994,1418
18,18,773,1272,773,1272,1086,1460
19,19,578,1252,578,1252,846,1420
20,20,268,1208,268,1208,430,1316
21,21,256,1271,256,1271,452,1400
22,22,188,1360,188,1360,418,1510
23,23,267,1183,267,1183,415,1283
24,24,706,1315,706,1315,1038,1516
25,25,633,1107,633,1107,828,1231
26,26,494,1021,494,1021,620,1106
27,27,597,984,597,984,727,1070
28,28,526,872,526,872,600,925
29,29,796,930,796,930,928,1015
30,30,599,1033,599,1033,751,1132
31,31,585,838,585,838,658,891
32,32,599,1148,599,1148,809,1281
33,33,298,994,298,994,365,1042
34,34,-143,1366,-143,1366,-50,1431
35,35,478,1047,478,1047,612,1137
36,36,-229,1116,-229,1116,-318,1062
37,37,-53,976,-53,976,-117,939
38,38,172,793,172,793,136,774
39,39,284,924,284,924,320,953
40,40,495,697,495,697,517,718
41,41,365,820,365,820,389,842
42,42,406,711,406,711,414,722
43,43,-139,884,-139,884,-269,800
44,44,-192,1217,-192,1217,-213,1209
45,45,97,1116,97,1116,152,1157
46,46,-90,1150,-90,1150,-96,1151
47,47,88,951,88,951,71,944
48,48,559,1428,559,1428,947,1666
49,49,221,1494,221,1494,561,1710
50,50,230,993,230,993,276,1028
51,51,243,978,243,978,287,1012
52,52,289,934,289,934,330,967
