,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,855,836,855,836,955,902
1,1,797,838,797,838,894,902
2,2,768,861,768,861,871,930
3,3,523,978,523,978,637,1056
4,4,601,1017,601,1017,746,1112
5,5,826,648,826,648,874,685
6,6,479,633,479,633,487,645
7,7,820,558,820,558,854,588
8,8,905,664,905,664,958,704
9,9,562,799,562,799,619,842
10,10,449,722,449,722,468,741
11,11,536,537,536,537,542,547
12,12,555,633,555,633,576,653
13,13,809,532,809,532,840,559
14,14,718,574,718,574,748,600
15,15,802,655,802,655,850,692
16,16,744,604,744,604,780,635
17,17,608,684,608,684,644,715
18,18,439,756,439,756,463,777
19,19,808,758,808,758,881,809
20,20,807,222,807,222,842,253
21,21,987,85,987,85,1041,129
22,22,783,60,783,60,850,109
23,23,567,222,567,222,590,239
24,24,236,345,236,345,186,308
25,25,485,295,485,295,488,299
26,26,472,416,472,416,465,416
27,27,586,381,586,381,596,393
28,28,338,542,338,542,309,526
29,29,504,403,504,403,502,406
30,30,803,464,803,464,828,489
31,31,671,443,671,443,687,462
32,32,902,275,902,275,930,303
33,33,907,561,907,561,942,591
34,34,872,675,872,675,927,715
35,35,243,763,243,763,222,754
36,36,437,603,437,603,433,607
37,37,302,669,302,669,278,659
38,38,459,575,459,575,456,579
39,39,236,867,236,867,240,875
40,40,260,974,260,974,308,1011
41,41,237,916,237,916,257,934
42,42,233,976,233,976,273,1008
43,43,329,785,329,785,336,795
44,44,411,730,411,730,424,744
45,45,297,811,297,811,302,820
46,46,168,787,168,787,130,767
47,47,273,854,273,854,283,866
48,48,422,827,422,827,462,859
49,49,447,731,447,731,467,750
50,50,173,885,173,885,163,884
51,51,243,916,243,916,264,935
52,52,-84,951,-84,951,-169,899
53,53,133,948,133,948,130,951
54,54,309,762,309,762,305,764
55,55,447,703,447,703,461,719
56,56,220,893,220,893,227,903
57,57,156,720,156,720,100,687
58,58,75,921,75,921,43,905
59,59,327,766,327,766,328,772
60,60,-241,747,-241,747,-449,606
61,61,-255,775,-255,775,-465,633
62,62,-151,790,-151,790,-309,685
63,63,-104,1151,-104,1151,-116,1148
64,64,-232,948,-232,948,-387,847
65,65,-149,820,-149,820,-300,720
66,66,87,891,87,891,50,871
67,67,-64,1075,-64,1075,-93,1061
68,68,-102,1127,-102,1127,-124,1117
69,69,303,1012,303,1012,379,1066
70,70,722,543,722,543,748,568
