,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,38,723,38,723,-57,662
1,1,242,660,242,660,202,637
2,2,536,447,536,447,539,454
3,3,397,456,397,456,377,446
4,4,276,835,276,835,282,844
5,5,212,956,212,956,238,978
6,6,123,880,123,880,95,867
7,7,830,669,830,669,883,709
8,8,906,517,906,517,937,544
9,9,712,762,712,762,779,810
10,10,266,990,266,990,322,1032
11,11,-119,899,-119,899,-236,825
12,12,189,745,189,745,148,722
13,13,131,667,131,667,59,622
14,14,25,971,25,971,-9,954
15,15,-24,1138,-24,1138,-7,1154
16,16,34,941,34,941,-7,918
17,17,43,1062,43,1062,53,1074
18,18,-337,1140,-337,1140,-472,1055
19,19,35,965,35,965,2,949
20,20,483,720,483,720,507,742
21,21,267,685,267,685,237,670
22,22,294,695,294,695,273,685
23,23,258,1081,258,1081,351,1145
24,24,398,1270,398,1270,636,1422
25,25,573,948,573,948,684,1023
26,26,308,764,308,764,305,767
27,27,583,836,583,836,655,887
28,28,652,983,652,983,790,1074
29,29,630,460,630,460,644,475
30,30,348,582,348,582,324,571
31,31,416,403,416,403,400,396
32,32,682,530,682,530,705,552
33,33,787,773,787,773,863,826
34,34,416,831,416,831,455,862
35,35,275,758,275,758,261,755
36,36,401,728,401,728,411,741
37,37,343,909,343,909,390,945
38,38,382,879,382,879,429,915
39,39,101,599,101,599,11,540
40,40,43,1062,43,1062,53,1074
41,41,-24,1244,-24,1244,50,1296
42,42,-240,1258,-240,1258,-263,1249
43,43,-89,1014,-89,1014,-154,976
44,44,-22,980,-22,980,-71,952
45,45,90,874,90,874,48,852
46,46,-325,1019,-325,1019,-502,904
47,47,148,1102,148,1102,214,1150
