,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,707,1222,707,1222,978,1389
1,1,1160,898,1160,898,1280,965
2,2,1148,1026,1148,1026,1329,1127
3,3,1438,762,1438,762,1471,768
4,4,1258,959,1258,959,1397,1031
5,5,869,852,869,852,975,921
6,6,531,651,531,651,550,671
7,7,520,1049,520,1049,665,1145
8,8,1141,1225,1141,1225,1440,1390
9,9,905,860,905,860,1015,931
10,10,376,1280,376,1280,614,1432
11,11,324,1354,324,1354,595,1527
12,12,156,924,156,924,153,927
13,13,338,953,338,953,399,998
14,14,614,1089,614,1089,796,1206
15,15,1228,1056,1228,1056,1420,1158
16,16,813,1149,813,1149,1054,1296
17,17,838,1327,838,1327,1196,1540
18,18,848,1188,848,1188,1115,1348
19,19,1392,716,1392,716,1419,723
20,20,13,1062,13,1062,11,1065
21,21,-33,929,-33,929,-105,886
22,22,189,985,189,985,219,1009
23,23,-9,878,-9,878,-87,831
24,24,466,1146,466,1146,648,1264
25,25,729,864,729,864,830,931
26,26,948,604,948,604,990,637
27,27,481,1498,481,1498,905,1760
28,28,929,1321,929,1321,1291,1531
29,29,268,1306,268,1306,489,1450
30,30,560,1186,560,1186,785,1328
31,31,966,758,966,758,1043,809
32,32,816,1114,816,1114,1037,1249
33,33,647,1338,647,1338,986,1545
34,34,995,1088,995,1088,1212,1215
35,35,72,1357,72,1357,256,1479
36,36,933,1043,933,1043,1124,1158
37,37,991,1353,991,1353,1379,1574
38,38,656,1503,656,1503,1124,1785
39,39,676,1164,676,1164,908,1309
40,40,628,903,628,903,730,973
41,41,396,894,396,894,451,936
42,42,422,882,422,882,479,924
43,43,254,950,254,950,291,980
44,44,37,913,37,913,-12,885
45,45,624,694,624,694,665,727
46,46,962,914,962,914,1094,995
47,47,975,774,975,774,1057,828
48,48,839,666,839,666,891,705
49,49,769,736,769,736,833,783
50,50,583,934,583,934,690,1006
51,51,520,990,520,990,638,1069
52,52,704,795,704,795,780,848
53,53,740,893,740,893,851,967
54,54,847,943,847,943,987,1032
55,55,819,1051,819,1051,1007,1167
56,56,601,965,601,965,723,1047
57,57,556,745,556,745,599,779
58,58,490,722,490,722,516,746
59,59,566,837,566,837,636,887
60,60,316,386,316,386,281,363
61,61,486,478,486,478,482,480
62,62,343,767,343,767,348,777
63,63,-42,886,-42,886,-130,831
64,64,437,709,437,709,450,724
65,65,968,309,968,309,991,334
66,66,839,203,839,203,877,236
67,67,729,652,729,652,772,686
68,68,780,556,780,556,812,584
69,69,923,543,923,543,956,572
70,70,610,1307,610,1307,921,1499
71,71,542,1255,542,1255,804,1420
72,72,237,1237,237,1237,406,1349
73,73,658,964,658,964,788,1050
74,74,699,909,699,909,813,985
75,75,616,667,616,667,650,697
76,76,512,865,512,865,581,915
77,77,795,1006,795,1006,959,1110
78,78,546,1064,546,1064,703,1167
79,79,595,1055,595,1055,756,1160
80,80,681,826,681,826,764,884
81,81,610,782,610,782,671,827
82,82,434,780,434,780,463,805
83,83,653,695,653,695,698,730
84,84,856,583,856,583,894,615
85,85,774,853,774,853,874,920
86,86,782,915,782,915,906,995
87,87,850,897,850,897,972,975
88,88,994,941,994,941,1138,1028
89,89,612,431,612,431,623,445
90,90,834,699,834,699,894,742
91,91,907,792,907,792,994,850
92,92,796,745,796,745,865,794
93,93,875,977,875,977,1031,1074
94,94,856,956,856,956,1003,1048
95,95,1002,1085,1002,1085,1217,1210
96,96,1073,942,1073,942,1216,1025
97,97,1026,909,1026,909,1156,987
98,98,774,913,774,913,897,992
99,99,646,880,646,880,742,946
100,100,1029,1067,1029,1067,1234,1186
101,101,932,921,932,921,1067,1004
102,102,845,957,845,957,991,1049
103,103,924,903,924,903,1051,982
104,104,969,927,969,927,1106,1011
105,105,714,968,714,968,853,1059
106,106,1055,1079,1055,1079,1267,1200
107,107,683,1292,683,1292,996,1483
108,108,640,1245,640,1245,916,1416
109,109,599,987,599,987,730,1074
110,110,884,832,884,832,983,897
111,111,1026,722,1026,722,1092,765
112,112,829,841,829,841,929,907
113,113,574,635,574,635,597,657
114,114,689,731,689,731,745,773
115,115,778,891,778,891,893,966
116,116,923,598,923,598,964,630
117,117,780,752,780,752,850,801
118,118,528,891,528,891,609,948
119,119,157,788,157,788,115,765
120,120,794,865,794,865,901,935
121,121,184,852,184,852,167,846
122,122,465,814,465,814,509,848
123,123,400,766,400,766,419,784
124,124,490,671,490,671,506,687
125,125,327,809,327,809,339,823
126,126,342,762,342,762,346,770
127,127,419,917,419,917,488,967
128,128,206,964,206,964,234,988
129,129,225,718,225,718,188,699
130,130,-40,1014,-40,1014,-84,989
131,131,-89,1050,-89,1050,-140,1021
132,132,-25,1018,-25,1018,-61,999
133,133,-148,1037,-148,1037,-230,987
134,134,-296,1227,-296,1227,-365,1186
135,135,-151,1154,-151,1154,-183,1138
136,136,-265,923,-265,923,-444,805
137,137,-256,936,-256,936,-425,825
138,138,-470,863,-470,863,-774,656
139,139,-500,900,-500,900,-813,688
