,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,693,921,693,921,810,999
1,1,707,830,707,830,794,890
2,2,759,876,759,876,866,947
3,3,993,697,993,697,1053,738
4,4,583,694,583,694,618,724
5,5,624,585,624,585,647,607
6,6,283,848,283,848,294,861
7,7,241,913,241,913,261,932
8,8,632,843,632,843,714,901
9,9,686,704,686,704,736,742
10,10,1181,545,1181,545,1199,560
11,11,1088,538,1088,538,1113,559
12,12,1068,471,1068,471,1087,491
13,13,884,617,884,617,928,651
14,14,894,826,894,826,991,890
15,15,927,486,927,486,954,511
16,16,894,567,894,567,930,597
17,17,983,613,983,613,1026,645
18,18,1287,535,1287,535,1290,538
19,19,1449,459,1449,459,1411,434
20,20,403,472,403,472,384,464
21,21,750,248,750,248,781,275
22,22,869,283,869,283,898,310
23,23,713,100,713,100,770,141
24,24,379,515,379,515,357,504
25,25,351,473,351,473,322,457
26,26,568,407,568,407,574,417
27,27,691,431,691,431,709,450
28,28,744,746,744,746,809,793
29,29,498,564,498,564,501,572
30,30,412,594,412,594,403,593
31,31,287,622,287,622,252,603
32,32,364,910,364,910,417,950
33,33,426,773,426,773,451,795
34,34,825,545,825,545,857,573
35,35,778,439,778,439,801,462
36,36,407,540,407,540,392,535
37,37,551,568,551,568,562,582
38,38,179,724,179,724,131,696
39,39,517,704,517,704,545,728
40,40,204,848,204,848,192,845
41,41,-4,984,-4,984,-44,962
42,42,-242,1052,-242,1052,-364,975
43,43,-75,1147,-75,1147,-76,1151
44,44,144,1151,144,1151,233,1213
45,45,155,1210,155,1210,281,1295
46,46,249,1057,249,1057,328,1113
47,47,250,1087,250,1087,344,1152
