,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,616,632,616,632,644,657
1,1,1055,521,1055,521,1081,544
2,2,1054,532,1054,532,1081,555
3,3,1159,528,1159,528,1177,543
4,4,978,692,978,692,1038,734
5,5,992,699,992,699,1053,741
6,6,841,748,841,748,913,798
7,7,709,743,709,743,771,788
8,8,619,939,619,939,734,1016
9,9,612,891,612,891,708,956
10,10,728,690,728,690,779,729
11,11,738,491,738,491,761,514
12,12,778,510,778,510,805,535
13,13,753,476,753,476,777,499
14,14,581,550,581,550,594,566
15,15,760,641,760,641,803,676
16,16,765,783,765,783,843,837
17,17,688,812,688,812,767,868
18,18,592,745,592,745,640,783
19,19,706,710,706,710,759,751
20,20,1340,249,1340,249,1320,245
21,21,1492,73,1492,73,1457,61
22,22,1159,225,1159,225,1171,244
23,23,1149,117,1149,117,1178,147
24,24,1288,179,1288,179,1284,187
25,25,1188,150,1188,150,1205,173
26,26,1262,502,1262,502,1264,506
27,27,965,805,965,805,1057,864
28,28,836,375,836,375,860,399
29,29,460,749,460,749,487,772
30,30,504,1589,504,1589,1012,1899
31,31,-214,1333,-214,1333,-179,1360
32,32,693,948,693,948,821,1032
33,33,618,703,618,703,660,736
34,34,331,956,331,956,392,1001
35,35,296,999,296,999,365,1049
36,36,513,1072,513,1072,668,1173
37,37,32,1240,32,1240,127,1306
38,38,139,1113,139,1113,208,1163
39,39,500,1097,500,1097,664,1204
40,40,484,1212,484,1212,708,1356
41,41,725,1066,725,1066,911,1183
42,42,1226,621,1226,621,1252,638
43,43,917,881,917,881,1036,956
44,44,989,691,989,691,1048,732
45,45,1183,697,1183,697,1233,727
46,46,1006,671,1006,671,1060,709
47,47,754,732,754,732,816,777
48,48,815,708,815,708,876,753
49,49,768,728,768,728,831,774
50,50,664,1130,664,1130,876,1262
51,51,519,1259,519,1259,779,1423
52,52,414,1244,414,1244,640,1390
53,53,539,1271,539,1271,812,1443
54,54,756,1327,756,1327,1105,1537
55,55,433,1466,433,1466,819,1706
56,56,519,1346,519,1346,838,1545
57,57,302,1361,302,1361,572,1533
58,58,576,1312,576,1312,883,1503
59,59,733,1386,733,1386,1121,1619
60,60,684,1136,684,1136,902,1273
61,61,623,1132,623,1132,829,1263
62,62,427,1257,427,1257,664,1409
63,63,649,1101,649,1101,842,1223
64,64,976,1133,976,1133,1218,1274
65,65,730,1209,730,1209,997,1373
66,66,485,1191,485,1191,697,1326
67,67,658,1195,658,1195,906,1350
68,68,604,1272,604,1272,891,1450
69,69,583,1165,583,1165,800,1303
70,70,701,1152,701,1152,930,1294
71,71,726,894,726,894,836,968
72,72,588,960,588,960,707,1040
73,73,524,965,524,965,633,1039
74,74,808,875,808,875,918,948
75,75,621,926,621,926,730,999
76,76,641,905,641,905,745,976
77,77,941,945,941,945,1086,1034
78,78,408,997,408,997,505,1064
79,79,580,926,580,926,683,996
80,80,1503,782,1503,782,1529,780
81,81,1635,751,1635,751,1618,717
82,82,1599,1018,1599,1018,1713,1050
83,83,1435,985,1435,985,1564,1040
84,84,1220,861,1220,861,1320,915
85,85,1253,850,1253,850,1346,899
86,86,1121,1088,1121,1088,1336,1208
87,87,1080,1077,1080,1077,1291,1196
88,88,1144,1217,1144,1217,1437,1378
89,89,1259,1152,1259,1152,1504,1280
90,90,484,1008,484,1008,603,1089
91,91,436,1066,436,1066,571,1156
92,92,434,930,434,930,511,985
93,93,516,911,516,911,603,971
94,94,259,1146,259,1146,385,1231
95,95,598,1099,598,1099,782,1217
96,96,436,1139,436,1139,607,1252
97,97,634,1061,634,1061,805,1171
98,98,673,792,673,792,744,842
99,99,646,551,646,551,667,572
100,100,822,792,822,792,906,850
101,101,748,1053,748,1053,930,1168
102,102,860,643,860,643,908,680
103,103,1021,676,1021,676,1076,713
104,104,1221,600,1221,600,1244,615
105,105,1324,797,1324,797,1388,826
106,106,1185,727,1185,727,1243,761
107,107,720,753,720,753,785,800
108,108,614,736,614,736,663,773
109,109,547,928,547,928,645,995
110,110,513,666,513,666,532,685
111,111,657,700,657,700,703,736
112,112,595,691,595,691,631,721
113,113,590,751,590,751,639,789
114,114,389,704,389,704,392,712
115,115,819,855,819,855,924,924
116,116,731,788,731,788,807,841
117,117,660,958,660,958,788,1043
118,118,940,825,940,825,1039,889
119,119,884,679,884,679,940,721
120,120,931,1131,931,1131,1169,1272
121,121,793,1216,793,1216,1072,1385
122,122,864,975,864,975,1019,1071
123,123,930,761,930,761,1008,813
124,124,1115,865,1115,865,1225,929
125,125,580,909,580,909,676,976
126,126,868,838,868,838,969,904
127,127,719,712,719,712,774,754
128,128,773,809,773,809,859,868
129,129,425,988,425,988,522,1055
130,130,555,707,555,707,588,735
131,131,667,563,667,563,691,586
132,132,588,677,588,677,621,705
133,133,255,964,255,964,298,997
134,134,464,710,464,710,483,729
135,135,255,841,255,841,256,848
136,136,219,879,219,879,221,886
137,137,412,825,412,825,449,855
138,138,473,911,473,911,551,966
139,139,452,1024,452,1024,571,1104
140,140,134,879,134,879,110,868
141,141,700,746,700,746,762,791
142,142,850,845,850,845,952,912
143,143,606,1000,606,1000,744,1091
144,144,685,1125,685,1125,897,1258
145,145,502,806,502,806,552,844
146,146,889,467,889,467,916,492
147,147,685,1000,685,1000,835,1097
148,148,532,1011,532,1011,662,1097
149,149,445,1054,445,1054,576,1142
150,150,453,1323,453,1323,739,1504
