,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,618,874,618,874,708,937
1,1,506,688,506,688,528,709
2,2,786,574,786,574,820,604
3,3,664,572,664,572,689,595
4,4,597,889,597,889,689,953
5,5,333,967,333,967,399,1014
6,6,378,999,378,999,468,1062
7,7,297,953,297,953,347,991
8,8,575,1163,575,1163,790,1299
9,9,233,1384,233,1384,495,1554
10,10,444,1033,444,1033,565,1114
11,11,271,941,271,941,309,971
12,12,464,939,464,939,551,999
13,13,116,921,116,921,99,915
14,14,230,691,230,691,191,669
15,15,227,753,227,753,199,740
16,16,186,650,186,650,127,615
17,17,543,566,543,566,553,579
18,18,586,648,586,648,613,672
19,19,337,705,337,705,328,705
20,20,485,782,485,782,525,814
21,21,396,568,396,568,380,563
22,22,138,868,138,868,111,856
23,23,213,695,213,695,169,670
24,24,244,831,244,831,240,834
25,25,201,706,201,706,156,681
26,26,-288,660,-288,660,-529,492
27,27,277,761,277,761,264,758
28,28,113,718,113,718,43,674
29,29,116,753,116,753,53,715
30,30,312,574,312,574,279,556
31,31,-242,722,-242,722,-453,578
32,32,-46,527,-46,527,-191,425
33,33,214,637,214,637,162,606
34,34,57,414,57,414,-50,337
35,35,324,491,324,491,289,471
36,36,268,691,268,691,239,676
37,37,615,384,615,384,627,399
38,38,197,399,197,399,133,354
39,39,943,371,943,371,966,394
40,40,788,201,788,201,826,233
41,41,803,331,803,331,828,356
42,42,1072,288,1072,288,1089,309
43,43,857,553,857,553,891,582
44,44,750,416,750,416,771,438
45,45,866,242,866,242,898,272
46,46,698,292,698,292,722,314
47,47,646,301,646,301,666,319
48,48,530,192,530,192,554,208
49,49,331,521,331,521,299,503
50,50,244,513,244,513,190,479
51,51,244,113,244,113,239,96
52,52,177,368,177,368,110,319
53,53,427,449,427,449,412,443
54,54,397,590,397,590,384,586
55,55,1169,345,1169,345,1174,356
56,56,710,484,710,484,731,506
57,57,967,277,967,277,992,303
58,58,281,641,281,641,247,623
59,59,76,491,76,491,-26,420
60,60,221,642,221,642,171,613
61,61,-269,972,-269,972,-435,865
62,62,-129,968,-129,968,-229,906
63,63,-116,640,-116,640,-282,527
64,64,-653,731,-653,731,-1090,422
65,65,-242,837,-242,837,-431,710
66,66,-248,785,-248,785,-451,648
67,67,-77,842,-77,842,-192,768
68,68,-36,975,-36,975,-93,942
69,69,-433,822,-433,822,-725,623
70,70,-575,878,-575,878,-939,629
71,71,-1097,921,-1097,921,-1828,409
72,72,-82,921,-82,921,-177,862
73,73,-223,1192,-223,1192,-271,1165
74,74,-426,1067,-426,1067,-642,926
75,75,-297,974,-297,974,-476,857
76,76,-76,997,-76,997,-141,958
77,77,106,876,106,876,70,857
78,78,132,915,132,915,117,911
79,79,139,988,139,988,154,1003
80,80,229,623,229,623,180,594
81,81,258,634,258,634,218,612
82,82,-20,707,-20,707,-139,629
83,83,-44,894,-44,894,-131,840
84,84,-250,881,-250,881,-432,760
85,85,-225,686,-225,686,-434,542
86,86,349,729,349,729,348,734
87,87,-14,762,-14,762,-122,692
88,88,484,529,484,529,481,534
89,89,1004,739,1004,739,1076,786
90,90,1067,659,1067,659,1116,693
91,91,912,721,912,721,979,768
92,92,753,715,753,715,812,759
93,93,786,708,786,708,844,751
94,94,1053,600,1053,600,1090,628
95,95,960,761,960,761,1038,813
96,96,930,750,930,750,1005,800
97,97,1148,653,1148,653,1190,681
98,98,1132,606,1132,606,1166,629
99,99,1271,392,1271,392,1262,393
100,100,1201,506,1201,506,1211,516
101,101,1215,717,1215,717,1267,746
102,102,1179,738,1179,738,1240,775
103,103,1588,548,1588,548,1529,501
104,104,1515,599,1515,599,1485,571
105,105,1556,572,1556,572,1510,533
106,106,1490,690,1490,690,1489,677
107,107,1037,1058,1037,1058,1238,1174
108,108,799,1063,799,1063,992,1183
109,109,1213,1036,1213,1036,1395,1133
110,110,1643,528,1643,528,1565,467
111,111,1478,473,1478,473,1435,444
112,112,1574,497,1574,497,1510,450
113,113,1774,464,1774,464,1643,368
114,114,1640,288,1640,288,1541,226
115,115,1274,615,1274,615,1293,626
116,116,788,539,788,539,818,566
117,117,1054,845,1054,845,1158,908
118,118,563,306,563,306,574,318
119,119,1813,497,1813,497,1673,391
120,120,1763,-104,1763,-104,1677,-146
121,121,1660,-50,1660,-50,1598,-77
122,122,1743,77,1743,77,1625,8
123,123,1416,276,1416,276,1378,259
124,124,1841,166,1841,166,1674,59
125,125,1905,12,1905,12,1730,-94
126,126,1815,64,1815,64,1670,-23
127,127,1442,430,1442,430,1403,405
128,128,1743,328,1743,328,1610,239
129,129,1812,209,1812,209,1653,107
130,130,1481,650,1481,650,1471,634
131,131,1599,645,1599,645,1559,604
132,132,1234,656,1234,656,1268,676
133,133,1448,658,1448,658,1447,648
134,134,1239,552,1239,552,1251,562
135,135,1810,187,1810,187,1654,88
136,136,1380,409,1380,409,1353,395
137,137,1097,499,1097,499,1117,518
138,138,1371,715,1371,715,1401,725
139,139,510,1066,510,1066,661,1166
140,140,989,710,989,710,1053,754
141,141,947,588,947,588,987,619
142,142,861,444,861,444,886,469
143,143,812,488,812,488,839,513
144,144,1205,448,1205,448,1209,457
145,145,891,363,891,363,915,388
146,146,1110,501,1110,501,1129,519
147,147,1042,448,1042,448,1062,469
148,148,704,566,704,566,732,592
149,149,693,360,693,360,713,380
150,150,1117,212,1117,212,1136,235
151,151,965,592,965,592,1005,623
152,152,883,391,883,391,907,415
153,153,841,484,841,484,868,509
154,154,1042,288,1042,288,1062,310
155,155,876,402,876,402,900,426
156,156,964,489,964,489,991,514
157,157,966,606,966,606,1008,638
158,158,1066,493,1066,493,1088,514
159,159,1052,254,1052,254,1074,278
160,160,1160,615,1160,615,1192,637
161,161,1206,552,1206,552,1222,565
162,162,983,577,983,577,1020,607
163,163,969,519,969,519,998,545
164,164,874,509,874,509,903,535
165,165,781,411,781,411,804,434
166,166,862,528,862,528,893,556
167,167,880,525,880,525,911,552
168,168,972,366,972,366,994,389
169,169,1132,475,1132,475,1146,491
170,170,790,721,790,721,852,766
171,171,597,525,597,525,610,540
172,172,458,667,458,667,468,680
173,173,498,635,498,635,509,649
174,174,367,741,367,741,372,751
175,175,245,722,245,722,215,708
176,176,405,573,405,573,392,569
177,177,273,266,273,266,242,240
178,178,594,383,594,383,604,396
179,179,379,482,379,482,355,470
180,180,575,428,575,428,582,439
181,181,378,564,378,564,359,556
