,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,633,1268,633,1268,922,1446
1,1,746,569,746,569,778,597
2,2,620,980,620,980,752,1067
3,3,549,895,549,895,635,956
4,4,593,971,593,971,717,1053
5,5,939,608,939,608,981,641
6,6,983,471,983,471,1008,495
7,7,700,730,700,730,757,773
8,8,162,744,162,744,112,716
9,9,101,792,101,792,42,757
10,10,257,860,257,860,265,871
11,11,511,751,511,751,548,781
12,12,229,827,229,827,220,826
13,13,155,840,155,840,125,826
14,14,291,891,291,891,318,914
15,15,385,887,385,887,435,925
16,16,817,695,817,695,874,737
17,17,366,1011,366,1011,458,1075
18,18,560,1063,560,1063,719,1167
19,19,452,793,452,793,488,822
20,20,540,1083,540,1083,705,1191
21,21,947,740,947,740,1019,789
22,22,853,869,853,869,964,941
23,23,403,1104,403,1104,548,1200
24,24,547,1034,547,1034,690,1128
25,25,527,1073,527,1073,684,1177
26,26,504,977,504,977,614,1052
27,27,573,913,573,913,670,979
28,28,732,1008,732,1008,890,1109
29,29,410,1073,410,1073,541,1161
30,30,371,915,371,915,427,957
31,31,373,872,373,872,415,904
32,32,380,743,380,743,389,755
33,33,339,939,339,939,396,981
34,34,233,1001,233,1001,284,1039
35,35,556,889,556,889,641,949
36,36,727,758,727,758,794,806
37,37,394,1009,394,1009,492,1077
38,38,223,990,223,990,266,1024
39,39,154,1001,154,1001,179,1022
40,40,777,540,777,540,807,566
41,41,355,905,355,905,404,943
42,42,430,783,430,783,460,808
43,43,614,831,614,831,690,884
44,44,481,840,481,840,537,881
45,45,660,814,660,814,737,868
46,46,502,950,502,950,600,1018
47,47,535,931,535,931,632,999
48,48,468,944,468,944,557,1006
49,49,702,996,702,996,853,1093
50,50,656,765,656,765,718,811
51,51,787,961,787,961,930,1052
52,52,774,586,774,586,809,616
53,53,630,718,630,718,677,755
54,54,838,778,838,778,918,833
55,55,696,999,696,999,847,1097
56,56,894,717,894,717,960,763
57,57,763,905,763,905,882,983
58,58,487,1033,487,1033,618,1120
59,59,597,925,597,925,702,996
60,60,569,597,569,597,586,615
61,61,536,678,536,678,561,701
62,62,711,569,711,569,740,595
63,63,288,894,288,894,315,917
64,64,839,576,839,576,876,607
65,65,933,592,933,592,973,624
66,66,963,405,963,405,985,428
