,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,619,1045,619,1045,780,1150
1,1,686,935,686,935,808,1015
2,2,536,1059,536,1059,689,1160
3,3,381,866,381,866,423,898
4,4,198,1150,198,1150,306,1224
5,5,204,1068,204,1068,275,1118
6,6,156,1254,156,1254,306,1354
7,7,216,1075,216,1075,293,1130
8,8,189,960,189,960,209,979
9,9,-77,1179,-77,1179,-63,1194
10,10,-227,1154,-227,1154,-297,1113
11,11,-227,1198,-227,1198,-275,1171
12,12,-158,1256,-158,1256,-140,1272
13,13,-419,1151,-419,1151,-595,1037
14,14,13,912,13,912,-46,878
15,15,31,1251,31,1251,132,1321
16,16,401,1180,401,1180,586,1301
17,17,220,1257,220,1257,395,1373
18,18,106,1113,106,1113,163,1154
19,19,130,1054,130,1054,168,1084
20,20,-454,1226,-454,1226,-613,1125
21,21,-306,1021,-306,1021,-473,913
22,22,-217,889,-217,889,-381,782
23,23,-169,1017,-169,1017,-269,955
24,24,128,970,128,970,132,977
25,25,-83,1082,-83,1082,-117,1064
26,26,103,982,103,982,102,987
27,27,-55,1001,-55,1001,-111,969
28,28,69,1039,69,1039,79,1050
29,29,-445,1367,-445,1367,-520,1323
30,30,-311,858,-311,858,-530,711
31,31,-123,957,-123,957,-224,894
32,32,-236,1209,-236,1209,-283,1183
33,33,-313,1105,-313,1105,-450,1019
34,34,-370,1009,-370,1009,-576,873
35,35,-414,1099,-414,1099,-610,971
36,36,-216,1295,-216,1295,-205,1307
37,37,-192,1296,-192,1296,-168,1316
38,38,-25,1222,-25,1222,35,1266
39,39,-20,1205,-20,1205,33,1245
40,40,781,697,781,697,837,739
41,41,227,1004,227,1004,276,1041
42,42,558,892,558,892,644,952
43,43,627,844,627,844,708,901
44,44,759,492,759,492,784,516
45,45,951,471,951,471,976,495
46,46,740,466,740,466,762,488
47,47,614,504,614,504,628,520
