,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,796,745,796,745,865,794
1,1,582,547,582,547,595,563
2,2,513,612,513,612,524,625
3,3,664,615,664,615,695,642
4,4,495,520,495,520,494,526
5,5,411,581,411,581,400,579
6,6,753,601,753,601,789,632
7,7,773,722,773,722,835,767
8,8,580,741,580,741,625,776
9,9,799,824,799,824,891,886
10,10,421,964,421,964,508,1024
11,11,342,868,342,868,375,895
12,12,634,849,634,849,717,907
13,13,625,716,625,716,671,752
14,14,492,741,492,741,523,768
15,15,533,953,533,953,639,1025
16,16,797,661,797,661,847,699
17,17,840,530,840,530,871,558
18,18,384,865,384,865,426,899
19,19,844,614,844,614,887,648
20,20,340,1034,340,1034,435,1101
21,21,286,1130,286,1130,412,1216
22,22,304,1097,304,1097,419,1175
23,23,326,1239,326,1239,524,1369
24,24,51,1266,51,1266,169,1346
25,25,56,947,56,947,26,932
26,26,9,1076,9,1076,11,1082
27,27,-76,1040,-76,1040,-124,1013
28,28,-269,819,-269,819,-476,681
29,29,100,610,100,610,11,551
30,30,711,694,711,694,761,732
31,31,837,655,837,655,887,693
32,32,592,816,592,816,659,865
33,33,347,949,347,949,409,995
34,34,351,704,351,704,345,706
35,35,683,742,683,742,741,785
36,36,637,857,637,857,723,917
37,37,428,881,428,881,485,924
38,38,421,955,421,955,504,1014
39,39,557,813,557,813,619,858
40,40,863,686,863,686,920,728
41,41,1243,794,1243,794,1316,833
42,42,841,1033,841,1033,1022,1145
43,43,942,1005,942,1005,1114,1109
44,44,723,1055,723,1055,903,1169
45,45,666,1124,666,1124,875,1255
46,46,975,1013,975,1013,1152,1119
47,47,841,1006,841,1006,1009,1110
