,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,482,1049,482,1049,619,1140
1,1,250,1149,250,1149,375,1234
2,2,321,1104,321,1104,444,1187
3,3,226,1077,226,1077,308,1135
4,4,313,1050,313,1050,409,1116
5,5,219,798,219,798,199,789
6,6,-178,762,-178,762,-353,644
7,7,30,873,30,873,-33,835
8,8,-90,900,-90,900,-194,834
9,9,-142,1037,-142,1037,-222,988
10,10,296,449,296,449,255,423
11,11,172,643,172,643,108,604
12,12,83,586,83,586,-14,522
13,13,557,440,557,440,562,449
14,14,781,545,781,545,812,572
15,15,930,627,930,627,976,662
16,16,770,820,770,820,859,881
17,17,751,642,751,642,794,676
18,18,770,633,770,633,813,667
19,19,832,574,832,574,868,604
20,20,729,456,729,456,751,477
21,21,736,319,736,319,760,342
22,22,769,461,769,461,792,484
23,23,675,465,675,465,693,484
24,24,648,535,648,535,668,555
25,25,245,464,245,464,192,429
26,26,127,485,127,485,41,426
27,27,85,483,85,483,-15,413
28,28,160,510,160,510,84,459
29,29,421,389,421,389,406,382
30,30,532,578,532,578,541,591
31,31,632,427,632,427,645,442
32,32,441,429,441,429,429,425
33,33,565,1098,565,1098,743,1213
34,34,486,894,486,894,561,947
35,35,166,1071,166,1071,224,1113
36,36,380,955,380,955,454,1008
37,37,667,765,667,765,730,811
38,38,786,689,786,689,841,730
39,39,593,1042,593,1042,748,1143
40,40,938,956,938,956,1088,1048
41,41,595,778,595,778,652,820
42,42,650,785,650,785,717,833
43,43,629,835,629,835,708,891
44,44,584,887,584,887,673,950
45,45,435,867,435,867,489,908
46,46,398,818,398,818,430,845
47,47,652,717,652,717,701,755
