,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,148,862,148,862,123,851
1,1,400,821,400,821,433,848
2,2,531,703,531,703,561,729
3,3,563,671,563,671,591,696
4,4,414,945,414,945,491,1000
5,5,608,897,608,897,704,963
6,6,472,922,472,922,554,980
7,7,511,794,511,794,559,831
8,8,382,792,382,792,402,812
9,9,372,869,372,869,412,901
10,10,716,712,716,712,771,754
11,11,347,914,347,914,397,952
12,12,277,796,277,796,272,799
13,13,254,860,254,860,262,871
14,14,628,822,628,822,702,875
15,15,829,691,829,691,886,734
16,16,843,538,843,538,875,566
17,17,735,545,735,545,763,571
18,18,583,915,583,915,683,983
19,19,622,762,622,762,678,805
20,20,459,602,459,602,459,608
21,21,497,583,497,583,502,592
22,22,412,657,412,657,411,662
23,23,340,749,340,749,341,755
24,24,645,679,645,679,685,712
25,25,415,877,415,877,469,917
26,26,326,937,326,937,379,977
27,27,525,777,525,777,571,813
28,28,481,796,481,796,524,830
29,29,690,415,690,415,708,434
30,30,1187,436,1187,436,1193,446
31,31,950,729,950,729,1020,777
32,32,878,911,878,911,1007,992
33,33,671,876,671,876,769,943
34,34,631,732,631,732,681,770
35,35,628,830,628,830,705,884
36,36,512,862,512,862,581,912
37,37,237,810,237,810,225,807
38,38,103,974,103,974,99,977
39,39,112,979,112,979,114,985
40,40,243,524,243,524,190,490
41,41,140,746,140,746,84,712
42,42,10,842,10,842,-70,792
43,43,85,809,85,809,24,773
44,44,683,774,683,774,751,823
45,45,695,869,695,869,794,936
46,46,688,627,688,627,723,657
47,47,946,681,946,681,1003,721
48,48,892,698,892,698,953,741
