,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,548,729,548,729,585,760
1,1,1051,551,1051,551,1081,576
2,2,735,643,735,643,777,677
3,3,827,653,827,653,876,691
4,4,868,316,868,316,894,342
5,5,791,487,791,487,816,512
6,6,762,715,762,715,821,758
7,7,873,539,873,539,905,567
8,8,698,550,698,550,723,574
9,9,769,486,769,486,794,510
10,10,650,518,650,518,669,538
11,11,807,336,807,336,832,361
12,12,963,492,963,492,990,517
13,13,980,491,980,491,1006,515
14,14,1064,686,1064,686,1120,723
15,15,959,753,959,753,1035,804
16,16,601,385,601,385,612,398
17,17,485,456,485,456,479,457
18,18,648,366,648,366,664,383
19,19,698,409,698,409,716,428
20,20,1061,333,1061,333,1077,353
21,21,1047,361,1047,361,1064,381
22,22,1025,210,1025,210,1054,239
23,23,977,518,977,518,1006,544
24,24,765,500,765,500,791,524
25,25,818,469,818,469,843,493
26,26,453,640,453,640,457,649
27,27,587,343,587,343,598,355
28,28,430,457,430,457,416,452
29,29,538,460,538,460,540,468
30,30,778,608,778,608,817,640
31,31,597,693,597,693,634,724
32,32,654,605,654,605,682,631
33,33,875,558,875,558,910,587
34,34,612,627,612,627,639,651
35,35,936,502,936,502,964,528
36,36,668,566,668,566,693,589
37,37,822,384,822,384,846,408
38,38,742,300,742,300,767,324
39,39,647,442,647,442,661,459
40,40,560,620,560,620,578,639
41,41,632,737,632,737,684,777
42,42,681,364,681,364,700,383
43,43,704,468,704,468,724,489
44,44,538,629,538,629,555,647
45,45,788,601,788,601,827,633
46,46,828,596,828,596,867,628
47,47,584,531,584,531,596,546
48,48,389,642,389,642,381,642
