,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,357,587,357,587,336,577
1,1,501,792,501,792,547,828
2,2,213,793,213,793,189,782
3,3,265,816,265,816,263,820
4,4,588,792,588,792,648,836
5,5,797,715,797,715,858,760
6,6,845,717,845,717,909,763
7,7,745,610,745,610,782,641
8,8,620,787,620,787,683,833
9,9,311,775,311,775,310,780
10,10,548,756,548,756,592,791
11,11,391,734,391,734,400,746
12,12,384,776,384,776,401,793
13,13,575,738,575,738,619,773
14,14,385,675,385,675,381,678
15,15,509,865,509,865,578,915
16,16,631,696,631,696,673,730
17,17,495,599,495,599,501,610
18,18,578,700,578,700,614,730
19,19,701,798,701,798,777,851
20,20,596,935,596,935,705,1009
21,21,726,714,726,714,782,757
22,22,686,810,686,810,764,865
23,23,643,595,643,595,669,619
24,24,792,626,792,626,834,660
25,25,800,723,800,723,863,769
26,26,935,690,935,690,995,732
27,27,496,1021,496,1021,623,1106
28,28,534,1095,534,1095,703,1205
29,29,680,864,680,864,775,929
30,30,494,1081,494,1081,649,1183
31,31,485,1112,485,1112,653,1222
32,32,651,1005,651,1005,798,1101
33,33,717,737,717,737,777,782
34,34,650,875,650,875,745,940
35,35,682,780,682,780,750,830
36,36,545,863,545,863,619,916
37,37,721,873,721,873,824,942
38,38,468,830,468,830,518,868
39,39,228,947,228,947,256,970
40,40,902,452,902,452,927,477
41,41,669,574,669,574,695,598
42,42,627,765,627,765,684,808
43,43,619,1056,619,1056,785,1164
44,44,655,1117,655,1117,858,1245
45,45,776,970,776,970,922,1063
46,46,866,953,866,953,1011,1044
47,47,744,915,744,915,864,994
48,48,753,824,753,824,841,885
