,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,630,675,630,675,667,706
1,1,953,517,953,517,982,543
2,2,938,521,938,521,968,547
3,3,367,1035,367,1035,470,1106
4,4,31,952,31,952,-8,931
5,5,-159,1125,-159,1125,-208,1097
6,6,491,842,491,842,550,885
7,7,244,603,244,603,196,575
8,8,517,641,517,641,533,658
9,9,225,656,225,656,178,629
10,10,305,890,305,890,336,915
11,11,391,789,391,789,413,809
12,12,379,651,379,651,370,650
13,13,248,820,248,820,241,821
14,14,390,819,390,819,420,844
15,15,564,826,564,826,630,874
16,16,640,865,640,865,729,927
17,17,581,852,581,852,658,907
18,18,576,904,576,904,670,969
19,19,1044,949,1044,949,1191,1036
20,20,265,993,265,993,323,1035
21,21,220,1034,220,1034,281,1078
22,22,488,888,488,888,561,941
23,23,380,994,380,994,468,1055
24,24,494,1010,494,1010,616,1092
25,25,117,1044,117,1044,146,1068
26,26,380,1072,380,1072,504,1156
27,27,425,1015,425,1015,533,1089
28,28,733,1057,733,1057,915,1172
29,29,321,1193,321,1193,491,1306
30,30,501,705,501,705,525,728
31,31,503,661,503,661,520,679
32,32,531,660,531,660,552,680
33,33,653,589,653,589,680,613
34,34,295,809,295,809,298,817
35,35,459,822,459,822,505,858
36,36,363,834,363,834,391,858
37,37,378,803,378,803,401,824
38,38,497,645,497,645,510,661
39,39,651,632,651,632,683,660
40,40,828,604,828,604,869,637
41,41,771,711,771,711,830,755
42,42,930,788,930,788,1016,845
43,43,593,669,593,669,625,696
44,44,577,659,577,659,605,684
45,45,135,550,135,550,52,495
46,46,515,623,515,623,528,637
47,47,148,587,148,587,71,538
48,48,312,495,312,495,275,472
49,49,261,811,261,811,257,813
50,50,228,982,228,982,269,1014
51,51,112,952,112,952,104,951
52,52,121,924,121,924,106,919
53,53,168,1070,168,1070,227,1114
54,54,213,1405,213,1405,483,1579
55,55,170,1288,170,1288,346,1405
56,56,419,1195,419,1195,616,1323
57,57,701,1037,701,1037,870,1145
58,58,559,1090,559,1090,732,1202
59,59,249,1108,249,1108,353,1180
60,60,383,814,383,814,410,837
61,61,539,792,539,792,591,832
62,62,718,696,718,696,770,735
63,63,608,1152,608,1152,823,1288
64,64,782,1029,782,1029,956,1138
65,65,793,930,793,930,925,1015
66,66,338,1024,338,1024,428,1087
67,67,522,883,522,883,600,938
68,68,218,1007,218,1007,266,1044
69,69,526,872,526,872,600,925
70,70,858,534,858,534,890,562
71,71,760,603,760,603,797,634
72,72,646,736,646,736,699,777
73,73,634,677,634,677,673,709
74,74,962,663,962,663,1016,702
75,75,1114,718,1114,718,1175,757
76,76,1032,552,1032,552,1063,578
77,77,992,408,992,408,1013,430
78,78,433,685,433,685,442,697
79,79,501,634,501,634,513,649
80,80,351,563,351,563,326,551
81,81,430,590,430,590,423,592
82,82,142,667,142,667,73,624
83,83,306,683,306,683,285,674
84,84,-78,720,-78,720,-218,626
85,85,61,754,61,754,-20,703
86,86,4,913,4,913,-57,876
87,87,-193,776,-193,776,-373,656
88,88,-273,825,-273,825,-481,686
89,89,-186,789,-186,789,-360,673
90,90,102,737,102,737,31,694
91,91,5,894,5,894,-62,853
92,92,-36,787,-36,787,-147,716
93,93,-256,1249,-256,1249,-293,1230
94,94,823,1135,823,1135,1057,1277
95,95,132,1206,132,1206,247,1285
96,96,-7,1528,-7,1528,266,1706
97,97,160,1319,160,1319,353,1445
98,98,79,1449,79,1449,330,1612
99,99,355,1341,355,1341,627,1514
100,100,521,1011,521,1011,649,1097
101,101,479,1096,479,1096,638,1200
102,102,412,1084,412,1084,549,1176
103,103,575,1315,575,1315,884,1507
104,104,159,1215,159,1215,289,1303
105,105,250,1133,250,1133,366,1212
106,106,181,1197,181,1197,309,1284
107,107,184,1213,184,1213,322,1306
108,108,-95,1194,-95,1194,-81,1208
109,109,188,1113,188,1113,274,1173
110,110,860,420,860,420,884,444
111,111,446,679,446,679,456,691
112,112,700,577,700,577,729,604
113,113,544,678,544,678,571,701
114,114,916,707,916,707,980,752
115,115,797,829,797,829,891,893
116,116,628,822,628,822,702,875
117,117,486,886,486,886,558,937
118,118,533,689,533,689,560,713
119,119,725,818,725,818,809,876
120,120,883,1118,883,1118,1111,1255
121,121,809,1076,809,1076,1009,1200
122,122,724,962,724,962,862,1052
123,123,789,819,789,819,880,880
124,124,697,1111,697,1111,903,1240
125,125,679,984,679,984,821,1077
126,126,730,1005,730,1005,887,1106
127,127,763,976,763,976,911,1070
128,128,720,1020,720,1020,883,1124
129,129,605,987,605,987,737,1074
130,130,697,589,697,589,727,615
131,131,433,740,433,740,452,758
132,132,570,834,570,834,640,884
133,133,622,735,622,735,672,773
134,134,444,927,444,927,521,982
135,135,321,864,321,864,348,887
136,136,110,1074,110,1074,150,1106
137,137,170,1084,170,1084,235,1132
138,138,344,1020,344,1020,435,1084
139,139,484,812,484,812,532,849
140,140,556,764,556,764,604,801
141,141,405,875,405,875,456,913
142,142,450,861,450,861,506,903
143,143,461,844,461,844,514,884
144,144,342,822,342,822,362,840
145,145,306,871,306,871,330,892
146,146,296,1018,296,1018,372,1073
147,147,224,977,224,977,262,1007
148,148,527,905,527,905,612,965
149,149,359,998,359,998,444,1057
150,150,501,1141,501,1141,687,1262
151,151,465,857,465,857,523,900
152,152,321,829,321,829,337,845
153,153,506,1086,506,1086,666,1190
154,154,273,979,273,979,326,1019
155,155,363,1144,363,1144,519,1247
156,156,376,988,376,988,461,1048
157,157,599,924,599,924,705,996
158,158,878,922,878,922,1011,1006
159,159,681,1093,681,1093,875,1216
160,160,927,1008,927,1008,1101,1114
161,161,959,1004,959,1004,1131,1107
162,162,1131,1321,1131,1321,1498,1524
163,163,717,1287,717,1287,1032,1478
164,164,1099,1008,1099,1008,1273,1106
165,165,1046,1199,1046,1199,1329,1360
166,166,1182,975,1182,975,1336,1059
167,167,767,891,767,891,881,966
168,168,668,1216,668,1216,930,1379
169,169,667,1173,667,1173,904,1320
170,170,927,1283,927,1283,1262,1478
171,171,725,1180,725,1180,974,1333
172,172,966,1150,966,1150,1217,1297
173,173,717,1118,717,1118,929,1250
174,174,644,1188,644,1188,885,1339
175,175,799,1322,799,1322,1149,1531
176,176,802,1177,802,1177,1058,1333
177,177,806,1245,806,1245,1105,1425
178,178,976,1266,976,1266,1302,1454
179,179,892,1275,892,1275,1219,1467
180,180,571,1239,571,1239,830,1402
181,181,635,1287,635,1287,937,1473
182,182,668,1244,668,1244,947,1416
183,183,622,1383,622,1383,989,1607
184,184,553,1298,553,1298,846,1480
185,185,693,1462,693,1462,1134,1727
186,186,721,1496,721,1496,1194,1778
187,187,815,1419,815,1419,1240,1669
188,188,594,1333,594,1333,919,1534
189,189,632,1148,632,1148,848,1284
190,190,447,1068,447,1068,584,1160
191,191,353,993,353,993,434,1050
192,192,493,1013,493,1013,616,1096
193,193,561,1147,561,1147,764,1277
194,194,771,1305,771,1305,1106,1506
195,195,658,1212,658,1212,916,1372
196,196,510,993,510,993,628,1072
197,197,350,1118,350,1118,488,1210
198,198,382,1083,382,1083,511,1170
199,199,562,1134,562,1134,758,1259
200,200,551,764,551,764,597,801
201,201,369,842,369,842,401,868
202,202,336,692,336,692,324,689
203,203,305,732,305,732,293,730
204,204,324,722,324,722,315,722
205,205,464,914,464,914,541,969
206,206,435,865,435,865,489,905
207,207,676,568,676,568,702,592
208,208,679,674,679,674,722,708
209,209,395,756,395,756,410,771
210,210,950,631,950,631,997,666
211,211,944,583,944,583,982,614
212,212,917,653,917,653,968,691
213,213,534,719,534,719,568,747
214,214,870,520,870,520,901,547
215,215,485,731,485,731,512,755
216,216,577,616,577,616,598,636
217,217,466,846,466,846,520,887
218,218,388,745,388,745,399,758
219,219,571,831,571,831,640,881
220,220,583,879,583,879,670,940
221,221,517,935,517,935,613,1001
222,222,484,750,484,750,516,777
223,223,176,975,176,975,198,994
224,224,257,879,257,879,270,894
225,225,710,857,710,857,806,922
226,226,538,798,538,798,591,838
227,227,495,768,495,768,533,799
228,228,557,778,557,778,609,817
229,229,575,676,575,676,606,702
230,230,718,778,718,778,790,829
231,231,743,855,743,855,841,921
232,232,615,863,615,863,701,923
233,233,645,872,645,872,739,936
234,234,433,927,433,927,508,981
235,235,437,859,437,859,490,899
236,236,550,881,550,881,632,939
237,237,687,861,687,861,781,926
238,238,852,758,852,758,927,810
239,239,570,842,570,842,642,894
240,240,560,840,560,840,630,890
241,241,390,917,390,917,451,962
242,242,509,846,509,846,572,892
243,243,670,843,670,843,757,904
244,244,559,941,559,941,664,1012
245,245,494,1046,494,1046,632,1137
246,246,683,848,683,848,772,910
247,247,528,872,528,872,603,925
248,248,770,777,770,777,846,830
249,249,601,734,601,734,647,770
250,250,542,855,542,855,613,906
251,251,504,836,504,836,563,879
252,252,569,926,569,926,670,996
253,253,434,835,434,835,478,869
254,254,438,802,438,802,474,831
255,255,337,983,337,983,410,1035
256,256,327,856,327,856,352,878
