,frame,pred_x,pred_y
0,1,809,344
1,2,751,381
2,3,759,369
3,4,712,399
4,5,873,325
5,6,972,392
6,7,882,310
7,8,740,391
8,9,735,339
9,10,810,260
10,11,476,370
11,12,711,360
12,13,468,518
13,14,400,511
14,15,569,525
15,16,498,554
16,17,559,513
17,18,748,493
18,19,570,504
19,20,520,495
20,21,476,566
21,22,471,566
22,23,648,604
23,24,701,559
24,25,547,477
25,26,558,480
26,27,575,460
27,28,701,345
28,29,634,465
29,30,871,341
30,31,1098,488
31,32,930,514
32,33,958,529
33,34,766,577
34,35,855,589
35,36,805,599
36,37,654,512
37,38,689,535
38,39,719,467
39,40,1000,451
40,41,533,486
41,42,387,661
42,43,692,514
43,44,842,416
44,45,1007,400
45,46,915,418
46,47,767,470
47,48,700,466
48,49,573,524
49,50,599,518
50,51,903,423
51,52,688,487
52,53,794,478
53,54,751,388
54,55,751,358
55,56,763,541
56,57,797,450
57,58,919,404
58,59,729,374
59,60,999,372
60,61,725,374
61,62,825,466
62,63,866,614
63,64,1108,487
64,65,1116,432
65,66,1120,400
66,67,1046,635
67,68,1193,618
68,69,919,625
69,70,694,613
70,71,1264,216
71,72,1227,161
72,73,1207,257
73,74,1415,246
74,75,1359,478
75,76,1069,570
76,77,1075,560
77,78,1080,579
78,79,1086,618
79,80,1751,734
80,81,1388,623
81,82,1188,604
82,83,1343,619
83,84,1307,603
84,85,1076,550
85,86,1248,554
86,87,1178,435
87,88,1112,445
88,89,1093,519
89,90,856,607
90,91,1049,542
91,92,1126,562
92,93,1057,587
93,94,1151,536
94,95,1112,571
95,96,992,580
96,97,1260,603
97,98,1119,556
98,99,826,602
99,100,831,594
100,101,497,476
101,102,481,395
102,103,1341,455
103,104,984,468
104,105,800,451
105,106,979,479
106,107,810,474
107,108,863,620
108,109,697,563
109,110,1084,587
110,111,983,662
111,112,821,705
112,113,678,750
113,114,1011,658
114,115,887,804
115,116,1082,543
116,117,1122,377
117,118,1126,529
118,119,1074,564
119,120,967,691
120,121,1061,589
121,122,1021,648
122,123,936,737
123,124,733,851
124,125,771,879
125,126,791,817
126,127,749,804
127,128,738,848
128,129,809,790
129,130,730,822
130,131,668,803
131,132,738,827
132,133,734,712
133,134,883,706
134,135,870,719
135,136,847,706
136,137,856,687
137,138,931,683
138,139,943,673
139,140,967,643
140,141,813,696
141,142,861,694
142,143,785,656
143,144,748,711
144,145,683,660
145,146,720,679
146,147,770,700
147,148,708,645
148,149,780,695
149,150,723,741
150,151,754,666
151,152,838,670
152,153,915,631
153,154,938,595
154,155,738,593
155,156,659,644
156,157,830,641
157,158,869,629
158,159,760,710
159,160,867,634
160,161,483,320
161,162,544,365
162,163,540,409
163,164,548,396
164,165,615,332
165,166,664,263
166,167,959,667
167,168,1101,494
168,169,1119,438
169,170,1083,589
