,frame,pred_x,pred_y
0,1,435,494
1,2,335,332
2,3,360,373
3,4,526,457
4,5,268,486
5,6,291,428
6,7,425,479
7,8,522,488
8,9,493,512
9,10,689,489
10,11,593,723
11,12,1044,615
12,13,1116,204
13,14,1134,390
14,15,1058,607
15,16,1102,484
16,17,1043,646
17,18,841,699
18,19,747,603
19,20,750,511
20,21,1082,449
21,22,965,448
22,23,1021,446
23,24,593,448
24,25,516,489
25,26,515,545
26,27,464,636
27,28,410,594
28,29,636,446
29,30,619,583
30,31,609,317
31,32,574,284
32,33,773,287
33,34,684,338
34,35,568,397
35,36,711,401
36,37,324,474
37,38,217,509
38,39,387,573
39,40,639,462
40,41,471,563
41,42,401,461
42,43,282,545
43,44,232,483
44,45,234,510
45,46,298,434
46,47,307,531
47,48,426,528
48,49,217,502
49,50,114,511
50,51,193,721
51,52,144,669
52,53,203,715
53,54,221,743
54,55,175,746
55,56,160,702
56,57,52,594
57,58,37,583
58,59,-122,651
59,60,-82,734
60,61,7,534
61,62,-115,499
62,63,-4,531
63,64,3,495
64,65,-52,397
65,66,-280,342
66,67,-45,386
67,68,-49,542
68,69,190,494
69,70,285,366
70,71,527,433
71,72,624,233
72,73,720,329
73,74,803,392
74,75,887,381
75,76,766,457
76,77,877,443
77,78,1034,515
78,79,951,524
79,80,842,560
80,81,819,523
81,82,878,578
82,83,629,584
83,84,564,409
84,85,732,523
85,86,902,495
86,87,653,519
87,88,568,524
88,89,933,510
89,90,1106,475
90,91,1088,544
91,92,1139,570
92,93,1044,624
93,94,1110,597
94,95,1054,623
95,96,871,719
96,97,1001,662
97,98,992,666
98,99,971,637
99,100,1042,619
100,101,955,633
101,102,846,702
102,103,827,673
103,104,861,680
104,105,1055,596
105,106,1121,382
106,107,1155,533
107,108,1077,591
108,109,957,679
109,110,970,620
110,111,1195,593
111,112,1193,551
112,113,993,573
113,114,1050,515
114,115,855,590
115,116,1089,512
116,117,1337,496
117,118,1117,548
118,119,1036,371
