,frame,pred_x,pred_y
0,1,693,602
1,2,695,604
2,3,696,597
3,4,690,591
4,5,672,577
5,6,677,575
6,7,680,594
7,8,660,590
8,9,677,583
9,10,686,575
10,11,709,624
11,12,706,583
12,13,723,677
13,14,728,676
14,15,739,688
15,16,724,640
16,17,725,664
17,18,718,697
18,19,705,651
19,20,715,660
20,21,736,677
21,22,669,673
22,23,701,686
23,24,689,682
24,25,685,655
25,26,703,661
26,27,703,682
27,28,731,679
28,29,735,659
29,30,732,653
30,31,708,611
31,32,692,639
32,33,721,613
33,34,700,623
34,35,698,622
35,36,707,621
36,37,739,721
37,38,734,719
38,39,737,714
39,40,813,705
40,41,794,701
41,42,784,662
42,43,763,698
43,44,746,677
44,45,761,664
45,46,749,655
46,47,751,655
47,48,746,658
48,49,778,679
49,50,743,693
50,51,757,696
51,52,736,705
52,53,721,698
53,54,712,713
54,55,726,719
55,56,726,704
56,57,745,697
57,58,736,702
58,59,720,696
59,60,716,708
60,61,770,647
61,62,745,684
62,63,768,675
63,64,757,666
64,65,735,674
65,66,767,693
66,67,790,684
67,68,773,675
68,69,759,683
69,70,747,668
70,71,740,678
71,72,722,696
72,73,740,606
73,74,712,599
74,75,703,639
75,76,692,668
76,77,704,633
77,78,725,674
78,79,700,659
79,80,729,660
80,81,704,620
81,82,717,624
82,83,710,618
83,84,707,626
84,85,669,689
85,86,670,704
86,87,666,671
87,88,670,678
88,89,703,638
89,90,673,638
90,91,703,640
91,92,667,655
92,93,690,641
93,94,684,648
94,95,684,601
95,96,682,646
96,97,738,667
97,98,726,662
98,99,707,663
99,100,676,664
100,101,711,667
101,102,708,637
102,103,723,656
103,104,721,674
104,105,734,660
105,106,733,602
106,107,719,604
107,108,733,637
108,109,783,606
109,110,729,634
110,111,761,576
111,112,779,604
112,113,764,571
113,114,800,608
114,115,759,586
115,116,793,510
116,117,792,434
117,118,790,421
118,119,803,381
119,120,822,376
120,121,945,378
121,122,932,413
122,123,930,404
123,124,966,358
124,125,952,423
125,126,990,389
126,127,1004,378
127,128,1008,373
128,129,1016,353
129,130,1011,316
130,131,1054,305
131,132,1063,291
132,133,1070,376
133,134,1054,370
134,135,1052,378
135,136,1046,431
136,137,1068,392
137,138,1084,394
138,139,1049,360
139,140,1032,315
140,141,1062,364
141,142,1035,371
142,143,1038,357
143,144,1018,304
144,145,1083,355
145,146,1082,397
146,147,1070,397
147,148,1084,448
148,149,1085,358
149,150,833,475
150,151,812,488
151,152,805,501
152,153,811,506
153,154,813,528
154,155,831,507
155,156,823,520
156,157,835,603
157,158,801,611
158,159,788,627
159,160,801,659
160,161,806,611
161,162,808,627
162,163,772,586
163,164,782,598
164,165,737,583
165,166,772,606
166,167,772,607
167,168,780,591
168,169,761,629
169,170,732,641
170,171,711,587
171,172,732,603
172,173,729,591
173,174,723,604
174,175,700,606
175,176,715,631
176,177,702,630
177,178,670,605
178,179,693,638
179,180,723,611
180,181,762,583
181,182,725,592
182,183,765,588
183,184,762,572
184,185,747,568
185,186,737,560
186,187,721,542
187,188,745,583
188,189,750,569
189,190,751,573
190,191,745,568
191,192,683,510
192,193,729,408
193,194,704,391
194,195,732,307
195,196,746,321
196,197,744,349
197,198,687,295
198,199,685,158
199,200,729,138
200,201,726,76
201,202,688,80
202,203,708,5
203,204,706,-34
204,205,781,-11
205,206,753,-26
206,207,760,-20
207,208,740,-18
208,209,750,-20
209,210,743,-26
210,211,744,-10
211,212,744,1
212,213,766,45
213,214,768,20
214,215,760,37
215,216,767,13
216,217,745,-103
217,218,753,-95
218,219,744,-96
219,220,745,-49
220,221,745,-36
221,222,730,-106
222,223,763,-130
223,224,757,-111
224,225,751,-97
225,226,783,345
226,227,728,624
227,228,760,633
228,229,730,671
229,230,693,677
230,231,714,636
231,232,773,597
232,233,767,623
233,234,747,657
234,235,723,600
235,236,660,653
236,237,683,668
237,238,692,623
238,239,666,648
239,240,693,633
240,241,764,645
241,242,728,636
242,243,685,595
243,244,716,659
244,245,748,648
245,246,739,655
246,247,743,628
247,248,759,640
248,249,724,599
249,250,700,610
250,251,747,639
251,252,701,631
252,253,762,620
253,254,765,650
254,255,763,646
255,256,770,618
256,257,762,662
257,258,751,659
258,259,650,576
259,260,572,469
260,261,608,361
261,262,597,403
262,263,610,338
263,264,575,331
264,265,582,238
265,266,544,180
266,267,561,191
267,268,510,165
268,269,541,213
269,270,529,144
270,271,487,112
271,272,512,135
272,273,486,136
273,274,511,140
274,275,502,174
275,276,474,73
276,277,485,84
277,278,486,123
278,279,500,107
279,280,462,114
280,281,456,159
281,282,455,171
282,283,472,171
283,284,463,100
284,285,491,116
285,286,463,83
286,287,466,104
287,288,472,99
288,289,462,192
289,290,472,197
290,291,555,332
291,292,669,560
292,293,633,609
293,294,610,559
294,295,595,527
295,296,619,555
296,297,642,566
297,298,634,574
298,299,632,569
299,300,604,643
300,301,719,602
301,302,721,614
302,303,705,614
