,frame,pred_x,pred_y
0,1,811,557
1,2,795,582
2,3,817,534
3,4,811,538
4,5,783,565
5,6,770,546
6,7,717,547
7,8,741,527
8,9,770,540
9,10,779,534
10,11,797,535
11,12,780,564
12,13,842,542
13,14,881,544
14,15,872,462
15,16,886,500
16,17,893,513
17,18,878,497
18,19,865,546
19,20,865,529
20,21,885,538
21,22,904,536
22,23,860,527
23,24,860,554
24,25,836,518
25,26,836,512
26,27,844,520
27,28,840,530
28,29,827,544
29,30,857,534
30,31,830,528
31,32,807,524
32,33,807,520
33,34,812,496
34,35,843,561
35,36,789,846
36,37,947,837
37,38,909,786
38,39,860,711
39,40,896,656
40,41,829,644
41,42,854,620
42,43,893,632
43,44,953,606
44,45,905,650
45,46,714,653
46,47,685,677
47,48,673,673
48,49,543,673
49,50,549,676
50,51,531,661
51,52,520,663
52,53,518,666
53,54,511,662
54,55,497,674
55,56,540,667
56,57,518,666
57,58,550,635
58,59,478,642
59,60,493,636
60,61,544,640
61,62,511,610
62,63,526,629
63,64,508,612
64,65,496,640
65,66,487,646
66,67,522,621
67,68,548,619
68,69,542,619
69,70,510,593
70,71,527,605
71,72,569,590
72,73,539,537
73,74,557,509
74,75,561,519
75,76,568,492
76,77,681,548
77,78,719,514
78,79,735,529
79,80,762,493
80,81,783,473
81,82,780,507
82,83,742,537
83,84,787,510
84,85,820,439
85,86,837,466
86,87,853,517
87,88,863,496
88,89,889,470
89,90,882,467
90,91,901,466
91,92,861,434
92,93,865,455
93,94,863,437
94,95,894,405
95,96,878,467
96,97,913,537
97,98,911,544
98,99,934,575
99,100,915,560
100,101,883,522
101,102,870,566
102,103,854,567
103,104,869,492
104,105,864,511
105,106,866,519
106,107,873,521
107,108,847,489
108,109,846,442
109,110,828,454
110,111,859,497
111,112,832,476
112,113,852,452
113,114,893,468
114,115,860,461
115,116,865,461
116,117,853,480
117,118,840,515
118,119,829,537
