,frame,pred_x,pred_y
0,1,850,540
1,2,848,515
2,3,847,517
3,4,843,523
4,5,886,551
5,6,887,520
6,7,862,445
7,8,831,409
8,9,824,433
9,10,831,469
10,11,876,446
11,12,890,475
12,13,858,440
13,14,833,448
14,15,846,430
15,16,864,424
16,17,883,397
17,18,854,404
18,19,851,391
19,20,859,378
20,21,872,415
21,22,838,401
22,23,806,334
23,24,805,351
24,25,731,354
25,26,689,349
26,27,713,309
27,28,745,317
28,29,744,338
29,30,731,403
30,31,735,370
31,32,731,332
32,33,746,321
33,34,736,315
34,35,743,297
35,36,713,337
36,37,765,319
37,38,784,313
38,39,768,356
39,40,781,344
40,41,787,376
41,42,784,348
42,43,744,377
43,44,755,378
44,45,751,402
45,46,742,397
46,47,765,421
47,48,766,394
48,49,757,400
49,50,758,404
50,51,770,391
51,52,805,402
52,53,764,385
53,54,761,377
54,55,788,379
55,56,770,358
56,57,768,349
57,58,741,362
58,59,731,337
59,60,604,424
60,61,526,491
61,62,552,472
62,63,512,486
63,64,531,470
64,65,530,498
65,66,528,464
66,67,551,468
67,68,547,445
68,69,548,470
69,70,533,470
70,71,501,519
71,72,501,510
72,73,461,543
73,74,456,529
74,75,464,538
75,76,472,498
76,77,864,418
77,78,912,439
78,79,943,444
79,80,945,447
80,81,982,502
81,82,990,501
82,83,1024,482
83,84,1036,462
84,85,1101,483
85,86,1087,487
86,87,1093,506
87,88,1110,534
88,89,1111,548
89,90,1115,491
90,91,1141,513
91,92,1136,524
92,93,1159,544
93,94,1175,555
94,95,1135,529
95,96,1153,573
96,97,1185,545
97,98,1195,562
98,99,1188,527
99,100,1213,541
100,101,1174,507
101,102,1158,535
102,103,1190,505
103,104,1194,528
104,105,1186,514
105,106,1196,489
106,107,1203,478
107,108,1169,488
108,109,1082,504
109,110,1066,458
110,111,1044,439
111,112,1044,398
112,113,1050,400
113,114,1041,403
114,115,1037,415
115,116,1015,375
116,117,979,416
117,118,980,468
118,119,957,481
