,frame,poly_x,poly_y
0,1,597,385
1,2,863,446
2,3,1074,439
3,4,744,341
4,5,815,536
5,6,1024,442
6,7,1062,434
7,8,1051,444
8,9,1007,439
9,10,902,417
10,11,856,311
11,12,894,200
12,13,959,520
13,14,781,480
14,15,777,446
15,16,776,458
16,17,831,663
17,18,559,810
18,19,848,525
19,20,542,401
20,21,546,277
21,22,655,186
22,23,794,30
23,24,900,173
24,25,376,596
25,26,378,533
26,27,502,824
27,28,504,773
28,29,622,752
29,30,612,808
30,31,655,745
31,32,583,708
32,33,648,694
33,34,682,600
34,35,701,756
35,36,653,753
36,37,806,516
37,38,808,545
38,39,826,543
39,40,773,617
40,41,764,543
41,42,688,636
42,43,518,695
43,44,493,633
44,45,617,719
45,46,663,630
46,47,651,575
47,48,632,630
48,49,622,614
49,50,615,719
50,51,565,801
51,52,567,754
52,53,584,659
53,54,684,571
54,55,659,656
55,56,649,638
56,57,565,699
57,58,577,731
58,59,630,761
59,60,671,723
60,61,644,711
61,62,650,670
62,63,638,727
63,64,631,693
64,65,598,723
65,66,608,693
66,67,656,623
67,68,646,605
68,69,646,637
69,70,610,676
70,71,670,583
71,72,655,595
72,73,758,533
73,74,801,492
74,75,746,474
75,76,727,473
76,77,714,531
77,78,717,588
78,79,706,642
79,80,706,618
80,81,691,566
81,82,740,536
82,83,739,485
83,84,819,517
84,85,766,477
85,86,733,468
86,87,737,485
87,88,747,480
88,89,788,499
89,90,769,517
90,91,730,502
91,92,728,435
92,93,707,438
93,94,706,447
94,95,732,439
95,96,736,419
96,97,774,378
97,98,732,381
98,99,761,425
99,100,766,422
100,101,815,373
101,102,811,438
102,103,771,416
103,104,772,420
104,105,781,402
105,106,802,447
106,107,786,409
107,108,787,407
108,109,766,365
109,110,787,299
110,111,780,314
111,112,820,316
112,113,781,330
113,114,803,379
114,115,800,350
115,116,788,305
116,117,835,310
117,118,772,324
118,119,803,348
119,120,802,332
120,121,825,366
121,122,814,370
122,123,816,391
123,124,838,345
124,125,864,334
125,126,864,360
126,127,850,289
127,128,866,291
128,129,826,369
129,130,830,308
130,131,841,339
131,132,793,272
132,133,775,405
133,134,779,379
134,135,773,384
135,136,708,408
136,137,492,434
137,138,411,425
138,139,225,315
139,140,212,275
140,141,246,179
141,142,262,149
142,143,242,140
143,144,232,111
144,145,164,77
145,146,178,63
146,147,201,42
147,148,222,64
148,149,222,71
149,150,147,25
150,151,172,61
151,152,201,97
152,153,197,148
153,154,291,404
154,155,285,486
155,156,339,481
156,157,22,278
157,158,166,206
158,159,58,257
159,160,-6,190
160,161,-46,273
161,162,34,248
162,163,120,355
163,164,109,219
164,165,252,271
165,166,262,284
166,167,293,262
167,168,297,283
168,169,292,278
169,170,309,263
170,171,308,224
171,172,257,213
172,173,271,199
173,174,241,187
174,175,300,194
175,176,249,191
176,177,338,164
177,178,315,207
178,179,252,78
179,180,260,79
180,181,275,73
181,182,257,-7
182,183,266,102
183,184,242,18
184,185,210,38
185,186,207,34
186,187,271,142
187,188,270,40
188,189,215,4
189,190,178,-27
190,191,145,-68
191,192,213,-41
192,193,215,-104
193,194,233,-34
194,195,173,-96
195,196,174,-95
196,197,236,-48
197,198,232,-26
198,199,261,35
199,200,193,29
200,201,187,-89
201,202,307,-55
202,203,182,-120
203,204,200,-168
204,205,302,94
205,206,273,35
206,207,382,160
207,208,369,170
208,209,401,137
209,210,314,35
210,211,400,121
211,212,372,98
212,213,381,83
213,214,272,30
214,215,262,63
215,216,300,-71
216,217,334,-72
217,218,346,3
218,219,330,-103
219,220,342,-91
220,221,378,-8
221,222,221,-14
222,223,248,37
223,224,246,30
224,225,216,53
225,226,204,34
226,227,217,-46
227,228,334,124
228,229,301,418
229,230,243,548
230,231,63,583
231,232,122,546
232,233,331,470
233,234,434,338
234,235,268,497
235,236,290,445
236,237,138,386
237,238,119,384
238,239,162,341
239,240,137,302
240,241,345,307
241,242,304,330
242,243,341,256
243,244,678,430
244,245,1291,423
245,246,1446,357
246,247,1719,169
247,248,1801,150
248,249,1868,18
249,250,2023,-25
250,251,2103,-247
251,252,2126,-252
252,253,2083,-93
253,254,2063,-100
254,255,2024,-103
255,256,2084,-147
256,257,1985,-87
257,258,1928,-64
258,259,2079,-159
259,260,2113,-148
260,261,1891,-170
261,262,2063,-324
262,263,1959,-222
263,264,1963,-236
264,265,2103,-422
265,266,2014,-407
266,267,2065,-431
267,268,2175,-513
268,269,1958,-352
269,270,2048,-409
270,271,2082,-409
271,272,2276,-549
272,273,2090,-407
273,274,2047,-391
274,275,2267,-490
275,276,2144,-393
276,277,1988,-299
277,278,1986,-271
278,279,1915,-188
279,280,1926,-215
280,281,2013,-344
281,282,2088,-382
282,283,2185,-441
283,284,2099,-326
284,285,2043,0
285,286,2133,109
286,287,1635,448
287,288,1118,589
288,289,996,373
289,290,1127,333
290,291,2329,41
291,292,2555,-121
292,293,2795,-374
293,294,2556,-197
294,295,2874,-526
295,296,2953,-639
296,297,2702,-334
297,298,2189,81
298,299,2187,-18
299,300,2089,58
300,301,2425,-417
301,302,2411,-403
302,303,2228,-281
303,304,2226,-302
304,305,2161,-154
305,306,2255,-257
306,307,2261,-308
307,308,2027,-94
308,309,1877,-103
309,310,2011,-225
310,311,1989,-175
311,312,2129,-308
312,313,2088,-382
313,314,2228,-444
314,315,2078,-293
315,316,2155,-353
316,317,1992,-129
317,318,2138,-305
318,319,2090,-246
319,320,2086,-281
320,321,1992,-236
321,322,2040,-258
322,323,1979,-232
323,324,2148,-355
324,325,2171,-245
325,326,2108,-258
326,327,2101,-188
327,328,2128,-240
328,329,2051,-149
329,330,2117,-273
330,331,2038,-254
331,332,2096,-294
332,333,2060,-341
333,334,2025,-303
334,335,2048,-235
335,336,2066,-297
336,337,2100,-308
337,338,2180,-297
338,339,2112,-289
339,340,2152,-314
340,341,2133,-352
341,342,2168,-379
342,343,2135,-381
343,344,2166,-373
344,345,2066,-278
345,346,2009,-257
346,347,2132,-329
347,348,1994,-178
348,349,2018,-295
349,350,2025,-289
350,351,2023,-231
351,352,2067,-256
352,353,1955,-160
353,354,2008,-246
354,355,1922,-219
355,356,1915,-153
356,357,2073,-199
357,358,1973,-146
358,359,1956,-180
359,360,1907,-136
360,361,2062,-283
361,362,2227,-472
362,363,1988,-245
363,364,1985,-235
364,365,1940,-162
365,366,1705,18
366,367,1629,298
367,368,1640,303
368,369,1453,342
369,370,1474,333
370,371,1455,381
371,372,1423,453
372,373,1516,315
373,374,1502,328
374,375,1531,321
375,376,1493,324
376,377,1490,343
377,378,1517,364
378,379,1504,360
379,380,1501,352
380,381,1397,406
381,382,1442,436
382,383,1271,530
383,384,620,740
384,385,736,377
385,386,775,282
386,387,696,311
387,388,705,361
388,389,838,365
389,390,924,220
390,391,945,491
391,392,1095,566
392,393,1211,627
393,394,1290,627
394,395,1322,565
395,396,1305,573
396,397,1484,533
397,398,1529,512
398,399,1629,562
399,400,1586,605
400,401,1639,675
401,402,1504,677
