,frame,poly_x,poly_y
0,1,1148,218
1,2,1111,217
2,3,1032,374
3,4,940,348
4,5,990,223
5,6,1060,314
6,7,1044,259
7,8,1081,212
8,9,1096,200
9,10,1076,126
10,11,1118,181
11,12,1163,201
12,13,1322,331
13,14,1328,278
14,15,1499,348
15,16,1475,285
16,17,1492,206
17,18,1529,222
18,19,1552,278
19,20,1564,221
20,21,1497,241
21,22,1613,138
22,23,1553,172
23,24,1477,154
24,25,925,441
25,26,683,358
26,27,853,186
27,28,938,122
28,29,909,141
29,30,474,329
30,31,273,536
31,32,393,527
32,33,1248,562
33,34,1534,523
34,35,1557,425
35,36,1560,495
36,37,1476,408
37,38,1479,447
38,39,1313,326
39,40,1407,244
40,41,1371,216
41,42,1430,236
42,43,1402,134
43,44,1331,114
44,45,1333,132
45,46,1283,144
46,47,1307,-4
47,48,1289,50
48,49,1344,173
49,50,1355,174
50,51,1533,252
51,52,898,768
52,53,262,743
53,54,423,616
54,55,489,599
55,56,1260,467
56,57,1711,390
57,58,1818,318
58,59,1687,307
59,60,1627,342
60,61,1373,410
61,62,1349,384
62,63,1281,357
63,64,1298,321
64,65,1243,354
65,66,1167,374
66,67,1230,399
67,68,1274,327
68,69,1340,228
69,70,1357,208
70,71,1390,104
71,72,1414,177
72,73,1378,164
73,74,1558,62
74,75,1437,148
75,76,1441,141
76,77,1402,197
77,78,1449,207
78,79,1470,55
79,80,1430,120
80,81,1357,155
81,82,1348,163
82,83,1402,137
83,84,1570,144
84,85,1485,175
85,86,1473,206
86,87,1477,239
87,88,1494,259
88,89,1599,247
89,90,1560,156
90,91,1640,60
91,92,1759,12
92,93,1486,-16
93,94,1497,147
94,95,1627,91
95,96,1634,65
96,97,1646,-63
97,98,1615,-13
98,99,1782,-119
99,100,1866,-175
100,101,1719,-215
101,102,1826,-210
102,103,1741,-166
103,104,1656,-133
104,105,1640,-116
105,106,1596,-66
106,107,1543,-22
107,108,1515,-5
108,109,1377,92
109,110,1447,8
110,111,1411,51
111,112,1433,73
112,113,1524,112
113,114,1475,191
114,115,1458,182
115,116,1461,170
116,117,1539,111
117,118,1565,104
118,119,1556,18
119,120,1483,104
120,121,1415,21
121,122,1423,0
122,123,1405,47
123,124,1474,9
124,125,1390,23
125,126,1384,0
126,127,1375,-22
127,128,1391,13
128,129,1350,-48
129,130,1246,-126
130,131,784,91
131,132,584,-5
132,133,335,-143
133,134,315,-222
134,135,302,-203
135,136,379,-206
136,137,300,-232
137,138,306,-247
138,139,344,-250
139,140,391,-218
140,141,394,-286
141,142,354,-273
142,143,417,-322
143,144,447,-227
144,145,442,-432
145,146,453,-428
146,147,463,-469
147,148,443,-507
148,149,462,-622
149,150,463,-440
150,151,482,-398
151,152,439,-435
152,153,466,-530
153,154,407,-504
154,155,457,-384
155,156,549,-563
156,157,413,-102
157,158,343,217
158,159,-452,-376
159,160,-409,-321
