,frame,poly_x,poly_y
0,1,1081,-149
1,2,1220,-329
2,3,1198,-355
3,4,1246,-306
4,5,1277,-336
5,6,1273,-282
6,7,1239,-240
7,8,1225,-219
8,9,1228,-265
9,10,1232,-163
10,11,1272,53
11,12,784,532
12,13,-1348,-3212
13,14,-1542,-47588
14,15,442,634
15,16,1231,330
16,17,1191,250
17,18,1155,169
18,19,1125,47
19,20,1113,32
20,21,1262,-197
21,22,1256,-251
22,23,1244,-214
23,24,1165,-49
24,25,1284,342
25,26,320,602
26,27,-590,-211
27,28,-846,-969
28,29,-1021,-2387
29,30,-275,-79
30,31,-91,465
31,32,-340,-153
32,33,-439,-103
33,34,-513,-341
34,35,-483,-15
35,36,-539,-212
36,37,-414,39
37,38,-452,-30
38,39,-490,-75
39,40,-1044,-12716
40,41,62984,-778065
41,42,-1670,-30947
42,43,-1833,-7015
43,44,-31,477
44,45,1287,338
45,46,1832,121
46,47,1539,176
47,48,1393,244
48,49,1327,199
49,50,1219,139
50,51,1313,49
51,52,1233,50
52,53,1252,25
53,54,1260,82
54,55,1271,127
55,56,1249,128
56,57,1253,4
57,58,1209,57
58,59,1245,-72
59,60,1180,-54
60,61,1187,-45
61,62,1106,-38
62,63,1182,-131
63,64,1237,-148
64,65,1188,-289
65,66,1259,-286
66,67,1153,-339
67,68,1224,-221
68,69,1231,-403
69,70,1280,-368
70,71,1403,-412
71,72,1463,-321
72,73,1406,-137
73,74,1341,-203
74,75,1252,-201
75,76,1380,-184
76,77,1347,-228
77,78,1322,-271
78,79,1355,-237
79,80,1343,-248
80,81,1231,-165
81,82,1142,-172
82,83,1250,-154
83,84,1226,-126
84,85,1159,-111
85,86,1149,-76
86,87,1154,-134
87,88,1198,-164
88,89,1222,-152
89,90,1206,-177
90,91,1209,-214
91,92,1159,-140
92,93,1218,-138
93,94,1201,-134
94,95,1219,-123
95,96,1211,-129
96,97,1184,-55
97,98,1185,-38
98,99,1191,-109
99,100,1163,-44
100,101,1208,-132
101,102,1151,-82
102,103,1149,-56
103,104,1174,-85
104,105,1157,-112
105,106,1156,-18
106,107,1123,-134
107,108,1153,-88
108,109,1211,-5
109,110,1204,17
110,111,1197,-48
111,112,1225,-44
112,113,1245,-51
113,114,1214,-22
114,115,1188,-40
115,116,1231,-31
116,117,1141,77
117,118,1183,28
118,119,1184,-30
119,120,1189,-47
120,121,1227,-66
121,122,1226,-71
122,123,1217,-75
123,124,1226,30
124,125,1203,-37
125,126,1191,21
126,127,1204,-41
127,128,1188,-68
128,129,1220,-74
129,130,1211,-102
130,131,1194,-105
131,132,1205,-75
132,133,1106,51
133,134,1128,51
134,135,1078,49
135,136,1108,12
136,137,1100,52
137,138,1118,91
138,139,1201,-4
139,140,1199,46
140,141,1117,-56
141,142,1179,-58
142,143,1151,-153
143,144,1139,-153
144,145,1153,-67
145,146,1137,-85
146,147,1146,-66
147,148,1150,-38
148,149,1138,-48
149,150,1141,-43
150,151,1116,-42
151,152,1107,-33
152,153,1091,-56
153,154,1089,-12
154,155,1011,3
155,156,1051,5
156,157,1067,83
157,158,1113,67
158,159,1074,98
159,160,1080,121
160,161,1069,16
161,162,1097,34
162,163,1215,-70
163,164,1405,-75
164,165,1963,-416
165,166,1984,-493
166,167,1993,-731
167,168,1984,-672
168,169,2275,-1116
169,170,2295,-1049
170,171,2274,-1080
171,172,2286,-1116
172,173,2495,-1394
173,174,2455,-1358
174,175,2389,-1316
175,176,2486,-1449
176,177,2315,-1243
177,178,2116,-777
178,179,4851,-4831
179,180,78887,-239614
180,181,635,260
181,182,1194,55
182,183,1838,-28392
183,184,4027,-3683
184,185,2682,-1305
185,186,2619,-1309
186,187,2176,-1020
187,188,2225,-1087
188,189,2202,-1090
189,190,2142,-1077
190,191,2099,-952
191,192,2093,-966
192,193,1992,-1176
193,194,1987,-1113
194,195,2128,-1256
195,196,2127,-1260
196,197,2247,-1291
197,198,2179,-1229
198,199,2164,-1199
199,200,2347,-1484
200,201,2250,-1424
201,202,2335,-1541
202,203,2339,-1426
203,204,2289,-1416
204,205,2161,-1455
205,206,2307,-1533
206,207,2248,-1498
207,208,2326,-1602
208,209,2413,-1602
209,210,2441,-1538
210,211,2507,-1616
211,212,2489,-1616
212,213,2499,-1677
213,214,2427,-1560
214,215,2368,-1433
215,216,2425,-1508
216,217,2447,-1656
217,218,2516,-1623
218,219,2506,-1706
219,220,2549,-1702
220,221,2281,-1413
221,222,2315,-1429
222,223,2674,-1937
223,224,2517,-1672
224,225,2486,-1677
225,226,2611,-1911
226,227,2585,-1821
227,228,2534,-1763
228,229,2166,-1265
229,230,2431,-1644
230,231,2282,-1452
231,232,2208,-1313
232,233,2363,-1438
233,234,2275,-1432
234,235,2502,-1739
235,236,2335,-1451
236,237,2465,-1694
237,238,2346,-1529
238,239,2352,-1458
239,240,2356,-1496
240,241,2505,-1618
241,242,2684,-1787
242,243,2639,-1752
243,244,2631,-1721
244,245,2460,-1551
245,246,2640,-1758
246,247,2570,-1729
247,248,2553,-1631
248,249,2758,-1944
249,250,2556,-1688
250,251,2399,-1557
251,252,2730,-1944
252,253,2706,-1996
253,254,2676,-1751
254,255,2601,-1671
255,256,2647,-1739
256,257,2799,-1959
257,258,2765,-1954
258,259,2844,-2081
259,260,2851,-2122
260,261,2602,-1753
261,262,2408,-1523
262,263,2423,-1518
263,264,2409,-1448
264,265,3065,-2302
265,266,2716,-1849
266,267,2589,-1651
267,268,2593,-1728
268,269,2828,-1994
269,270,2824,-1987
270,271,2647,-1892
271,272,2735,-1903
272,273,2723,-1817
273,274,2908,-2088
274,275,2660,-1757
275,276,2643,-1804
276,277,2864,-2111
277,278,2792,-2016
278,279,2681,-1794
279,280,2506,-1542
280,281,2126,-686
281,282,1382,-182
282,283,1174,-98
283,284,1098,-67
284,285,1035,-36
285,286,1096,-189
286,287,1032,-165
287,288,1097,-149
288,289,953,-210
289,290,994,-215
290,291,950,-164
291,292,970,-168
292,293,926,-142
293,294,1011,-245
294,295,959,-173
295,296,939,-112
296,297,934,528
297,298,955,728
298,299,169,648
299,300,586,718
300,301,1162,403
301,302,1104,114
302,303,1110,41
303,304,1061,-12
304,305,1051,-191
305,306,1074,-225
306,307,1098,-257
307,308,1078,-291
308,309,1119,-249
309,310,1088,-261
310,311,1028,-156
311,312,1037,-176
312,313,977,-209
313,314,908,-168
314,315,990,-228
315,316,928,-159
316,317,947,-151
317,318,915,72
318,319,1007,372
319,320,583,705
320,321,-169,148
321,322,676,526
322,323,1104,252
323,324,1227,111
324,325,827,240
325,326,821,233
326,327,969,-21
327,328,944,-22
328,329,973,-164
329,330,954,-144
330,331,895,-97
331,332,849,-16
332,333,834,10
333,334,906,-114
334,335,920,-121
335,336,915,-150
336,337,957,-129
337,338,989,-184
338,339,994,-174
339,340,997,-194
340,341,957,-102
341,342,978,-121
342,343,966,-109
343,344,983,-93
344,345,943,-87
345,346,953,-82
346,347,992,-112
347,348,1013,-103
348,349,934,-189
349,350,965,-207
350,351,913,-109
351,352,952,-117
352,353,922,-116
353,354,935,-105
354,355,925,-112
355,356,932,-133
356,357,940,-134
357,358,934,-129
358,359,916,-126
359,360,919,-138
360,361,910,44
361,362,883,0
362,363,885,3
363,364,883,-11
364,365,936,-57
365,366,911,-39
366,367,962,-47
367,368,962,-44
368,369,947,-35
369,370,957,-54
370,371,941,-54
371,372,959,-70
372,373,968,-168
373,374,963,-145
374,375,937,-138
375,376,958,-155
376,377,951,-136
377,378,951,-127
378,379,927,-120
379,380,927,-116
380,381,965,-95
381,382,956,-91
382,383,905,-71
383,384,953,-95
384,385,898,-121
385,386,931,-93
386,387,930,-159
387,388,907,-86
388,389,931,-166
389,390,932,-144
390,391,915,-63
391,392,921,-74
392,393,930,-100
393,394,937,-86
394,395,947,-148
395,396,943,-148
396,397,1016,-160
397,398,1015,-156
398,399,1011,-133
399,400,1011,-133
400,401,962,-119
401,402,977,-149
402,403,947,-113
403,404,929,-108
404,405,947,-186
405,406,837,-153
406,407,563,-223
407,408,555,-241
408,409,346,-240
409,410,372,-257
410,411,397,-279
411,412,379,-321
412,413,414,-290
413,414,436,-307
414,415,414,-233
415,416,421,-286
416,417,402,-259
417,418,414,-236
418,419,425,-271
419,420,412,-260
420,421,486,-345
421,422,455,-335
422,423,489,-352
423,424,466,-325
424,425,425,-276
425,426,406,-317
426,427,375,-332
427,428,408,-313
428,429,446,-336
429,430,464,-370
430,431,507,-384
431,432,482,-331
432,433,518,-234
433,434,577,-86
434,435,-496,-141
435,436,-221,169
436,437,-790,-638
437,438,122,343
438,439,224,73
439,440,326,22
440,441,276,-55
441,442,236,-255
442,443,362,-258
443,444,374,-312
444,445,358,-224
445,446,370,-256
446,447,487,-324
447,448,490,-372
448,449,457,-386
449,450,494,-386
450,451,440,-313
451,452,453,-278
452,453,529,-334
453,454,526,-316
454,455,569,-436
455,456,569,-424
456,457,505,-417
457,458,387,-389
458,459,389,-422
459,460,421,-404
460,461,445,-404
461,462,419,-446
462,463,419,-455
463,464,422,-463
464,465,495,-354
465,466,490,-409
466,467,516,-469
467,468,539,-433
468,469,377,-534
469,470,375,-533
470,471,326,-423
471,472,383,-458
472,473,360,-424
473,474,354,-332
474,475,275,-335
475,476,318,-425
476,477,273,-328
477,478,278,-323
478,479,321,-493
479,480,289,-433
480,481,446,-424
481,482,507,-431
482,483,316,-447
483,484,351,-436
484,485,443,-494
485,486,343,-325
486,487,429,-397
487,488,510,-527
488,489,496,-389
489,490,497,-378
490,491,446,-441
491,492,399,-345
492,493,507,-459
493,494,508,-471
494,495,450,-404
495,496,489,-468
496,497,511,-447
497,498,490,-439
498,499,500,-502
499,500,525,-429
500,501,534,-522
