,frame,pred_x,pred_y
0,1,776,200
1,2,987,171
2,3,970,147
3,4,881,75
4,5,892,187
5,6,943,209
6,7,948,189
7,8,948,189
8,9,948,189
9,10,976,240
10,11,1019,164
11,12,1036,191
12,13,966,187
13,14,886,113
14,15,948,96
15,16,1164,126
16,17,1080,110
17,18,1022,98
18,19,983,112
19,20,973,142
20,21,1016,135
21,22,1022,127
22,23,1090,130
23,24,1011,108
24,25,964,153
25,26,1018,137
26,27,1031,233
27,28,874,392
28,29,892,457
29,30,872,537
30,31,868,539
31,32,813,536
32,33,774,509
33,34,831,535
34,35,746,436
35,36,707,434
36,37,626,590
37,38,589,526
38,39,623,570
39,40,544,573
40,41,599,554
41,42,580,536
42,43,545,533
43,44,753,402
44,45,858,299
45,46,850,221
46,47,942,299
47,48,955,212
48,49,937,353
49,50,814,261
50,51,934,185
51,52,962,172
52,53,875,144
53,54,839,187
54,55,884,157
55,56,976,226
56,57,997,205
57,58,994,271
58,59,1066,207
59,60,1453,340
60,61,1164,286
61,62,1235,275
62,63,1178,312
63,64,1433,473
64,65,1305,286
65,66,1317,673
66,67,1321,702
67,68,1331,556
68,69,1469,675
69,70,1498,671
70,71,1490,677
71,72,1522,674
72,73,1408,602
73,74,1423,620
74,75,1354,581
75,76,1401,636
76,77,1392,602
77,78,1397,629
78,79,1326,630
79,80,1311,645
80,81,1262,637
81,82,1207,632
82,83,1234,696
83,84,1210,690
84,85,1203,629
85,86,1196,624
86,87,1193,610
87,88,1080,581
88,89,1155,609
89,90,1109,585
90,91,1067,653
91,92,995,627
92,93,780,678
93,94,685,657
94,95,974,671
95,96,930,641
96,97,814,511
97,98,858,507
98,99,889,462
99,100,911,448
100,101,858,573
101,102,957,918
102,103,956,908
103,104,1063,955
104,105,1207,975
105,106,717,1007
106,107,980,760
107,108,970,846
108,109,843,768
109,110,805,713
110,111,918,747
111,112,871,648
112,113,1001,640
113,114,904,523
114,115,1029,463
115,116,937,712
116,117,755,637
117,118,816,487
118,119,797,540
119,120,765,384
120,121,762,358
