,frame,pred_x,pred_y
0,1,1189,808
1,2,1236,853
2,3,1135,792
3,4,974,805
4,5,1255,851
5,6,1169,818
6,7,1238,814
7,8,1304,688
8,9,1325,665
9,10,1083,788
10,11,1130,873
11,12,1054,874
12,13,680,816
13,14,886,687
14,15,852,706
15,16,679,828
16,17,858,626
17,18,897,608
18,19,1048,586
19,20,898,589
20,21,894,635
21,22,933,627
22,23,1012,552
23,24,998,537
24,25,1003,450
25,26,900,350
26,27,897,356
27,28,905,350
28,29,848,304
29,30,747,351
30,31,792,381
31,32,763,422
32,33,841,456
33,34,839,443
34,35,726,406
35,36,779,401
36,37,940,507
37,38,848,535
38,39,826,502
39,40,826,503
40,41,1005,516
41,42,921,528
42,43,884,529
43,44,1213,515
44,45,1179,492
45,46,1137,480
46,47,1118,460
47,48,1169,532
48,49,689,366
49,50,794,401
50,51,889,430
51,52,798,419
52,53,666,367
53,54,658,399
54,55,718,379
55,56,639,353
56,57,686,371
57,58,731,358
58,59,1405,107
59,60,1262,261
60,61,1102,168
61,62,1190,173
62,63,1260,82
63,64,1268,70
64,65,1286,106
65,66,1281,112
66,67,1262,114
67,68,1368,102
68,69,1385,86
69,70,1366,94
70,71,1418,-11
71,72,1461,89
72,73,1207,-4
73,74,1268,42
74,75,1310,-21
75,76,1282,-28
76,77,1252,96
77,78,1224,68
78,79,1251,128
79,80,1320,157
80,81,1224,72
81,82,1367,117
82,83,1343,104
83,84,1226,19
84,85,1188,156
85,86,1204,135
86,87,1123,101
87,88,1153,106
88,89,1208,151
89,90,1199,108
90,91,1172,124
91,92,1176,88
92,93,1222,81
93,94,1201,90
94,95,1210,116
95,96,1289,150
96,97,1355,167
97,98,1320,171
98,99,1345,180
99,100,1388,151
100,101,1342,137
101,102,1371,151
102,103,1306,116
103,104,1403,222
104,105,1371,101
105,106,1359,167
106,107,1324,153
107,108,1314,146
108,109,1397,86
109,110,771,-218
110,111,744,-29
111,112,680,-140
112,113,679,-4
113,114,674,-127
114,115,717,11
115,116,701,48
116,117,770,122
117,118,714,95
118,119,607,105
119,120,705,167
120,121,545,35
121,122,544,122
122,123,614,79
123,124,640,31
124,125,534,66
125,126,582,-2
126,127,561,-20
127,128,542,12
128,129,506,-47
129,130,559,-1
130,131,534,-3
131,132,525,27
132,133,490,-18
133,134,523,-32
134,135,467,-34
135,136,515,-6
136,137,498,-41
137,138,387,-59
138,139,498,-79
139,140,523,-42
140,141,512,-2
141,142,556,10
142,143,572,15
143,144,487,170
144,145,549,-5
145,146,593,-81
146,147,512,36
147,148,468,-36
148,149,507,-49
149,150,531,-110
150,151,459,-91
151,152,527,-70
152,153,656,-67
153,154,609,-91
154,155,632,-64
155,156,654,-45
156,157,665,137
157,158,549,66
158,159,422,37
159,160,464,47
160,161,734,168
161,162,905,457
162,163,1245,619
163,164,1316,713
164,165,1498,657
165,166,1585,698
166,167,1635,733
167,168,1599,625
168,169,1598,647
169,170,1732,729
170,171,1567,747
171,172,1672,720
172,173,1719,718
173,174,1800,748
174,175,1712,697
175,176,1742,732
176,177,1791,770
177,178,1701,710
178,179,1688,752
179,180,1729,770
180,181,1618,825
181,182,1602,728
182,183,1619,700
183,184,1571,719
184,185,1658,786
185,186,1595,809
186,187,1591,843
187,188,1516,777
188,189,1553,813
189,190,1581,790
190,191,1470,777
191,192,1562,784
192,193,1520,703
193,194,1552,717
194,195,1491,706
195,196,1504,740
196,197,1572,747
197,198,1569,747
198,199,1590,731
199,200,1521,662
200,201,1549,687
201,202,1552,651
202,203,1572,644
203,204,1554,695
204,205,1730,729
205,206,1623,691
206,207,1626,670
207,208,1638,667
208,209,1698,697
209,210,1632,663
210,211,1670,663
211,212,1589,707
212,213,349,588
213,214,185,646
214,215,77,647
215,216,157,648
216,217,123,591
217,218,130,562
218,219,138,562
219,220,167,587
220,221,224,608
221,222,214,605
222,223,170,607
223,224,141,607
224,225,131,620
225,226,196,581
226,227,219,604
227,228,238,610
228,229,241,595
229,230,212,449
230,231,318,469
231,232,216,460
