,frame,pred_x,pred_y
0,1,1119,956
1,2,790,877
2,3,962,969
3,4,931,893
4,5,865,786
5,6,872,639
6,7,862,698
7,8,857,642
8,9,617,636
9,10,714,502
10,11,769,496
11,12,1022,521
12,13,1044,522
13,14,982,493
14,15,1010,491
15,16,824,615
16,17,743,558
17,18,938,478
18,19,914,501
19,20,824,456
20,21,1051,403
21,22,1085,486
22,23,1190,541
23,24,1212,599
24,25,917,326
25,26,1006,346
26,27,908,464
27,28,774,400
28,29,890,422
29,30,888,398
30,31,1023,419
31,32,1147,453
32,33,1016,359
33,34,837,486
34,35,1010,383
35,36,1147,419
36,37,771,328
37,38,838,440
38,39,768,432
39,40,696,442
40,41,717,413
41,42,720,330
42,43,714,355
43,44,675,400
44,45,657,449
45,46,721,349
46,47,672,528
47,48,818,477
48,49,613,602
49,50,996,644
50,51,734,543
51,52,681,602
52,53,828,581
53,54,608,544
54,55,767,598
55,56,824,468
56,57,822,473
57,58,970,407
58,59,948,482
59,60,1023,437
60,61,1140,522
61,62,958,601
62,63,929,484
63,64,935,520
64,65,1062,566
65,66,954,523
66,67,785,432
67,68,907,466
68,69,910,607
69,70,778,395
70,71,888,426
71,72,834,561
72,73,867,361
73,74,971,383
74,75,949,510
75,76,952,551
76,77,857,459
77,78,787,475
78,79,807,506
79,80,808,490
80,81,970,561
81,82,942,572
82,83,820,580
83,84,1001,547
84,85,941,549
85,86,979,540
86,87,964,608
87,88,980,586
88,89,917,554
89,90,805,374
90,91,900,438
91,92,871,466
92,93,731,217
93,94,684,220
94,95,651,172
95,96,692,156
96,97,958,359
97,98,840,323
98,99,839,326
99,100,883,399
100,101,905,375
101,102,935,717
102,103,1008,682
103,104,918,807
104,105,1107,783
105,106,1091,799
106,107,1081,773
107,108,896,660
108,109,991,721
109,110,1027,761
110,111,1121,752
111,112,1204,699
112,113,1275,676
113,114,1274,683
114,115,1125,750
115,116,1125,734
116,117,1464,718
117,118,1458,790
118,119,1429,783
119,120,1433,786
120,121,1435,728
121,122,1416,692
122,123,1411,720
123,124,1212,754
124,125,1090,905
125,126,1118,837
126,127,1224,907
127,128,1233,953
128,129,1162,961
129,130,1057,920
130,131,1186,913
131,132,887,979
132,133,1084,862
133,134,1308,785
134,135,1306,757
135,136,1323,594
136,137,899,535
137,138,1035,445
138,139,1058,534
139,140,977,599
140,141,1027,631
141,142,963,555
142,143,1003,549
143,144,999,536
144,145,967,462
145,146,975,469
146,147,970,429
147,148,899,370
148,149,988,373
149,150,927,376
150,151,966,384
151,152,1065,320
152,153,1042,274
153,154,920,270
154,155,902,299
155,156,932,235
156,157,910,246
157,158,899,272
158,159,974,219
159,160,990,224
160,161,1022,287
161,162,932,261
162,163,1106,336
163,164,948,254
164,165,991,276
165,166,887,251
166,167,927,242
167,168,946,262
168,169,990,187
169,170,1061,219
170,171,935,141
171,172,1008,313
172,173,1003,235
173,174,826,148
174,175,960,217
175,176,843,112
176,177,881,299
177,178,836,252
178,179,890,321
179,180,970,396
180,181,958,724
181,182,1022,666
182,183,924,721
183,184,771,674
184,185,978,782
185,186,1078,854
186,187,956,753
187,188,884,797
188,189,908,821
189,190,877,758
190,191,882,793
191,192,1026,792
192,193,1065,814
193,194,816,791
194,195,974,795
195,196,980,725
196,197,1066,684
197,198,1071,698
198,199,1092,684
199,200,957,741
200,201,1049,719
201,202,1115,694
202,203,1137,701
203,204,1155,699
204,205,1126,639
205,206,852,489
206,207,791,515
207,208,849,494
208,209,654,343
209,210,777,325
210,211,1015,339
211,212,1016,345
212,213,986,383
213,214,929,346
214,215,953,165
215,216,849,285
216,217,884,370
217,218,834,366
218,219,814,397
219,220,842,407
220,221,739,312
221,222,659,334
222,223,695,383
223,224,692,379
224,225,684,395
225,226,706,409
226,227,728,381
227,228,681,366
228,229,749,381
229,230,874,480
230,231,801,370
231,232,886,415
232,233,893,459
233,234,767,315
234,235,911,457
235,236,824,526
236,237,890,586
237,238,925,626
238,239,809,570
239,240,914,496
240,241,793,670
241,242,833,524
242,243,795,523
243,244,813,501
244,245,793,522
245,246,825,525
246,247,803,491
247,248,828,490
248,249,782,493
249,250,826,534
250,251,798,530
251,252,744,525
252,253,726,450
253,254,673,350
254,255,783,528
255,256,677,337
256,257,691,354
257,258,778,418
258,259,735,284
259,260,794,365
260,261,764,339
261,262,688,411
262,263,696,333
263,264,782,484
264,265,755,602
265,266,786,635
266,267,845,586
267,268,729,539
268,269,790,648
269,270,751,678
270,271,728,702
271,272,791,632
272,273,864,588
273,274,898,617
274,275,913,643
275,276,917,561
276,277,1014,588
277,278,979,545
278,279,1065,558
279,280,1113,455
280,281,1053,351
281,282,1260,428
282,283,1358,455
283,284,1282,271
284,285,1460,277
285,286,1593,314
286,287,1450,232
287,288,1614,182
288,289,1383,363
289,290,1412,460
290,291,1226,403
291,292,1380,309
292,293,1556,423
293,294,1652,409
294,295,1457,383
295,296,1550,250
296,297,1593,484
297,298,1454,239
298,299,1525,311
299,300,1738,357
300,301,1346,255
301,302,1446,336
302,303,1362,388
303,304,1358,275
304,305,1208,181
305,306,1177,238
306,307,1342,235
307,308,1305,268
308,309,1336,288
309,310,1165,370
310,311,820,339
311,312,951,324
312,313,1051,348
313,314,1075,378
314,315,1107,338
315,316,745,367
316,317,823,299
317,318,812,411
318,319,903,347
319,320,953,402
320,321,934,363
321,322,843,399
322,323,845,351
323,324,929,417
324,325,829,319
325,326,876,336
326,327,838,322
327,328,885,190
328,329,1004,614
329,330,980,633
330,331,957,617
331,332,911,631
332,333,1017,574
333,334,1063,594
334,335,974,513
335,336,892,534
336,337,949,571
337,338,1029,558
338,339,871,501
339,340,816,510
340,341,958,489
341,342,925,529
342,343,918,535
343,344,1010,548
344,345,970,583
345,346,1000,528
346,347,946,611
347,348,945,464
348,349,868,471
349,350,835,430
350,351,919,505
351,352,936,480
352,353,947,506
353,354,935,481
354,355,1039,473
355,356,896,452
356,357,930,456
357,358,907,453
358,359,1018,494
359,360,866,436
360,361,799,391
361,362,943,313
362,363,899,285
363,364,878,248
364,365,904,243
365,366,904,136
366,367,846,237
367,368,878,196
368,369,857,285
369,370,798,253
370,371,816,264
371,372,834,277
372,373,810,306
373,374,728,327
374,375,778,375
375,376,846,392
376,377,902,387
377,378,956,370
378,379,762,340
379,380,854,355
380,381,798,397
381,382,860,362
382,383,800,380
383,384,844,373
384,385,923,366
385,386,942,365
386,387,895,346
387,388,879,271
388,389,893,371
389,390,931,285
390,391,921,374
391,392,966,376
392,393,928,405
393,394,874,448
394,395,1029,344
395,396,855,493
396,397,900,303
397,398,866,281
398,399,861,244
399,400,852,285
400,401,904,360
401,402,918,339
402,403,827,307
403,404,856,314
404,405,919,276
405,406,851,369
406,407,854,414
407,408,941,329
408,409,904,393
409,410,814,438
410,411,857,443
411,412,783,475
412,413,704,347
413,414,752,319
414,415,876,274
415,416,866,296
416,417,992,144
417,418,944,119
418,419,850,116
419,420,1101,187
420,421,855,149
421,422,703,169
422,423,791,184
423,424,835,263
424,425,809,302
425,426,902,264
426,427,642,344
427,428,667,283
428,429,716,316
429,430,769,392
430,431,745,355
431,432,922,181
432,433,900,100
433,434,931,91
434,435,950,106
435,436,939,49
436,437,956,80
437,438,911,116
438,439,995,398
439,440,942,888
440,441,875,968
441,442,1076,934
442,443,735,913
443,444,848,926
444,445,943,915
445,446,1046,877
446,447,892,842
447,448,908,865
448,449,750,764
449,450,994,787
450,451,908,788
451,452,977,704
452,453,1034,682
453,454,738,579
454,455,675,586
455,456,686,1056
456,457,706,1013
457,458,624,1044
458,459,529,1084
459,460,565,1078
460,461,638,1056
461,462,531,1080
462,463,618,1054
463,464,796,994
464,465,752,707
465,466,753,547
466,467,759,435
467,468,848,499
468,469,1310,611
469,470,783,558
470,471,693,682
471,472,785,671
472,473,648,568
473,474,860,532
474,475,868,539
475,476,731,348
476,477,682,441
477,478,775,381
478,479,817,371
479,480,976,413
480,481,766,464
481,482,658,443
482,483,733,192
483,484,611,283
484,485,670,156
485,486,904,363
486,487,765,318
487,488,848,425
488,489,940,394
489,490,980,440
490,491,927,443
491,492,962,505
492,493,859,547
493,494,955,490
494,495,893,424
495,496,875,507
496,497,835,484
497,498,847,522
498,499,853,530
499,500,877,452
500,501,866,511
501,502,988,606
502,503,1008,501
503,504,1073,519
504,505,977,329
505,506,1005,546
506,507,769,525
507,508,786,415
508,509,804,445
509,510,773,288
510,511,522,547
511,512,364,497
512,513,519,567
513,514,437,611
514,515,370,734
515,516,483,667
516,517,488,513
517,518,509,668
518,519,613,500
519,520,677,654
520,521,665,534
521,522,841,653
522,523,682,612
523,524,775,712
524,525,638,814
525,526,804,801
526,527,904,649
527,528,614,778
528,529,707,889
529,530,970,786
530,531,1046,819
531,532,738,861
532,533,732,916
533,534,937,694
534,535,827,744
535,536,819,747
536,537,854,735
537,538,763,697
538,539,613,708
539,540,834,828
540,541,1190,940
541,542,1032,924
542,543,1018,903
543,544,1087,941
544,545,1096,665
545,546,795,562
546,547,1043,573
547,548,906,541
548,549,894,590
549,550,1042,474
550,551,989,547
551,552,965,528
552,553,1145,562
553,554,1243,408
554,555,975,408
555,556,1023,379
556,557,1014,377
557,558,899,477
558,559,1011,443
559,560,939,372
560,561,1010,439
561,562,1067,317
562,563,1012,428
563,564,1088,434
564,565,1059,362
565,566,1093,393
566,567,938,368
567,568,959,357
568,569,974,412
569,570,975,417
570,571,983,428
571,572,898,427
572,573,921,469
573,574,899,475
574,575,875,435
575,576,882,470
576,577,938,544
577,578,893,502
578,579,898,407
579,580,785,531
580,581,754,440
581,582,758,433
582,583,848,408
583,584,875,455
584,585,986,437
585,586,776,499
586,587,924,517
587,588,965,507
588,589,896,514
589,590,891,480
590,591,822,480
591,592,829,457
592,593,784,412
593,594,936,336
594,595,863,368
595,596,899,448
596,597,961,420
597,598,977,440
598,599,983,420
599,600,1025,363
600,601,852,417
601,602,900,383
602,603,789,430
603,604,840,412
604,605,880,421
605,606,871,456
606,607,926,469
607,608,908,403
608,609,806,391
609,610,814,447
610,611,661,392
611,612,728,339
612,613,683,375
613,614,735,398
614,615,913,385
615,616,692,412
616,617,820,560
617,618,982,401
618,619,881,421
619,620,901,282
620,621,1100,324
621,622,1049,204
622,623,1008,275
623,624,1081,242
624,625,876,362
