,frame,pred_x,pred_y
0,1,842,471
1,2,739,422
2,3,714,446
3,4,714,382
4,5,712,382
5,6,685,378
6,7,697,386
7,8,685,378
8,9,707,411
9,10,707,403
10,11,722,406
11,12,704,368
12,13,738,369
13,14,793,361
14,15,777,342
15,16,817,355
16,17,834,367
17,18,857,385
18,19,844,373
19,20,807,344
20,21,812,344
21,22,799,370
22,23,810,363
23,24,795,386
24,25,791,278
25,26,841,362
26,27,806,278
27,28,813,249
28,29,831,268
29,30,820,245
30,31,808,202
31,32,828,181
32,33,828,203
33,34,855,189
34,35,843,242
35,36,670,279
36,37,635,232
37,38,607,238
38,39,597,225
39,40,582,220
40,41,575,213
41,42,508,190
42,43,317,156
43,44,326,157
44,45,330,118
45,46,310,119
46,47,330,133
47,48,337,179
48,49,321,200
49,50,333,188
50,51,338,277
51,52,374,371
52,53,289,441
53,54,280,456
54,55,253,387
55,56,260,391
56,57,232,408
57,58,286,403
58,59,346,514
59,60,410,495
60,61,386,571
61,62,377,554
62,63,384,547
63,64,397,504
64,65,393,523
65,66,442,543
66,67,436,562
67,68,534,690
68,69,1015,1001
69,70,905,1039
70,71,1144,1054
71,72,753,958
72,73,870,861
73,74,814,666
74,75,831,623
75,76,747,644
76,77,802,625
77,78,812,623
78,79,831,649
79,80,843,607
80,81,1148,585
81,82,1120,568
82,83,1147,552
83,84,1124,541
84,85,1179,551
85,86,1173,547
86,87,1217,526
87,88,1205,535
88,89,1237,517
89,90,1232,519
90,91,1256,438
91,92,1222,489
92,93,1251,439
93,94,1241,475
94,95,1237,440
95,96,1212,398
96,97,1213,476
97,98,1214,503
98,99,1068,360
99,100,892,206
100,101,796,204
101,102,787,195
102,103,807,179
103,104,793,188
104,105,734,235
105,106,733,263
106,107,732,278
107,108,709,272
108,109,784,366
109,110,779,364
110,111,736,300
111,112,728,312
112,113,714,309
113,114,768,312
114,115,759,318
115,116,778,272
116,117,763,257
117,118,768,281
118,119,785,261
119,120,780,279
