,frame,pred_x,pred_y
0,1,866,391
1,2,879,375
2,3,894,356
3,4,904,344
4,5,912,337
5,6,908,335
6,7,904,349
7,8,907,354
8,9,911,356
9,10,901,364
10,11,910,337
11,12,920,325
12,13,921,289
13,14,921,263
14,15,904,260
15,16,892,253
16,17,884,250
17,18,884,238
18,19,893,225
19,20,903,209
20,21,906,194
21,22,895,185
22,23,861,181
23,24,840,171
24,25,805,170
25,26,788,168
26,27,791,166
27,28,787,157
28,29,792,151
29,30,794,150
30,31,787,159
31,32,789,163
32,33,768,211
33,34,810,193
34,35,869,159
35,36,809,259
36,37,871,227
37,38,900,213
38,39,929,195
39,40,960,159
40,41,988,104
41,42,1006,70
42,43,1017,38
43,44,1024,17
44,45,1031,-1
45,46,1034,-13
46,47,1037,-15
47,48,1028,3
48,49,1007,19
49,50,989,40
50,51,971,63
51,52,959,74
52,53,949,83
53,54,945,89
54,55,942,105
55,56,935,105
56,57,937,120
57,58,939,115
58,59,946,107
59,60,949,116
60,61,947,124
61,62,939,130
62,63,939,138
63,64,939,141
64,65,937,141
65,66,938,149
66,67,937,160
67,68,934,168
68,69,932,177
69,70,936,185
70,71,937,195
71,72,938,206
72,73,929,228
73,74,946,290
74,75,955,345
75,76,960,386
76,77,966,420
77,78,971,444
78,79,970,461
79,80,961,470
80,81,957,480
81,82,953,457
82,83,947,423
83,84,932,382
84,85,911,338
85,86,899,299
86,87,898,275
87,88,899,258
88,89,909,239
89,90,917,225
90,91,923,207
91,92,925,204
92,93,930,204
93,94,936,189
94,95,938,190
95,96,942,182
96,97,944,160
97,98,946,147
98,99,949,134
99,100,944,130
100,101,939,130
101,102,938,145
102,103,923,199
103,104,913,231
104,105,901,259
105,106,882,278
106,107,866,294
107,108,856,312
108,109,844,328
109,110,842,350
110,111,832,357
111,112,835,354
112,113,840,352
113,114,844,363
114,115,854,366
115,116,859,374
116,117,864,384
117,118,862,377
118,119,852,379
119,120,860,385
