,frame,pred_x,pred_y
0,1,1411,377
1,2,1229,349
2,3,1091,335
3,4,987,327
4,5,905,316
5,6,852,305
6,7,812,293
7,8,781,280
8,9,762,273
9,10,748,278
10,11,645,342
11,12,542,359
12,13,444,329
13,14,355,330
14,15,251,325
15,16,270,308
16,17,247,324
17,18,184,346
18,19,119,365
19,20,71,380
20,21,35,403
21,22,22,424
22,23,8,430
23,24,-6,431
24,25,-11,428
25,26,-19,427
26,27,-24,414
27,28,-28,408
28,29,-23,409
29,30,-22,404
30,31,-26,400
31,32,-23,405
32,33,-11,411
33,34,-13,413
34,35,-5,421
35,36,-1,431
36,37,18,427
37,38,28,425
38,39,36,414
39,40,41,411
40,41,33,423
41,42,32,424
42,43,30,427
43,44,27,440
44,45,47,435
45,46,61,430
46,47,61,433
47,48,51,435
48,49,46,437
49,50,38,440
50,51,47,434
51,52,49,430
52,53,70,420
53,54,99,411
54,55,112,407
55,56,124,407
56,57,134,401
57,58,135,397
58,59,140,402
59,60,132,406
60,61,121,414
61,62,100,422
62,63,79,429
63,64,88,423
64,65,94,416
65,66,98,413
66,67,81,416
67,68,74,415
68,69,61,421
69,70,55,426
70,71,41,425
71,72,33,423
72,73,30,427
73,74,30,431
74,75,33,435
75,76,35,436
76,77,38,442
77,78,40,446
78,79,45,445
79,80,40,452
80,81,36,457
81,82,35,453
82,83,28,454
83,84,24,459
84,85,29,450
85,86,22,454
86,87,26,454
87,88,26,459
88,89,28,462
89,90,39,457
90,91,30,462
91,92,28,461
92,93,38,448
93,94,57,440
94,95,72,436
95,96,86,430
96,97,97,434
97,98,110,437
98,99,117,441
99,100,125,447
100,101,131,454
101,102,141,457
102,103,148,465
103,104,166,474
104,105,168,474
105,106,158,479
106,107,160,481
107,108,163,481
108,109,159,456
109,110,154,438
110,111,151,427
111,112,133,419
112,113,123,420
113,114,114,418
114,115,108,420
115,116,93,419
116,117,88,417
117,118,81,411
118,119,195,375
119,120,512,264
120,121,785,104
121,122,967,-9
122,123,1086,-69
123,124,1169,-114
124,125,1231,-150
125,126,1284,-176
126,127,1319,-244
127,128,1341,-295
128,129,1382,-268
129,130,1339,-139
130,131,1302,-30
131,132,1293,-20
132,133,1334,-94
133,134,1346,-198
134,135,1344,-298
135,136,1356,-343
136,137,1360,-383
137,138,1365,-406
138,139,1378,-404
139,140,1393,-389
140,141,1410,-363
141,142,1417,-359
142,143,1425,-345
143,144,1433,-340
144,145,1436,-354
145,146,1438,-365
146,147,1446,-363
147,148,1446,-371
148,149,1443,-384
149,150,1443,-384
150,151,1438,-400
151,152,1433,-417
152,153,1426,-432
153,154,1426,-417
154,155,1423,-414
155,156,1416,-421
156,157,1402,-432
157,158,1395,-429
158,159,1389,-423
159,160,1383,-438
160,161,1384,-439
161,162,1388,-435
162,163,1388,-450
163,164,1387,-465
164,165,1387,-466
165,166,1385,-466
166,167,1384,-473
167,168,1385,-468
168,169,1377,-456
169,170,1375,-440
170,171,1373,-433
171,172,1373,-432
172,173,1375,-427
173,174,1386,-413
174,175,1391,-410
175,176,1389,-410
176,177,1384,-421
177,178,1377,-437
178,179,1373,-446
179,180,1372,-459
180,181,1385,-430
181,182,1402,-387
182,183,1421,-345
183,184,1436,-318
184,185,1452,-285
185,186,1459,-265
186,187,1460,-261
187,188,1461,-263
188,189,1461,-272
189,190,1459,-283
190,191,1459,-294
191,192,1454,-304
192,193,1437,-318
193,194,1426,-329
194,195,1418,-320
195,196,1418,-312
196,197,1420,-296
197,198,1415,-298
198,199,1411,-309
199,200,1409,-324
200,201,1415,-323
201,202,1419,-324
202,203,1423,-337
203,204,1423,-358
204,205,1417,-372
205,206,1411,-379
206,207,1402,-401
207,208,1392,-418
208,209,1386,-431
209,210,1380,-446
210,211,1376,-450
211,212,1377,-447
212,213,1344,-433
213,214,1265,-351
214,215,1195,-304
215,216,1138,-265
216,217,1094,-224
217,218,1060,-187
218,219,1036,-170
219,220,1014,-160
220,221,1005,-148
221,222,992,-128
222,223,982,-109
223,224,970,-95
224,225,960,-42
225,226,884,-3
226,227,851,33
227,228,780,60
228,229,792,90
229,230,853,14
230,231,882,-39
231,232,904,-76
232,233,919,-105
233,234,930,-128
234,235,936,-154
235,236,937,-162
236,237,932,-173
237,238,932,-191
238,239,942,-213
239,240,952,-220
240,241,964,-237
241,242,977,-242
242,243,980,-238
243,244,983,-234
244,245,981,-237
245,246,977,-231
246,247,971,-230
247,248,974,-235
248,249,979,-257
249,250,984,-272
250,251,991,-277
251,252,994,-277
252,253,994,-262
253,254,987,-250
254,255,979,-233
255,256,973,-225
256,257,975,-209
257,258,978,-203
258,259,975,-200
259,260,972,-199
260,261,968,-205
261,262,967,-213
262,263,960,-212
263,264,952,-210
264,265,946,-221
265,266,946,-226
266,267,953,-225
267,268,957,-218
268,269,957,-212
269,270,957,-198
270,271,954,-197
271,272,952,-198
272,273,946,-192
273,274,945,-185
274,275,951,-180
275,276,956,-172
