,frame,pred_x,pred_y
0,1,607,384
1,2,706,428
2,3,648,396
3,4,656,381
4,5,665,401
5,6,663,408
6,7,553,411
7,8,542,425
8,9,575,414
9,10,186,427
10,11,170,748
11,12,339,812
12,13,115,766
13,14,213,763
14,15,-9,687
15,16,-40,690
16,17,-111,646
17,18,95,713
18,19,24,701
19,20,94,620
20,21,216,594
21,22,154,489
22,23,415,570
23,24,466,518
24,25,388,531
25,26,301,568
26,27,399,529
27,28,377,551
28,29,364,538
29,30,408,516
30,31,432,512
31,32,398,531
32,33,422,530
33,34,465,492
34,35,447,457
35,36,554,416
36,37,413,590
37,38,390,571
38,39,251,559
39,40,390,562
40,41,618,455
41,42,601,419
42,43,662,430
43,44,641,388
44,45,645,425
45,46,626,412
46,47,631,467
47,48,689,427
48,49,606,519
49,50,666,492
50,51,618,509
51,52,685,481
52,53,637,456
53,54,623,487
54,55,652,450
55,56,629,453
56,57,554,403
57,58,652,377
58,59,1227,269
59,60,1118,192
60,61,1458,271
61,62,1407,229
62,63,1489,182
63,64,1364,182
64,65,1344,193
65,66,1356,230
66,67,1503,246
67,68,1454,134
68,69,1437,68
69,70,1440,123
70,71,1495,167
71,72,1406,173
72,73,1454,200
73,74,1462,168
74,75,1402,173
75,76,1324,118
76,77,1312,128
77,78,1520,12
78,79,1496,119
79,80,1460,93
80,81,1402,147
81,82,1410,69
82,83,1528,59
83,84,1551,90
84,85,1441,135
85,86,1439,78
86,87,1449,97
87,88,1450,91
88,89,1439,-12
89,90,1351,22
90,91,1484,116
91,92,1417,137
92,93,1357,212
93,94,1361,197
94,95,1398,219
95,96,1326,158
96,97,1241,252
97,98,1368,229
98,99,1388,193
99,100,1390,294
100,101,1326,260
101,102,1317,367
102,103,1291,344
103,104,1286,362
104,105,1069,317
105,106,558,339
106,107,414,400
107,108,375,391
108,109,308,411
109,110,344,452
110,111,394,419
111,112,306,426
112,113,293,420
113,114,313,411
114,115,346,483
115,116,233,436
116,117,148,571
117,118,162,613
118,119,243,542
119,120,228,548
120,121,369,524
121,122,418,525
122,123,298,520
123,124,354,480
124,125,404,432
125,126,397,445
126,127,396,419
127,128,381,430
128,129,391,431
129,130,400,436
130,131,504,533
131,132,475,544
132,133,390,528
133,134,415,541
134,135,388,556
135,136,327,502
136,137,374,487
137,138,449,506
138,139,423,441
139,140,480,509
140,141,532,541
141,142,550,507
142,143,619,555
143,144,523,570
144,145,460,539
145,146,627,502
146,147,636,517
147,148,600,532
148,149,617,511
149,150,481,500
150,151,528,521
151,152,471,456
152,153,551,475
153,154,521,460
154,155,500,441
155,156,530,449
156,157,456,559
157,158,436,568
158,159,525,578
159,160,416,428
160,161,493,344
161,162,495,356
162,163,468,301
163,164,425,286
164,165,453,347
165,166,438,296
166,167,474,340
167,168,392,295
168,169,395,290
169,170,435,337
170,171,520,268
171,172,621,246
172,173,612,222
173,174,541,321
174,175,566,322
175,176,589,286
176,177,566,290
177,178,515,248
178,179,545,218
179,180,584,250
180,181,597,298
181,182,512,251
182,183,495,298
183,184,524,302
184,185,482,341
185,186,413,309
186,187,514,276
187,188,476,281
188,189,587,237
189,190,507,208
190,191,569,202
191,192,517,197
192,193,401,342
