,frame,pred_x,pred_y
0,1,865,469
1,2,806,458
2,3,834,418
3,4,829,415
4,5,800,428
5,6,838,378
6,7,820,397
7,8,871,401
8,9,903,396
9,10,839,370
10,11,843,408
11,12,815,418
12,13,845,494
13,14,836,488
14,15,793,463
15,16,808,439
16,17,756,436
17,18,728,462
18,19,802,460
19,20,780,468
20,21,788,487
21,22,824,518
22,23,837,502
23,24,823,509
24,25,1003,485
25,26,996,489
26,27,1019,466
27,28,1104,527
28,29,1050,497
29,30,1053,520
30,31,961,502
31,32,914,509
32,33,862,475
33,34,877,604
34,35,840,592
35,36,866,604
36,37,815,687
37,38,845,693
38,39,783,690
39,40,820,648
40,41,762,640
41,42,775,599
42,43,841,629
43,44,866,614
44,45,808,630
45,46,958,656
46,47,891,645
47,48,813,644
48,49,675,681
49,50,678,665
50,51,859,675
51,52,866,628
52,53,775,658
53,54,809,648
54,55,732,623
55,56,715,642
56,57,771,606
57,58,778,554
58,59,966,477
59,60,927,473
60,61,937,483
61,62,886,463
62,63,895,472
63,64,911,466
64,65,896,425
65,66,882,451
66,67,903,451
67,68,957,455
68,69,933,449
69,70,934,467
70,71,973,396
71,72,952,435
72,73,866,455
73,74,859,435
74,75,849,443
75,76,795,436
76,77,858,470
77,78,863,469
78,79,885,501
79,80,801,498
80,81,899,439
81,82,891,414
82,83,916,446
83,84,869,397
84,85,951,379
85,86,980,364
86,87,944,353
87,88,880,370
88,89,912,345
89,90,987,312
90,91,995,330
91,92,941,343
92,93,876,363
93,94,930,395
94,95,925,412
95,96,852,429
96,97,845,553
97,98,855,541
98,99,789,582
99,100,778,564
100,101,705,491
101,102,622,544
102,103,628,556
103,104,655,568
104,105,630,552
105,106,646,543
106,107,662,522
107,108,635,578
108,109,594,651
109,110,598,668
110,111,609,656
111,112,557,622
112,113,606,639
113,114,608,640
114,115,612,613
115,116,575,584
116,117,580,614
117,118,563,643
118,119,534,575
119,120,645,564
120,121,878,462
121,122,893,470
122,123,919,443
123,124,937,414
124,125,940,456
125,126,951,474
126,127,883,469
127,128,985,467
128,129,929,490
129,130,912,482
130,131,879,493
131,132,884,435
132,133,951,485
133,134,876,451
134,135,861,466
135,136,865,487
136,137,857,483
137,138,857,430
138,139,936,492
139,140,918,436
140,141,860,378
141,142,778,352
142,143,777,392
143,144,786,362
144,145,749,436
145,146,773,474
146,147,779,472
147,148,768,465
148,149,820,453
149,150,846,466
150,151,886,459
151,152,886,465
152,153,883,467
153,154,839,443
154,155,875,385
155,156,849,442
156,157,903,382
157,158,827,375
158,159,858,393
159,160,830,402
160,161,811,363
161,162,850,386
162,163,829,376
163,164,905,395
164,165,819,379
165,166,786,352
166,167,752,306
167,168,750,311
168,169,736,235
169,170,690,260
170,171,680,223
171,172,681,228
172,173,686,265
173,174,706,251
174,175,669,288
175,176,687,284
176,177,673,276
177,178,683,249
178,179,657,194
179,180,684,171
180,181,628,191
181,182,592,184
182,183,565,202
183,184,569,213
184,185,588,214
185,186,582,218
186,187,600,222
187,188,622,189
188,189,616,220
189,190,619,249
190,191,627,207
191,192,629,211
192,193,622,201
193,194,596,246
194,195,627,244
195,196,647,295
196,197,827,346
197,198,801,453
198,199,703,435
199,200,876,364
200,201,870,340
201,202,876,352
202,203,830,397
203,204,830,405
204,205,865,468
205,206,872,475
