,frame,pred_x,pred_y
0,1,696,469
1,2,751,417
2,3,700,408
3,4,729,344
4,5,781,391
5,6,707,365
6,7,813,395
7,8,1292,385
8,9,1484,247
9,10,1672,206
10,11,1766,326
11,12,1843,244
12,13,1892,226
13,14,1828,198
14,15,1851,173
15,16,1828,282
16,17,1914,334
17,18,1759,262
18,19,1703,193
19,20,1685,285
20,21,1741,247
21,22,1730,220
22,23,1746,259
23,24,1726,231
24,25,1903,247
25,26,1797,292
26,27,1838,234
27,28,1799,136
28,29,1967,226
29,30,2012,183
30,31,2054,205
31,32,1972,197
32,33,1903,331
33,34,2089,264
34,35,1889,193
35,36,1744,186
36,37,1827,131
37,38,1723,-13
38,39,1600,67
39,40,1724,11
40,41,1883,-11
41,42,1813,-82
42,43,1853,-63
43,44,1975,-28
44,45,1985,75
45,46,1939,62
46,47,1856,126
47,48,1794,-12
48,49,1865,211
49,50,1796,152
50,51,1789,108
51,52,1863,125
52,53,1989,78
53,54,1949,3
54,55,1957,46
55,56,1859,88
56,57,1810,27
57,58,1723,81
58,59,1899,177
59,60,1973,129
60,61,1809,259
61,62,1941,127
62,63,1802,121
63,64,1835,73
64,65,1809,50
65,66,1931,152
66,67,1890,114
67,68,1945,121
68,69,1873,131
69,70,1954,219
70,71,1732,133
71,72,1798,118
72,73,1748,261
73,74,1714,294
74,75,1752,233
75,76,1745,209
76,77,1746,204
77,78,1932,186
78,79,2099,169
79,80,1887,175
80,81,2209,157
81,82,2111,78
82,83,2193,33
83,84,2217,6
84,85,2239,120
85,86,2044,101
86,87,1994,165
87,88,1942,-43
88,89,2097,-37
89,90,2106,-36
90,91,1974,302
91,92,1841,288
92,93,1782,310
93,94,1669,324
94,95,1872,248
95,96,1948,198
96,97,2444,174
97,98,2469,108
98,99,2279,76
99,100,2125,256
100,101,2125,210
101,102,1935,183
102,103,1981,198
103,104,2046,155
104,105,1988,237
105,106,2096,70
106,107,2183,63
107,108,2054,36
108,109,1854,-32
109,110,1781,7
110,111,1858,-2
111,112,2091,163
112,113,1977,123
113,114,2261,113
114,115,2359,59
115,116,2230,-62
116,117,2207,75
117,118,1042,174
118,119,301,215
119,120,160,182
120,121,20,334
121,122,26,241
122,123,83,193
123,124,130,70
124,125,70,96
125,126,41,179
126,127,25,83
127,128,0,146
128,129,-4,162
129,130,6,162
130,131,16,268
131,132,82,233
132,133,161,163
133,134,124,111
134,135,131,125
135,136,93,136
136,137,8,159
137,138,19,117
138,139,36,138
139,140,90,176
140,141,142,153
141,142,146,215
142,143,201,172
143,144,122,159
144,145,47,112
145,146,-60,194
146,147,-81,271
147,148,29,287
148,149,35,210
149,150,47,213
150,151,122,125
151,152,56,133
152,153,75,138
153,154,6,194
154,155,-20,179
155,156,-2,161
156,157,-62,100
157,158,-100,135
158,159,-22,44
159,160,23,39
160,161,18,94
161,162,3,1
162,163,4,104
163,164,56,86
164,165,41,40
165,166,91,-15
166,167,79,20
167,168,83,17
168,169,2,175
169,170,-10,209
170,171,60,204
171,172,24,691
172,173,135,825
173,174,-40,751
174,175,-59,738
175,176,-138,631
176,177,-96,474
177,178,-72,439
178,179,-69,333
179,180,-37,327
180,181,28,193
181,182,-10,269
182,183,22,143
183,184,30,131
184,185,-18,163
185,186,-24,191
186,187,23,152
187,188,-56,176
188,189,27,132
189,190,-37,136
190,191,-10,113
191,192,-3,89
192,193,55,55
193,194,16,112
194,195,31,108
195,196,53,95
196,197,54,109
197,198,46,96
198,199,19,184
199,200,43,181
200,201,106,174
201,202,114,174
202,203,107,150
203,204,91,76
204,205,85,226
205,206,115,101
206,207,111,82
207,208,106,106
208,209,114,157
209,210,41,174
210,211,77,169
211,212,36,195
212,213,8,213
213,214,-5,190
214,215,-13,208
215,216,36,195
216,217,16,112
217,218,20,106
218,219,-3,129
219,220,49,76
220,221,27,168
221,222,15,129
222,223,24,115
223,224,73,62
224,225,102,117
225,226,128,87
226,227,87,156
227,228,206,220
228,229,701,413
229,230,837,336
230,231,1023,390
231,232,931,419
232,233,1041,383
233,234,991,394
234,235,1003,425
235,236,1055,402
236,237,1043,429
237,238,1049,370
238,239,1156,398
239,240,1042,407
240,241,1157,422
241,242,1101,471
242,243,1047,449
243,244,1112,482
244,245,1170,446
245,246,1155,450
246,247,1277,417
247,248,1263,444
248,249,1298,443
249,250,1280,444
250,251,1349,440
251,252,1242,477
252,253,1139,511
253,254,1083,506
254,255,1143,504
255,256,1114,448
256,257,1087,468
257,258,1054,517
258,259,1104,496
259,260,1146,499
260,261,1206,530
261,262,1109,520
262,263,1158,509
263,264,1160,519
264,265,1179,549
265,266,1208,541
266,267,1291,520
267,268,1209,588
268,269,1130,677
269,270,1222,633
270,271,1249,643
271,272,1214,562
272,273,963,586
273,274,1008,552
274,275,973,527
275,276,1099,503
276,277,935,451
277,278,908,448
278,279,928,446
279,280,983,411
280,281,1004,523
281,282,984,534
282,283,1038,505
283,284,998,516
284,285,1041,496
285,286,1044,477
286,287,963,532
287,288,994,473
288,289,1011,497
289,290,1031,506
290,291,1110,470
291,292,1086,505
292,293,1135,412
293,294,1049,516
294,295,1040,463
295,296,1147,469
296,297,1127,515
297,298,1141,498
298,299,1169,534
299,300,1182,503
300,301,1101,647
301,302,1198,633
302,303,1168,611
303,304,1145,588
304,305,1145,587
305,306,1123,601
306,307,1126,571
307,308,1087,577
308,309,1099,554
309,310,1025,522
310,311,1122,566
311,312,1146,528
312,313,1066,612
313,314,1012,580
314,315,940,543
315,316,976,524
316,317,414,480
317,318,57,489
318,319,112,446
319,320,95,443
320,321,89,459
321,322,64,407
322,323,81,413
323,324,55,462
324,325,73,506
325,326,36,468
326,327,66,493
327,328,74,482
328,329,81,476
329,330,43,435
330,331,59,451
331,332,44,445
332,333,27,366
333,334,34,366
334,335,11,384
335,336,-8,414
336,337,96,430
337,338,-16,443
338,339,45,435
339,340,54,429
