,frame,pred_x,pred_y
0,1,632,529
1,2,736,486
2,3,657,463
3,4,570,435
4,5,626,431
5,6,576,437
6,7,628,432
7,8,680,428
8,9,554,391
9,10,493,381
10,11,388,351
11,12,497,377
12,13,629,299
13,14,730,209
14,15,553,276
15,16,562,371
16,17,607,222
17,18,491,238
18,19,498,307
19,20,460,332
20,21,542,386
21,22,431,361
22,23,496,338
23,24,528,391
24,25,558,381
25,26,568,315
26,27,571,388
27,28,525,339
28,29,561,384
29,30,569,326
30,31,553,329
31,32,668,368
32,33,1008,339
33,34,1178,296
34,35,1071,310
35,36,1111,361
36,37,1070,421
37,38,1031,366
38,39,983,409
39,40,1024,445
40,41,1042,474
41,42,1085,440
42,43,1153,471
43,44,1097,394
44,45,1109,420
45,46,1141,404
46,47,1108,385
47,48,1109,397
48,49,1152,512
49,50,1182,537
50,51,1220,397
51,52,1220,370
52,53,1226,355
53,54,1250,384
54,55,1172,378
55,56,1212,402
56,57,1156,383
57,58,1152,317
58,59,1150,295
59,60,1055,245
60,61,505,169
61,62,552,161
62,63,590,187
63,64,559,242
64,65,412,392
65,66,375,474
66,67,386,472
67,68,375,433
68,69,427,361
69,70,432,423
70,71,542,429
71,72,502,459
72,73,560,379
73,74,586,306
74,75,608,320
75,76,567,295
76,77,576,330
77,78,572,359
78,79,580,385
79,80,646,365
80,81,696,338
81,82,653,338
82,83,580,309
83,84,615,257
84,85,583,406
85,86,579,354
86,87,530,337
87,88,579,367
88,89,580,342
89,90,577,308
90,91,606,395
91,92,689,418
92,93,706,402
93,94,678,361
94,95,649,387
95,96,685,377
96,97,723,448
97,98,674,432
98,99,711,365
99,100,714,419
100,101,720,436
101,102,761,443
102,103,787,476
103,104,748,447
104,105,708,444
105,106,673,462
106,107,620,462
107,108,693,451
108,109,682,449
109,110,651,453
110,111,601,424
111,112,654,458
112,113,680,435
113,114,660,421
114,115,650,424
115,116,714,421
116,117,698,433
117,118,678,458
118,119,721,399
