,frame,pred_x,pred_y
0,1,812,619
1,2,843,548
2,3,815,534
3,4,775,637
4,5,751,586
5,6,841,623
6,7,783,652
7,8,801,603
8,9,811,610
9,10,858,597
10,11,754,679
11,12,703,663
12,13,791,583
13,14,854,577
14,15,859,565
15,16,803,587
16,17,836,590
17,18,872,602
18,19,820,586
19,20,779,537
20,21,759,561
21,22,711,556
22,23,771,515
23,24,813,545
24,25,689,697
25,26,644,658
26,27,702,607
27,28,739,615
28,29,760,552
29,30,746,585
30,31,735,632
31,32,678,599
32,33,712,600
33,34,706,587
34,35,709,569
35,36,722,607
36,37,784,516
37,38,803,538
38,39,779,584
39,40,826,569
40,41,848,524
41,42,768,580
42,43,851,565
43,44,773,584
44,45,753,498
45,46,875,560
46,47,845,565
47,48,826,576
48,49,741,598
49,50,706,544
50,51,805,587
51,52,774,585
52,53,798,585
53,54,758,600
54,55,770,556
55,56,816,524
56,57,819,559
57,58,814,477
58,59,638,306
59,60,606,310
60,61,515,143
61,62,526,171
62,63,742,752
63,64,532,1055
64,65,600,1035
65,66,898,844
66,67,652,663
67,68,488,478
68,69,561,395
69,70,621,308
70,71,659,288
71,72,619,281
72,73,517,191
73,74,562,230
74,75,596,276
75,76,578,167
76,77,554,232
77,78,539,231
78,79,572,200
79,80,538,172
80,81,546,242
81,82,490,167
82,83,486,187
83,84,506,172
84,85,685,222
85,86,683,238
86,87,631,210
87,88,662,194
88,89,643,160
89,90,625,198
90,91,655,190
91,92,686,246
92,93,696,237
93,94,739,185
94,95,701,195
95,96,738,205
96,97,663,233
97,98,647,238
98,99,644,191
99,100,611,180
100,101,722,267
101,102,647,262
102,103,655,263
103,104,742,180
104,105,716,172
105,106,720,142
106,107,670,155
107,108,704,320
108,109,693,434
109,110,672,434
110,111,695,358
111,112,692,366
112,113,743,430
113,114,660,425
114,115,680,444
115,116,592,463
116,117,575,518
117,118,553,513
118,119,566,555
119,120,586,577
120,121,620,586
121,122,603,584
122,123,562,588
123,124,552,562
124,125,557,532
125,126,527,560
126,127,584,532
127,128,598,603
128,129,612,565
129,130,632,559
130,131,565,573
131,132,521,555
132,133,616,552
133,134,549,557
134,135,571,565
135,136,597,574
136,137,621,463
137,138,601,396
138,139,563,413
139,140,634,455
140,141,581,457
141,142,589,448
142,143,585,463
143,144,533,484
144,145,704,457
145,146,697,476
146,147,731,406
147,148,720,392
148,149,743,376
149,150,766,398
150,151,608,359
151,152,667,372
152,153,632,392
153,154,604,362
154,155,608,348
155,156,581,368
156,157,638,381
157,158,639,376
158,159,573,367
159,160,314,509
160,161,203,517
161,162,195,568
162,163,202,527
163,164,165,566
164,165,161,558
165,166,237,585
166,167,266,585
167,168,233,568
168,169,-36,629
169,170,112,573
170,171,155,565
171,172,78,603
172,173,61,600
173,174,72,634
174,175,110,637
175,176,133,622
176,177,74,648
177,178,9,604
178,179,54,598
179,180,53,609
180,181,351,663
181,182,347,641
182,183,313,636
183,184,219,631
184,185,329,576
185,186,464,632
186,187,402,617
187,188,384,609
188,189,366,660
189,190,322,616
190,191,250,634
191,192,249,672
192,193,401,630
193,194,490,630
194,195,451,631
195,196,312,627
196,197,340,651
197,198,368,640
198,199,256,653
199,200,208,671
200,201,201,674
201,202,252,603
202,203,219,696
203,204,219,676
204,205,270,545
205,206,245,549
206,207,786,632
207,208,758,558
208,209,803,630
209,210,866,562
210,211,968,470
211,212,945,524
212,213,896,621
213,214,950,564
214,215,1049,716
215,216,1030,696
216,217,1066,649
217,218,1052,658
218,219,1062,669
219,220,1055,662
220,221,1065,698
221,222,1072,644
222,223,1043,636
223,224,1090,594
224,225,1042,561
225,226,1086,704
226,227,1138,693
227,228,1125,703
228,229,1081,656
229,230,1008,522
230,231,1097,578
231,232,1110,588
232,233,1077,545
233,234,1131,592
234,235,1075,597
235,236,1084,562
236,237,1140,550
237,238,1093,503
238,239,1047,531
239,240,1069,495
240,241,1009,540
241,242,1015,529
242,243,1009,531
243,244,1011,555
244,245,1005,538
245,246,942,494
246,247,987,483
247,248,1011,478
248,249,1040,449
249,250,1042,462
250,251,1038,499
251,252,995,502
252,253,1106,575
253,254,1107,579
254,255,1085,601
255,256,1119,562
256,257,1150,612
257,258,1113,620
258,259,1115,620
259,260,843,621
260,261,448,636
261,262,499,596
262,263,537,566
263,264,386,605
264,265,280,656
265,266,277,636
266,267,277,686
267,268,382,727
268,269,375,634
269,270,316,649
270,271,250,739
271,272,308,723
272,273,438,730
273,274,316,712
274,275,310,745
275,276,337,756
276,277,216,820
277,278,154,802
278,279,208,821
279,280,188,831
280,281,186,776
281,282,213,756
282,283,184,766
283,284,189,761
284,285,159,720
285,286,225,723
286,287,80,725
287,288,180,773
288,289,208,753
289,290,302,806
290,291,292,711
291,292,230,691
292,293,296,712
293,294,358,701
294,295,405,666
295,296,310,697
296,297,383,706
297,298,379,685
298,299,346,708
299,300,296,679
300,301,389,715
301,302,409,694
302,303,389,671
303,304,427,698
304,305,324,716
305,306,314,673
306,307,428,681
307,308,378,683
308,309,773,781
309,310,729,675
310,311,865,629
311,312,824,616
312,313,716,503
313,314,791,572
314,315,1044,663
315,316,1069,619
316,317,1138,631
317,318,1034,693
318,319,1008,656
319,320,1087,761
320,321,1132,790
321,322,1267,733
322,323,1292,750
323,324,1241,746
324,325,1222,690
325,326,1228,714
326,327,1223,678
327,328,1251,686
328,329,1149,684
329,330,1159,725
330,331,1219,684
331,332,1226,723
332,333,1224,726
333,334,1283,763
334,335,1280,819
335,336,1340,815
336,337,1255,758
337,338,1232,744
338,339,1251,742
339,340,1212,779
340,341,1247,778
341,342,1297,775
342,343,1279,766
343,344,1263,783
344,345,1254,781
345,346,1316,763
346,347,1318,786
347,348,1337,773
348,349,1157,551
349,350,1177,548
350,351,1175,577
351,352,1182,591
352,353,1110,578
353,354,1094,616
354,355,1127,653
355,356,1124,588
356,357,1128,644
357,358,1097,627
358,359,1096,621
359,360,1091,630
360,361,1048,679
361,362,1032,730
362,363,921,613
363,364,410,502
364,365,327,446
365,366,366,467
366,367,340,413
367,368,357,450
368,369,331,438
369,370,398,459
370,371,351,428
371,372,333,368
372,373,6,343
373,374,21,317
374,375,27,290
375,376,-57,272
376,377,12,343
377,378,29,374
378,379,95,377
379,380,37,340
380,381,41,342
381,382,113,369
382,383,128,340
383,384,113,333
384,385,190,344
385,386,189,342
386,387,206,330
387,388,134,330
388,389,173,297
389,390,213,318
390,391,159,219
391,392,150,202
392,393,161,248
393,394,99,241
394,395,109,241
395,396,136,258
396,397,140,220
397,398,141,197
398,399,144,209
399,400,195,244
400,401,186,323
401,402,51,300
402,403,226,220
403,404,212,242
404,405,247,201
405,406,240,199
406,407,237,168
407,408,210,197
408,409,487,332
409,410,463,322
410,411,694,524
411,412,848,506
412,413,802,576
413,414,861,519
414,415,1069,334
415,416,1291,242
416,417,1266,298
417,418,1275,306
418,419,1250,261
419,420,1342,190
420,421,1467,278
421,422,1437,252
422,423,1469,298
423,424,1469,365
424,425,1540,225
425,426,1521,226
426,427,1598,266
427,428,1589,236
428,429,1572,124
429,430,1566,155
430,431,1610,206
431,432,1541,136
432,433,1575,381
433,434,1593,278
434,435,1564,324
435,436,1561,283
436,437,1542,331
437,438,1558,255
438,439,1561,285
439,440,1593,230
440,441,1607,218
441,442,1587,173
442,443,1604,118
443,444,1625,197
444,445,1608,287
445,446,1657,223
446,447,1644,207
447,448,1671,221
448,449,1632,124
449,450,1664,235
450,451,1643,185
451,452,1623,224
452,453,1589,199
453,454,1614,220
454,455,1611,214
455,456,1594,195
456,457,1612,172
457,458,1682,109
458,459,1578,164
459,460,1578,90
460,461,1529,95
461,462,1075,399
462,463,823,697
463,464,834,598
464,465,777,590
465,466,751,583
466,467,852,657
467,468,1490,486
468,469,1422,454
469,470,1493,453
470,471,1471,473
471,472,1435,420
472,473,1474,458
473,474,1516,404
474,475,1510,409
475,476,1511,420
476,477,1502,373
477,478,1477,358
478,479,1482,380
479,480,1483,349
480,481,1512,367
481,482,1502,414
482,483,1511,375
483,484,1510,344
484,485,1463,287
485,486,1441,337
486,487,1436,308
487,488,1467,391
488,489,1478,308
489,490,1461,398
490,491,1486,415
491,492,1491,437
492,493,1509,372
493,494,1538,372
494,495,1499,456
495,496,1513,379
496,497,1506,403
497,498,1539,429
498,499,1541,399
499,500,1545,432
500,501,1551,521
501,502,1515,450
502,503,1496,478
503,504,1520,547
504,505,1484,490
505,506,1563,542
506,507,1505,495
507,508,1519,532
508,509,1524,502
509,510,1547,521
510,511,1529,512
511,512,1555,548
512,513,1622,610
513,514,1576,587
514,515,1360,700
515,516,638,827
516,517,695,882
517,518,649,820
518,519,629,797
519,520,703,752
520,521,573,780
521,522,534,785
522,523,597,783
523,524,646,801
524,525,677,826
525,526,678,770
526,527,687,765
527,528,658,773
528,529,606,850
529,530,559,843
530,531,508,818
531,532,500,849
532,533,445,827
533,534,419,853
534,535,458,818
535,536,585,864
536,537,589,864
537,538,619,832
538,539,639,845
539,540,596,807
540,541,553,838
541,542,617,849
542,543,566,840
543,544,588,850
544,545,691,807
545,546,628,789
546,547,606,789
547,548,579,792
548,549,605,804
549,550,568,812
550,551,562,791
551,552,593,802
552,553,518,807
553,554,513,808
554,555,562,830
555,556,592,846
