,frame,pred_x,pred_y
0,1,1017,540
1,2,835,631
2,3,854,587
3,4,844,635
4,5,724,511
5,6,740,540
6,7,864,562
7,8,813,510
8,9,779,570
9,10,744,543
10,11,705,620
11,12,760,593
12,13,807,540
13,14,827,577
14,15,810,562
15,16,860,737
16,17,846,702
17,18,865,727
18,19,865,665
19,20,776,629
20,21,710,615
21,22,645,664
22,23,651,707
23,24,808,721
24,25,857,733
25,26,836,682
26,27,946,631
27,28,899,650
28,29,887,690
29,30,937,692
30,31,777,612
31,32,779,648
32,33,837,660
33,34,766,702
34,35,753,632
35,36,756,615
36,37,748,646
37,38,776,655
38,39,782,597
39,40,762,703
40,41,756,605
41,42,694,642
42,43,793,627
43,44,811,642
44,45,823,670
45,46,786,689
46,47,742,625
47,48,694,665
48,49,769,638
49,50,824,614
50,51,892,486
51,52,927,524
52,53,950,581
53,54,928,561
54,55,872,574
55,56,753,567
56,57,699,505
57,58,769,536
58,59,760,533
59,60,823,561
60,61,744,624
61,62,840,676
62,63,836,720
63,64,758,704
64,65,784,694
65,66,769,593
66,67,724,680
67,68,779,650
68,69,759,653
69,70,759,653
70,71,762,438
71,72,823,562
72,73,981,578
73,74,953,616
74,75,894,651
75,76,868,555
76,77,920,550
77,78,912,534
78,79,820,574
79,80,781,691
80,81,786,533
81,82,841,515
82,83,842,457
83,84,939,452
84,85,827,591
85,86,780,512
86,87,861,494
87,88,735,489
88,89,701,464
89,90,654,556
90,91,715,484
91,92,719,404
92,93,760,367
93,94,757,363
94,95,938,323
95,96,805,369
96,97,758,508
97,98,786,540
98,99,798,530
99,100,797,506
100,101,721,436
101,102,736,480
102,103,712,510
103,104,751,525
104,105,698,553
105,106,632,516
106,107,642,537
107,108,692,533
108,109,767,471
109,110,795,492
110,111,796,442
111,112,779,358
112,113,818,508
113,114,712,406
114,115,709,365
115,116,770,371
116,117,778,455
117,118,764,382
118,119,798,402
119,120,835,420
120,121,816,471
121,122,864,469
122,123,770,457
123,124,771,551
124,125,1408,885
125,126,1460,878
126,127,1528,843
127,128,1595,780
128,129,1462,738
129,130,1583,802
130,131,1495,729
131,132,1428,678
132,133,1424,579
133,134,1413,617
134,135,1540,561
135,136,1556,658
136,137,1569,615
137,138,1600,720
138,139,1565,658
139,140,1516,626
140,141,1517,713
141,142,1616,663
142,143,1509,651
143,144,1465,542
144,145,1563,663
145,146,1666,646
146,147,1582,592
147,148,1641,661
148,149,1559,512
149,150,1688,620
150,151,1614,706
151,152,1515,766
152,153,1561,842
153,154,1541,677
154,155,1538,831
155,156,1495,759
156,157,1514,846
157,158,1565,833
158,159,1569,699
159,160,1556,719
160,161,1542,734
161,162,1518,720
162,163,1526,691
163,164,1551,759
164,165,1598,775
165,166,1640,829
166,167,1511,745
167,168,1542,619
168,169,1478,711
169,170,1561,717
170,171,1506,702
171,172,1524,742
172,173,1516,752
173,174,1499,717
174,175,1536,728
175,176,1567,734
176,177,1591,739
177,178,1518,753
178,179,1452,754
179,180,1594,680
180,181,1480,770
181,182,1503,807
182,183,1526,716
183,184,1629,826
184,185,1543,699
185,186,1547,781
186,187,1493,696
