,frame,pred_x,pred_y
0,1,726,504
1,2,534,537
2,3,594,582
3,4,690,527
4,5,726,471
5,6,584,521
6,7,469,582
7,8,590,540
8,9,622,542
9,10,678,528
10,11,781,503
11,12,777,529
12,13,688,473
13,14,717,492
14,15,725,414
15,16,700,445
16,17,687,461
17,18,767,511
18,19,584,431
19,20,645,416
20,21,692,422
21,22,671,426
22,23,664,436
23,24,747,389
24,25,763,354
25,26,779,375
26,27,742,458
27,28,797,428
28,29,777,481
29,30,678,450
30,31,674,433
31,32,660,486
32,33,665,505
33,34,637,544
34,35,623,513
35,36,745,373
36,37,730,510
37,38,706,510
38,39,755,474
39,40,681,508
40,41,606,555
41,42,591,476
42,43,653,572
43,44,650,482
44,45,615,529
45,46,683,464
46,47,649,423
47,48,628,505
48,49,699,470
49,50,613,478
50,51,639,441
51,52,614,431
52,53,743,522
53,54,728,437
54,55,700,445
55,56,678,544
56,57,688,527
57,58,727,435
58,59,673,518
59,60,708,539
60,61,886,576
61,62,815,583
62,63,808,561
63,64,867,607
64,65,918,621
65,66,924,646
66,67,899,687
67,68,797,682
68,69,813,654
69,70,885,716
70,71,883,656
71,72,967,605
72,73,1124,746
73,74,1032,728
74,75,1065,708
75,76,1042,689
76,77,1070,663
77,78,1092,703
78,79,1135,739
79,80,990,718
80,81,1119,652
81,82,1069,701
82,83,1167,654
83,84,1040,623
84,85,1053,575
85,86,977,633
86,87,963,656
87,88,954,644
88,89,955,604
89,90,978,617
90,91,1061,698
91,92,778,588
92,93,879,524
93,94,824,521
94,95,789,599
95,96,723,566
96,97,707,584
97,98,655,486
98,99,707,543
99,100,699,512
100,101,600,435
101,102,549,534
102,103,478,470
103,104,628,502
104,105,751,514
105,106,731,492
106,107,770,452
107,108,748,408
108,109,647,438
109,110,639,447
110,111,609,458
111,112,590,419
112,113,657,315
113,114,574,459
114,115,605,420
115,116,649,512
116,117,660,496
117,118,680,531
118,119,611,537
119,120,602,603
120,121,645,437
121,122,637,506
122,123,636,485
123,124,617,480
124,125,606,460
125,126,677,378
126,127,689,470
127,128,676,451
128,129,665,483
129,130,604,516
130,131,704,393
131,132,695,402
132,133,599,591
133,134,708,456
134,135,817,450
135,136,928,387
136,137,787,339
137,138,882,417
138,139,877,377
139,140,961,377
140,141,939,467
141,142,1000,451
142,143,969,494
143,144,890,478
144,145,975,479
145,146,1022,428
146,147,960,537
147,148,1078,496
148,149,1072,487
149,150,1051,526
150,151,1102,536
151,152,1107,579
152,153,1140,569
153,154,1066,517
154,155,1151,422
155,156,1108,540
156,157,1144,338
157,158,1227,394
158,159,1188,448
159,160,1067,403
160,161,1158,465
161,162,1130,442
162,163,1053,474
163,164,1054,427
164,165,1122,420
165,166,1004,549
166,167,1014,473
167,168,914,473
168,169,787,481
169,170,585,585
170,171,514,530
171,172,521,558
172,173,561,522
173,174,582,502
174,175,535,501
175,176,410,512
176,177,468,521
177,178,579,519
178,179,604,501
179,180,610,486
180,181,541,401
181,182,589,404
182,183,541,443
183,184,459,452
184,185,522,475
185,186,506,478
186,187,513,459
187,188,604,424
188,189,590,448
189,190,558,498
190,191,558,488
191,192,608,450
192,193,571,611
193,194,656,563
194,195,673,533
195,196,643,486
196,197,620,550
197,198,622,525
198,199,637,416
199,200,564,576
200,201,657,425
201,202,669,450
202,203,698,513
203,204,682,488
204,205,721,510
205,206,652,513
206,207,610,461
207,208,623,522
208,209,640,451
209,210,645,474
210,211,551,417
211,212,666,415
212,213,710,375
213,214,470,450
214,215,533,437
215,216,440,421
216,217,544,448
217,218,521,540
218,219,537,520
219,220,343,540
220,221,540,547
221,222,509,589
222,223,485,556
223,224,591,518
224,225,551,536
225,226,555,545
226,227,552,531
227,228,508,567
228,229,539,612
229,230,536,642
230,231,417,574
231,232,468,539
232,233,387,561
233,234,502,488
234,235,540,538
235,236,397,531
236,237,381,523
237,238,449,559
238,239,430,528
239,240,449,531
240,241,456,372
241,242,440,369
242,243,496,450
243,244,695,291
244,245,731,326
245,246,805,280
246,247,796,265
247,248,768,361
248,249,788,313
249,250,775,366
250,251,929,432
251,252,853,425
252,253,831,445
253,254,869,464
254,255,857,528
255,256,956,489
256,257,811,533
257,258,856,475
258,259,735,468
259,260,795,435
260,261,903,360
261,262,785,419
262,263,846,361
263,264,888,359
264,265,903,376
265,266,906,472
266,267,830,472
267,268,885,441
268,269,825,454
269,270,847,467
270,271,846,452
271,272,793,429
272,273,768,411
273,274,794,440
274,275,810,397
275,276,821,393
276,277,849,470
277,278,871,420
278,279,875,350
279,280,859,478
280,281,882,455
281,282,818,487
282,283,847,575
283,284,772,490
284,285,806,479
285,286,826,540
286,287,791,492
287,288,777,492
288,289,920,536
289,290,884,473
290,291,906,501
291,292,725,502
292,293,797,473
293,294,765,434
294,295,797,411
295,296,797,419
296,297,798,502
297,298,898,573
298,299,818,538
299,300,754,444
300,301,857,580
301,302,895,596
302,303,862,553
303,304,878,616
304,305,833,522
305,306,661,525
306,307,691,544
307,308,721,504
308,309,729,574
309,310,786,412
310,311,854,402
311,312,839,431
312,313,747,515
313,314,784,502
314,315,752,484
315,316,794,531
316,317,829,545
317,318,871,557
318,319,833,507
319,320,791,466
320,321,759,477
321,322,698,448
322,323,696,469
323,324,753,550
324,325,633,638
325,326,717,682
326,327,687,594
327,328,594,656
328,329,538,585
329,330,523,619
330,331,599,617
331,332,532,638
332,333,499,685
333,334,605,701
334,335,510,657
335,336,630,666
336,337,572,655
337,338,545,686
338,339,659,672
339,340,538,709
340,341,569,729
341,342,537,777
342,343,381,713
343,344,327,763
344,345,423,713
345,346,458,694
346,347,474,723
347,348,523,696
348,349,401,775
349,350,446,771
350,351,445,787
351,352,354,760
352,353,494,758
353,354,379,742
354,355,377,747
355,356,387,779
356,357,349,730
357,358,531,739
358,359,543,737
359,360,810,541
360,361,979,403
361,362,930,413
362,363,888,355
363,364,918,424
364,365,886,401
365,366,856,395
366,367,884,319
367,368,842,266
368,369,818,302
369,370,886,255
370,371,858,448
371,372,802,466
372,373,914,432
373,374,844,457
374,375,781,332
375,376,780,405
376,377,879,494
377,378,811,446
378,379,678,458
379,380,651,518
380,381,776,430
381,382,752,437
382,383,701,476
383,384,644,448
384,385,621,561
385,386,625,509
386,387,673,482
387,388,691,522
388,389,783,455
389,390,735,513
390,391,825,399
391,392,752,342
392,393,888,404
393,394,750,377
394,395,787,469
395,396,848,437
396,397,778,471
397,398,747,446
398,399,738,441
399,400,643,417
400,401,768,428
401,402,805,402
402,403,819,461
403,404,897,440
404,405,788,536
405,406,787,538
406,407,798,534
407,408,814,456
408,409,708,340
409,410,792,302
410,411,782,331
411,412,777,377
412,413,658,339
413,414,591,320
414,415,508,374
415,416,626,284
416,417,634,310
417,418,592,326
418,419,547,252
419,420,471,284
420,421,449,345
421,422,436,337
422,423,518,282
423,424,435,237
424,425,404,223
425,426,362,276
426,427,272,240
427,428,290,182
428,429,275,214
429,430,320,246
430,431,273,188
431,432,318,180
432,433,310,248
433,434,401,241
434,435,395,205
435,436,416,259
436,437,457,271
437,438,306,244
438,439,473,243
439,440,431,246
440,441,322,285
441,442,289,277
442,443,724,398
443,444,657,318
444,445,791,429
445,446,701,455
446,447,733,426
447,448,741,383
448,449,809,367
449,450,789,421
450,451,870,390
451,452,808,427
452,453,753,384
453,454,758,507
454,455,702,410
455,456,780,387
456,457,892,536
457,458,839,409
458,459,837,357
459,460,934,389
460,461,728,368
461,462,742,439
462,463,705,389
463,464,783,466
464,465,807,396
465,466,857,433
466,467,868,448
467,468,868,448
468,469,936,456
469,470,897,367
470,471,835,580
471,472,890,454
472,473,861,479
473,474,856,480
474,475,820,392
475,476,755,459
476,477,756,428
477,478,780,399
478,479,823,507
479,480,856,330
480,481,808,493
481,482,833,532
482,483,801,455
483,484,837,486
484,485,893,379
485,486,789,398
486,487,722,411
487,488,739,367
488,489,718,404
489,490,784,452
490,491,824,520
491,492,747,465
492,493,748,430
493,494,828,408
494,495,800,361
495,496,698,395
496,497,741,449
497,498,810,424
498,499,775,348
499,500,781,436
500,501,830,374
501,502,927,323
502,503,840,360
503,504,879,394
504,505,778,430
505,506,800,466
506,507,896,930
507,508,799,1081
508,509,1011,1201
509,510,814,895
510,511,815,868
511,512,613,696
512,513,836,558
513,514,787,584
514,515,848,549
515,516,866,539
516,517,849,573
517,518,877,550
518,519,812,551
519,520,802,483
520,521,801,441
521,522,806,514
522,523,780,475
523,524,759,320
524,525,632,402
525,526,717,364
526,527,780,259
527,528,781,149
528,529,786,183
529,530,711,205
530,531,833,122
531,532,798,143
532,533,857,64
533,534,816,57
534,535,754,233
535,536,803,117
536,537,719,141
537,538,763,139
538,539,801,259
539,540,803,181
540,541,708,129
541,542,657,168
542,543,675,178
543,544,735,122
544,545,716,127
545,546,709,121
546,547,809,76
547,548,705,140
548,549,724,178
549,550,750,82
550,551,720,66
551,552,632,170
552,553,656,125
553,554,661,158
554,555,687,211
555,556,652,286
556,557,597,315
557,558,612,317
558,559,609,275
559,560,632,287
560,561,675,394
561,562,708,323
562,563,744,278
563,564,723,341
564,565,967,369
565,566,903,328
566,567,875,375
567,568,792,325
568,569,844,351
569,570,830,391
570,571,784,387
571,572,798,337
572,573,815,351
573,574,724,380
574,575,822,387
575,576,798,368
576,577,757,285
577,578,721,385
578,579,772,451
579,580,740,469
580,581,670,390
581,582,624,439
582,583,635,410
583,584,683,427
584,585,698,435
585,586,673,437
586,587,789,460
587,588,838,440
588,589,727,387
589,590,807,339
590,591,774,334
591,592,750,304
592,593,713,330
593,594,755,394
594,595,798,317
595,596,852,373
596,597,869,390
597,598,860,334
598,599,864,362
599,600,807,399
600,601,801,266
601,602,707,240
602,603,710,256
603,604,789,237
604,605,620,201
605,606,641,143
606,607,591,30
607,608,713,135
608,609,655,-53
609,610,645,-15
610,611,593,94
611,612,600,66
612,613,697,218
613,614,691,258
614,615,706,231
615,616,605,270
616,617,600,149
617,618,580,156
618,619,596,113
619,620,586,154
620,621,570,147
621,622,632,50
622,623,632,98
623,624,555,170
624,625,537,71
625,626,540,57
626,627,561,77
627,628,485,190
628,629,541,140
629,630,576,150
630,631,596,126
631,632,600,139
632,633,565,158
633,634,587,129
634,635,556,199
635,636,588,161
636,637,532,311
637,638,673,345
638,639,693,354
639,640,647,256
640,641,589,327
641,642,657,196
642,643,661,166
643,644,608,297
644,645,621,360
645,646,619,359
646,647,660,352
647,648,633,338
648,649,905,401
649,650,921,335
650,651,839,407
651,652,822,361
652,653,806,477
653,654,833,448
654,655,851,468
655,656,820,472
656,657,793,459
657,658,714,451
658,659,696,412
659,660,651,443
660,661,800,537
661,662,744,548
662,663,777,451
663,664,827,472
664,665,759,416
665,666,780,466
666,667,749,491
667,668,759,471
668,669,725,419
669,670,701,446
670,671,689,459
671,672,640,376
672,673,844,395
673,674,672,379
674,675,778,402
675,676,782,406
676,677,647,444
677,678,641,363
678,679,786,361
679,680,783,427
680,681,825,341
681,682,767,353
682,683,732,387
683,684,772,416
684,685,789,491
685,686,853,426
686,687,798,428
687,688,630,419
688,689,759,399
689,690,819,377
690,691,803,420
691,692,780,433
692,693,718,421
693,694,699,450
694,695,708,426
695,696,757,486
696,697,772,410
697,698,825,352
698,699,743,458
699,700,879,403
700,701,964,465
701,702,939,467
702,703,913,397
703,704,925,426
704,705,981,382
705,706,1004,383
706,707,1076,396
707,708,990,396
708,709,1086,420
709,710,1065,316
710,711,989,363
711,712,1016,384
712,713,1074,439
713,714,1053,243
714,715,1111,317
715,716,1164,330
716,717,1216,288
717,718,1185,236
718,719,1171,203
719,720,1198,241
720,721,1105,279
721,722,1121,423
722,723,982,343
723,724,980,336
724,725,985,277
725,726,1029,358
726,727,1010,374
727,728,1013,351
728,729,1010,323
729,730,1054,317
730,731,1064,211
731,732,1023,346
732,733,753,457
733,734,774,416
734,735,728,469
735,736,731,415
736,737,711,329
737,738,796,408
738,739,688,414
739,740,710,413
740,741,762,458
741,742,810,534
742,743,789,505
743,744,795,499
744,745,934,567
745,746,864,519
746,747,776,423
747,748,865,433
748,749,865,295
749,750,827,315
750,751,713,311
751,752,690,422
752,753,780,439
753,754,700,431
754,755,828,445
755,756,893,397
756,757,675,416
757,758,633,425
758,759,644,373
759,760,604,386
760,761,710,422
761,762,660,377
762,763,593,394
763,764,578,330
764,765,508,364
765,766,519,424
766,767,608,418
767,768,679,448
768,769,653,417
769,770,654,442
770,771,729,384
771,772,713,332
772,773,673,352
773,774,740,400
774,775,767,358
775,776,771,308
776,777,707,308
777,778,798,431
778,779,774,439
779,780,698,425
780,781,661,443
781,782,697,418
782,783,733,405
783,784,746,395
784,785,653,386
785,786,783,341
786,787,747,429
787,788,688,441
788,789,733,496
789,790,783,437
790,791,695,472
791,792,652,494
792,793,787,565
793,794,822,490
794,795,793,493
795,796,801,487
796,797,732,457
797,798,763,453
798,799,810,421
799,800,791,404
800,801,710,363
801,802,870,394
802,803,800,381
803,804,890,469
804,805,924,442
805,806,910,501
806,807,778,511
807,808,848,518
808,809,902,521
809,810,811,566
810,811,771,541
811,812,785,518
812,813,835,591
813,814,825,555
814,815,688,730
815,816,723,762
816,817,916,787
817,818,916,766
818,819,913,725
819,820,919,706
820,821,982,689
821,822,772,717
822,823,770,650
823,824,891,690
824,825,875,731
825,826,853,718
826,827,805,647
827,828,818,670
828,829,754,912
829,830,714,897
830,831,905,933
831,832,813,925
832,833,894,949
833,834,921,907
834,835,907,961
835,836,908,926
836,837,860,872
837,838,932,852
838,839,839,830
839,840,891,836
840,841,968,964
841,842,913,928
842,843,835,930
843,844,867,930
844,845,851,929
845,846,893,983
846,847,895,1009
847,848,722,930
848,849,729,958
849,850,877,960
850,851,754,836
851,852,886,579
852,853,868,665
853,854,803,642
854,855,771,567
855,856,814,494
856,857,889,471
857,858,852,447
858,859,887,441
859,860,927,448
860,861,870,476
861,862,662,494
862,863,797,523
863,864,773,601
864,865,726,492
865,866,849,394
866,867,856,463
867,868,802,357
868,869,720,324
869,870,774,342
870,871,741,416
871,872,631,401
872,873,548,515
873,874,541,488
874,875,611,493
875,876,697,385
876,877,666,485
877,878,694,540
878,879,695,497
879,880,667,500
880,881,659,505
881,882,743,548
882,883,709,555
883,884,660,534
884,885,599,518
885,886,713,446
886,887,718,484
887,888,803,483
888,889,717,495
889,890,663,495
890,891,709,478
891,892,715,473
892,893,695,477
893,894,714,453
894,895,587,446
895,896,681,468
896,897,591,496
897,898,681,469
898,899,656,454
899,900,636,465
900,901,780,455
901,902,901,400
902,903,788,431
903,904,840,461
904,905,794,380
905,906,883,311
906,907,870,249
907,908,772,341
908,909,831,356
909,910,808,355
910,911,899,285
911,912,807,284
912,913,942,241
913,914,915,212
914,915,935,187
915,916,963,239
916,917,877,255
917,918,1002,219
