,frame,pred_x,pred_y
0,1,892,541
1,2,784,489
2,3,816,475
3,4,902,569
4,5,918,450
5,6,833,460
6,7,865,555
7,8,845,535
8,9,841,451
9,10,822,514
10,11,634,471
11,12,755,567
12,13,668,501
13,14,686,349
14,15,705,389
15,16,736,436
16,17,752,368
17,18,719,424
18,19,697,426
19,20,914,467
20,21,974,392
21,22,1021,425
22,23,812,880
23,24,521,1003
24,25,821,1045
25,26,751,1060
26,27,1009,840
27,28,1209,828
28,29,1143,754
29,30,1048,642
30,31,1081,631
31,32,1053,537
32,33,1010,537
33,34,1036,545
34,35,1053,488
35,36,1011,478
36,37,965,535
37,38,1183,452
38,39,1169,488
39,40,1293,495
40,41,1257,459
41,42,1206,484
42,43,1244,475
43,44,1224,496
44,45,1277,500
45,46,1277,572
46,47,1218,390
47,48,1248,441
48,49,1295,326
49,50,1190,472
50,51,1061,415
51,52,1137,374
52,53,1122,433
53,54,1150,425
54,55,994,475
55,56,1026,460
56,57,1054,495
57,58,1027,474
58,59,1075,452
59,60,1094,392
60,61,972,336
61,62,965,400
62,63,992,357
63,64,966,401
64,65,959,416
65,66,995,421
66,67,1029,408
67,68,1057,359
68,69,1047,382
69,70,969,308
70,71,1009,315
71,72,959,294
72,73,970,468
73,74,1001,474
74,75,1028,494
75,76,1070,479
76,77,1005,465
77,78,1032,448
78,79,1056,487
79,80,1035,466
80,81,1051,495
81,82,1074,477
82,83,1071,473
83,84,1073,506
84,85,1007,602
85,86,817,579
86,87,632,559
87,88,567,611
88,89,588,552
89,90,561,595
90,91,576,508
91,92,620,581
92,93,659,467
93,94,725,479
94,95,677,497
95,96,653,497
96,97,591,514
97,98,561,481
98,99,649,554
99,100,664,574
100,101,715,588
101,102,788,617
102,103,867,570
103,104,777,584
104,105,793,526
105,106,755,566
106,107,779,537
107,108,828,561
108,109,743,453
109,110,756,453
110,111,804,390
111,112,796,426
112,113,907,415
113,114,874,443
114,115,838,486
115,116,764,435
116,117,763,441
117,118,816,465
118,119,802,423
