,frame,pred_x,pred_y
0,1,804,579
1,2,800,574
2,3,929,538
3,4,925,562
4,5,958,504
5,6,938,525
6,7,931,546
7,8,902,489
8,9,903,525
9,10,985,491
10,11,963,500
11,12,986,545
12,13,1001,568
13,14,932,486
14,15,832,520
15,16,823,489
16,17,814,572
17,18,833,550
18,19,746,528
19,20,793,498
20,21,875,548
21,22,909,517
22,23,884,539
23,24,986,519
24,25,943,575
25,26,903,550
26,27,924,582
27,28,929,546
28,29,875,548
29,30,943,528
30,31,931,528
31,32,957,577
32,33,900,575
33,34,913,580
34,35,869,566
35,36,856,599
36,37,968,494
37,38,912,499
38,39,948,523
39,40,871,477
40,41,891,457
41,42,953,503
42,43,913,466
43,44,913,464
44,45,896,475
45,46,899,451
46,47,888,436
47,48,833,480
48,49,919,457
49,50,910,464
50,51,916,395
51,52,871,412
52,53,933,403
53,54,897,430
54,55,912,452
55,56,972,489
56,57,960,432
57,58,960,455
58,59,942,458
59,60,838,465
60,61,571,409
61,62,383,460
62,63,377,473
63,64,241,457
64,65,216,439
65,66,221,441
66,67,297,497
67,68,310,462
68,69,364,429
69,70,340,436
70,71,309,454
71,72,318,453
72,73,372,404
73,74,419,413
74,75,406,433
75,76,403,479
76,77,429,418
77,78,414,401
78,79,379,394
79,80,361,425
80,81,324,387
81,82,340,391
82,83,338,385
83,84,354,354
84,85,441,346
85,86,413,346
86,87,380,382
87,88,393,396
88,89,434,370
89,90,531,355
90,91,609,362
91,92,563,346
92,93,672,308
93,94,686,312
94,95,715,296
95,96,690,344
96,97,712,325
97,98,645,337
98,99,699,318
99,100,697,313
100,101,651,321
101,102,675,317
102,103,655,315
103,104,634,311
104,105,727,299
105,106,681,303
106,107,751,323
107,108,726,317
108,109,882,346
109,110,929,329
110,111,1063,308
111,112,1125,339
112,113,1191,292
113,114,1268,305
114,115,1244,331
115,116,1235,286
116,117,1246,231
117,118,1329,244
118,119,1282,242
119,120,1295,313
120,121,1325,353
121,122,1275,357
122,123,1316,370
123,124,1302,329
124,125,1338,390
125,126,1326,380
126,127,1346,384
127,128,1404,381
128,129,1345,324
129,130,1351,373
130,131,1307,367
131,132,1320,331
132,133,1283,304
133,134,1310,279
134,135,1290,260
135,136,1354,291
136,137,1341,312
137,138,1342,319
138,139,1362,219
139,140,1356,251
140,141,1365,237
141,142,1368,269
142,143,1423,269
143,144,1371,293
144,145,1392,334
145,146,1366,302
146,147,1406,352
147,148,1284,315
148,149,1250,290
149,150,1284,272
150,151,1283,258
151,152,1315,253
152,153,1294,272
153,154,1313,271
154,155,1315,243
155,156,1218,281
156,157,942,288
157,158,912,278
158,159,898,275
159,160,926,262
160,161,921,263
161,162,829,241
162,163,794,236
163,164,767,221
164,165,740,189
165,166,726,203
166,167,708,185
167,168,652,197
168,169,692,189
169,170,758,224
170,171,734,179
171,172,691,165
172,173,773,175
173,174,812,197
174,175,734,181
175,176,697,169
176,177,714,187
177,178,754,168
178,179,696,168
179,180,738,147
180,181,527,151
181,182,554,140
182,183,580,144
183,184,582,123
184,185,571,91
185,186,624,121
186,187,625,118
187,188,656,104
188,189,616,85
189,190,598,107
190,191,644,126
191,192,713,110
192,193,679,128
193,194,594,120
194,195,600,101
195,196,626,111
196,197,630,127
197,198,620,141
198,199,755,183
199,200,783,184
200,201,705,164
201,202,694,162
202,203,770,170
203,204,778,160
204,205,778,150
205,206,786,162
206,207,816,159
207,208,868,153
208,209,846,126
209,210,786,131
210,211,757,163
211,212,664,213
212,213,568,377
213,214,459,431
214,215,565,502
215,216,517,448
216,217,569,511
217,218,489,513
218,219,383,631
219,220,335,598
220,221,429,659
221,222,333,816
222,223,623,530
223,224,418,689
224,225,366,664
225,226,260,635
226,227,323,727
227,228,296,624
228,229,302,705
229,230,262,675
230,231,245,707
231,232,269,771
232,233,248,776
233,234,216,761
234,235,186,747
235,236,244,686
236,237,243,682
237,238,250,728
238,239,289,736
239,240,176,721
240,241,433,672
241,242,381,748
242,243,377,748
243,244,256,752
244,245,278,790
245,246,230,712
246,247,402,639
247,248,683,549
248,249,725,510
249,250,793,491
250,251,764,472
251,252,698,472
252,253,831,463
253,254,802,462
254,255,764,475
255,256,771,453
256,257,786,452
257,258,816,485
258,259,819,475
259,260,798,492
260,261,809,468
261,262,845,498
262,263,819,359
263,264,801,362
264,265,882,397
265,266,648,592
266,267,535,571
267,268,669,461
268,269,667,443
269,270,618,466
270,271,659,660
271,272,786,634
272,273,716,579
273,274,675,475
274,275,630,475
275,276,644,441
276,277,740,391
277,278,644,391
278,279,740,357
279,280,718,320
280,281,729,336
281,282,722,307
282,283,718,349
283,284,713,309
284,285,708,352
285,286,759,378
286,287,783,380
287,288,766,393
288,289,740,329
289,290,789,324
290,291,755,347
291,292,710,382
292,293,745,297
293,294,724,355
294,295,711,376
295,296,682,391
296,297,682,376
297,298,638,361
298,299,746,366
299,300,695,354
300,301,779,376
301,302,735,375
302,303,757,342
303,304,763,381
304,305,785,383
305,306,730,391
306,307,759,365
307,308,776,366
308,309,783,342
309,310,782,338
310,311,707,331
311,312,764,389
312,313,732,366
313,314,684,333
314,315,737,380
315,316,595,454
316,317,717,522
317,318,753,509
318,319,715,530
319,320,722,531
320,321,739,593
321,322,680,592
322,323,707,595
323,324,728,649
324,325,765,644
325,326,861,603
326,327,846,592
327,328,796,627
328,329,818,617
329,330,756,640
330,331,729,676
331,332,690,645
332,333,649,729
333,334,637,757
334,335,596,733
335,336,618,757
336,337,596,741
337,338,720,743
338,339,790,746
339,340,774,731
340,341,752,719
341,342,805,721
342,343,798,699
343,344,799,667
344,345,821,655
345,346,813,662
346,347,817,617
347,348,856,616
348,349,792,534
349,350,794,548
350,351,823,546
351,352,832,523
352,353,786,517
353,354,793,474
354,355,892,499
355,356,763,500
356,357,714,472
357,358,753,500
358,359,809,429
359,360,764,443
360,361,826,371
361,362,876,371
362,363,822,337
363,364,852,390
364,365,833,392
365,366,772,384
366,367,775,380
367,368,770,406
368,369,849,435
369,370,832,433
370,371,816,690
371,372,910,523
372,373,597,364
373,374,767,508
374,375,675,557
375,376,539,788
376,377,715,681
377,378,733,627
378,379,679,508
379,380,713,545
380,381,718,504
381,382,752,522
382,383,888,512
383,384,847,556
384,385,715,600
385,386,786,607
386,387,722,613
387,388,761,645
388,389,759,647
389,390,796,575
390,391,717,584
391,392,675,540
392,393,697,503
393,394,715,480
394,395,767,362
395,396,844,418
396,397,869,400
397,398,883,422
398,399,793,441
399,400,801,438
400,401,825,410
401,402,832,444
402,403,888,419
403,404,800,400
404,405,742,390
405,406,721,386
406,407,803,377
407,408,834,374
408,409,849,334
409,410,908,323
410,411,817,323
411,412,819,309
412,413,797,315
413,414,809,308
414,415,793,343
415,416,758,289
416,417,755,319
417,418,790,495
418,419,1093,646
419,420,1107,642
420,421,1240,633
421,422,1245,628
422,423,1354,578
423,424,1319,602
424,425,1338,632
425,426,1323,580
426,427,1340,586
427,428,1301,639
428,429,1358,662
429,430,1307,610
430,431,1333,621
431,432,1356,639
432,433,1260,660
433,434,1234,567
434,435,1294,638
435,436,1257,654
436,437,1284,621
437,438,1270,642
438,439,1323,619
439,440,1331,614
440,441,1312,600
441,442,1323,590
442,443,1276,619
443,444,1309,654
444,445,1267,644
445,446,1301,668
446,447,1270,642
447,448,1265,608
448,449,1276,561
449,450,1304,605
450,451,1305,587
451,452,1322,571
452,453,1289,595
453,454,1312,562
454,455,1263,579
455,456,1287,602
456,457,1219,659
457,458,1236,580
458,459,1283,575
459,460,1288,574
460,461,1338,541
461,462,1340,563
462,463,1273,509
463,464,1174,454
464,465,1130,470
465,466,1102,443
466,467,1085,472
467,468,1039,453
468,469,973,585
469,470,1041,498
470,471,1025,518
471,472,1070,498
472,473,953,541
473,474,983,514
474,475,965,494
475,476,986,500
476,477,982,458
477,478,898,472
478,479,993,434
479,480,1042,454
480,481,1072,505
481,482,1078,461
482,483,1113,469
483,484,1114,462
484,485,1143,469
485,486,1023,442
486,487,1035,397
487,488,1019,401
488,489,1014,395
489,490,1057,414
