,frame,pred_x,pred_y
0,1,1028,373
1,2,1009,338
2,3,1070,372
3,4,1079,407
4,5,1044,454
5,6,1015,418
6,7,988,446
7,8,996,401
8,9,935,371
9,10,991,461
10,11,1039,490
11,12,1019,482
12,13,1088,454
13,14,1068,486
14,15,1074,429
15,16,1057,414
16,17,845,271
17,18,781,351
18,19,765,320
19,20,778,312
20,21,689,294
21,22,676,326
22,23,590,341
23,24,652,317
24,25,558,298
25,26,681,266
26,27,734,247
27,28,896,206
28,29,1026,205
29,30,1038,158
30,31,1000,180
31,32,1119,226
32,33,1078,186
33,34,1097,192
34,35,1161,218
35,36,1193,203
36,37,1089,206
37,38,1160,223
38,39,1081,196
39,40,985,165
40,41,752,214
41,42,654,250
42,43,572,262
43,44,526,243
44,45,515,232
45,46,478,259
46,47,558,276
47,48,642,262
48,49,714,287
49,50,884,306
50,51,963,249
51,52,1068,193
52,53,1072,234
53,54,1086,197
54,55,1043,201
55,56,1105,213
56,57,1162,271
57,58,1105,250
58,59,1082,347
59,60,1062,311
60,61,1196,415
61,62,1159,405
62,63,1340,425
63,64,1390,376
64,65,1453,389
65,66,1415,368
66,67,1500,346
67,68,1462,324
68,69,1435,382
69,70,1456,448
70,71,1273,475
71,72,1280,495
72,73,1144,436
73,74,1150,423
74,75,1137,445
75,76,1117,428
76,77,1208,463
77,78,1088,483
78,79,1149,452
79,80,1128,450
80,81,1135,499
81,82,874,383
82,83,725,352
83,84,667,327
84,85,687,275
85,86,690,272
86,87,613,279
87,88,562,293
88,89,583,312
89,90,570,290
90,91,594,293
91,92,615,288
92,93,657,294
93,94,672,293
94,95,630,268
95,96,609,260
96,97,601,234
97,98,610,249
98,99,607,222
99,100,659,236
100,101,747,237
101,102,790,234
102,103,874,252
103,104,930,260
104,105,896,272
105,106,856,314
106,107,975,324
107,108,998,415
108,109,725,534
109,110,672,581
110,111,759,301
111,112,806,390
112,113,1032,525
113,114,957,632
114,115,835,716
115,116,712,774
116,117,784,717
117,118,703,610
118,119,666,618
119,120,695,630
