,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,804,771,804,771,742,771
1,1,761,656,761,656,677,690
2,2,822,663,822,663,740,697
3,3,864,670,864,670,785,702
4,4,764,513,764,513,666,572
5,5,785,473,785,473,686,534
6,6,827,507,827,507,730,566
7,7,838,406,838,406,742,466
8,8,814,411,814,411,716,471
9,9,808,394,808,394,711,453
10,10,767,441,767,441,668,503
11,11,808,388,808,388,711,448
12,12,795,421,795,421,697,482
13,13,816,425,816,425,718,486
14,14,869,375,869,375,776,431
15,15,872,367,872,367,780,423
16,16,862,409,862,409,767,469
17,17,883,422,883,422,789,481
18,18,836,401,836,401,740,460
19,19,873,396,873,396,779,454
20,20,855,327,855,327,765,379
21,21,873,323,873,323,785,373
22,22,791,402,791,402,693,463
23,23,793,379,793,379,696,438
24,24,794,351,794,351,698,408
25,25,825,333,825,333,733,387
26,26,800,347,800,347,705,403
27,27,760,344,760,344,664,401
28,28,852,372,852,372,758,430
29,29,824,357,824,357,730,414
30,30,814,314,814,314,723,365
31,31,843,298,843,298,755,346
32,32,786,312,786,312,694,363
33,33,780,267,780,267,693,311
34,34,813,304,813,304,723,354
35,35,829,338,829,338,736,393
36,36,850,274,850,274,765,317
37,37,828,271,828,271,743,314
38,38,825,275,825,275,739,319
39,39,825,280,825,280,739,325
40,40,848,310,848,310,759,360
41,41,861,335,861,335,771,388
42,42,881,248,881,248,803,284
43,43,895,270,895,270,815,311
44,44,841,266,841,266,757,308
45,45,832,277,832,277,746,322
46,46,867,315,867,315,780,365
47,47,841,289,841,289,754,335
48,48,864,318,864,318,776,368
49,49,847,270,847,270,763,313
50,50,852,371,852,371,759,428
51,51,822,327,822,327,730,380
52,52,794,250,794,250,710,290
53,53,812,315,812,315,721,366
54,54,807,359,807,359,711,416
55,55,826,398,826,398,730,458
56,56,842,284,842,284,756,329
57,57,818,344,818,344,724,399
58,58,894,265,894,265,815,304
59,59,852,279,852,279,767,323
60,60,848,293,848,293,761,339
61,61,793,300,793,300,703,349
62,62,832,312,832,312,742,362
63,63,804,278,804,278,717,323
64,64,819,264,819,264,734,306
65,65,795,289,795,289,706,337
66,66,799,315,799,315,707,367
67,67,797,305,797,305,706,355
68,68,812,335,812,335,719,389
69,69,800,294,800,294,710,343
70,70,833,386,833,386,737,445
71,71,845,393,845,393,749,451
72,72,775,368,775,368,678,426
73,73,782,361,782,361,685,419
74,74,829,372,829,372,734,429
75,75,812,371,812,371,716,429
76,76,815,395,815,395,718,454
77,77,841,405,841,405,745,464
78,78,864,353,864,353,772,408
79,79,882,337,882,337,794,389
80,80,882,341,882,341,793,394
81,81,847,305,847,305,759,353
82,82,895,245,895,245,818,280
83,83,914,276,914,276,835,317
84,84,890,273,890,273,809,314
85,85,872,296,872,296,787,342
86,86,928,288,928,288,849,330
87,87,904,275,904,275,824,316
88,88,932,238,932,238,861,270
89,89,928,314,928,314,846,362
90,90,803,321,803,321,711,373
91,91,759,313,759,313,667,365
92,92,805,352,805,352,710,409
93,93,783,321,783,321,690,374
94,94,774,260,774,260,688,303
95,95,825,247,825,247,743,285
96,96,825,265,825,265,740,308
97,97,868,313,868,313,780,363
98,98,741,329,741,329,646,384
99,99,816,367,816,367,720,424
100,100,899,301,899,301,815,347
101,101,914,260,914,260,837,298
102,102,897,257,897,257,819,294
103,103,912,282,912,282,832,324
104,104,874,265,874,265,793,306
105,105,874,259,874,259,793,298
106,106,913,250,913,250,838,285
107,107,903,246,903,246,828,281
108,108,843,262,843,262,760,303
109,109,922,362,922,362,835,416
110,110,835,247,835,247,754,284
111,111,830,299,830,299,741,347
112,112,863,264,863,264,781,305
113,113,871,363,871,363,779,418
114,114,928,418,928,418,839,476
115,115,950,398,950,398,865,454
116,116,989,407,989,407,909,462
117,117,999,403,999,403,920,457
118,118,916,412,916,412,826,470
119,119,992,398,992,398,913,452
120,120,959,428,959,428,873,485
121,121,992,477,992,477,911,534
122,122,987,520,987,520,906,575
123,123,811,915,811,915,790,848
124,124,797,746,797,746,729,755
125,125,745,602,745,602,654,648
126,126,777,674,777,674,695,704
127,127,965,880,965,880,944,835
128,128,798,772,798,772,737,771
129,129,1092,618,1092,618,1036,658
130,130,1074,645,1074,645,1019,681
131,131,997,601,997,601,923,646
132,132,937,550,937,550,851,603
133,133,1009,562,1009,562,933,612
134,134,1033,545,1033,545,961,597
135,135,972,584,972,584,893,633
136,136,952,854,952,854,921,821
137,137,819,864,819,864,783,824
138,138,960,859,960,859,931,824
139,139,1042,867,1042,867,1027,829
140,140,978,743,978,743,923,753
141,141,1018,566,1018,566,945,615
142,142,908,913,908,913,891,850
143,143,873,472,873,472,779,531
144,144,774,408,774,408,675,469
145,145,623,415,623,415,528,476
146,146,694,782,694,782,636,774
147,147,1103,805,1103,805,1083,793
148,148,1080,744,1080,744,1041,753
149,149,959,674,959,674,889,705
150,150,970,584,970,584,891,633
151,151,885,562,885,562,795,614
152,152,874,549,874,549,782,603
153,153,923,506,923,506,833,563
154,154,953,514,953,514,867,571
155,155,948,485,948,485,860,543
156,156,997,449,997,449,916,506
157,157,1033,415,1033,415,959,469
158,158,1004,439,1004,439,925,495
159,159,994,477,994,477,913,534
160,160,953,576,953,576,871,626
161,161,904,786,904,786,851,781
162,162,824,863,824,863,787,823
163,163,975,354,975,354,896,405
164,164,859,436,859,436,763,496
165,165,839,701,839,701,764,725
166,166,975,893,975,893,958,842
167,167,1021,892,1021,892,1010,841
168,168,1192,649,1192,649,1164,679
169,169,943,670,943,670,871,702
170,170,1029,562,1029,562,957,611
171,171,1001,564,1001,564,925,614
172,172,1029,510,1029,510,954,564
173,173,1029,483,1029,483,954,538
174,174,1065,526,1065,526,997,578
175,175,974,526,974,526,892,581
176,176,975,522,975,522,892,577
177,177,1045,439,1045,439,972,493
178,178,981,508,981,508,899,564
179,179,1079,527,1079,527,1015,578
180,180,1057,868,1057,868,1044,829
181,181,924,736,924,736,861,749
182,182,842,886,842,886,812,835
183,183,840,894,840,894,814,839
184,184,826,867,826,867,790,825
185,185,891,732,891,732,825,746
