,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1096,435,1096,435,1034,486
1,1,1125,354,1125,354,1074,397
2,2,1077,424,1077,424,1012,477
3,3,966,489,966,489,881,546
4,4,716,814,716,814,666,793
5,5,933,730,933,730,871,745
6,6,999,505,999,505,920,561
7,7,1040,407,1040,407,968,460
8,8,988,434,988,434,906,490
9,9,576,892,576,892,561,826
10,10,896,545,896,545,806,600
11,11,998,521,998,521,919,576
12,12,741,789,741,789,683,780
13,13,866,836,866,836,823,810
14,14,822,618,822,618,734,662
15,15,923,511,923,511,834,568
16,16,862,368,862,368,769,425
17,17,849,306,849,306,760,355
18,18,762,392,762,392,664,453
19,19,773,388,773,388,675,448
20,20,638,316,638,316,547,370
21,21,723,304,723,304,631,356
22,22,710,326,710,326,616,381
23,23,799,337,799,337,705,391
24,24,763,306,763,306,672,357
25,25,760,290,760,290,670,339
26,26,722,330,722,330,628,385
27,27,708,310,708,310,616,363
28,28,766,275,766,275,677,321
29,29,765,268,765,268,678,313
30,30,752,323,752,323,658,377
31,31,792,301,792,301,701,351
32,32,760,310,760,310,667,362
33,33,746,278,746,278,657,325
34,34,713,279,713,279,624,327
35,35,762,347,762,347,667,404
36,36,791,254,791,254,706,295
37,37,785,334,785,334,691,389
38,38,772,325,772,325,678,379
39,39,835,300,835,300,747,348
40,40,777,252,777,252,692,293
41,41,808,253,808,253,724,293
42,42,814,217,814,217,736,248
43,43,801,237,801,237,719,274
44,44,802,246,802,246,719,285
45,45,778,218,778,218,699,250
46,46,823,280,823,280,736,325
47,47,790,260,790,260,704,302
48,48,785,277,785,277,697,323
49,49,760,275,760,275,671,321
50,50,762,273,762,273,674,318
51,51,778,243,778,243,695,282
52,52,717,226,717,226,636,262
53,53,734,251,734,251,648,292
54,54,800,248,800,248,717,287
55,55,798,246,798,246,714,285
56,56,803,270,803,270,716,314
57,57,813,249,813,249,730,287
58,58,377,322,377,322,322,374
59,59,273,224,273,224,255,258
60,60,147,221,147,221,169,249
61,61,254,211,254,211,243,242
62,62,149,205,149,205,173,230
63,63,193,220,193,220,200,249
64,64,244,170,244,170,243,191
65,65,233,141,233,141,241,154
66,66,141,183,141,183,172,202
67,67,91,234,91,234,132,262
68,68,105,184,105,184,148,202
69,69,132,160,132,160,169,174
70,70,223,146,223,146,233,159
71,71,186,156,186,156,206,171
72,72,126,180,126,180,162,199
73,73,125,211,125,211,157,236
74,74,125,236,125,236,153,266
75,75,111,265,111,265,141,298
76,76,104,254,104,254,138,285
77,77,158,231,158,231,175,262
78,78,123,218,123,218,154,244
79,79,151,205,151,205,174,230
80,80,231,192,231,192,230,217
81,81,226,213,226,213,223,243
82,82,224,191,224,191,225,216
83,83,211,223,211,223,212,254
84,84,202,215,202,215,207,245
85,85,203,214,203,214,207,243
86,86,194,198,194,198,203,224
87,87,170,255,170,255,180,290
88,88,114,251,114,251,145,282
89,89,151,263,151,263,167,299
90,90,157,203,157,203,178,228
91,91,204,214,204,214,208,243
92,92,177,220,177,220,189,249
93,93,201,209,201,209,207,237
94,94,142,194,142,194,170,217
95,95,209,194,209,194,214,219
96,96,251,174,251,174,247,196
97,97,261,182,261,182,253,206
98,98,223,204,223,204,223,232
99,99,149,243,149,243,167,276
100,100,176,233,176,233,187,265
101,101,144,218,144,218,168,246
102,102,182,192,182,192,196,216
103,103,198,206,198,206,205,233
104,104,315,213,315,213,288,246
105,105,211,214,211,214,213,243
106,106,294,238,294,238,268,275
107,107,222,248,222,248,216,284
108,108,283,269,283,269,257,311
109,109,809,250,809,250,725,289
110,110,1248,239,1248,239,1246,248
111,111,1296,261,1296,261,1306,272
112,112,1339,299,1339,299,1359,314
113,113,1333,275,1333,275,1354,286
114,114,1363,329,1363,329,1388,348
115,115,1362,283,1362,283,1393,293
116,116,1382,267,1382,267,1423,271
117,117,1409,257,1409,257,1464,255
118,118,1403,253,1403,253,1455,251
119,119,1371,282,1371,282,1405,290
120,120,1464,239,1464,239,1545,226
121,121,1466,290,1466,290,1539,290
122,122,1432,231,1432,231,1501,219
123,123,1416,262,1416,262,1472,261
124,124,1404,309,1404,309,1448,320
125,125,1380,278,1380,278,1419,284
126,126,1348,297,1348,297,1372,312
127,127,1411,281,1411,281,1462,285
128,128,1414,210,1414,210,1479,193
129,129,1447,152,1447,152,1539,110
130,130,1460,158,1460,158,1557,117
131,131,1417,173,1417,173,1492,142
132,132,1457,142,1457,142,1556,95
133,133,1453,103,1453,103,1562,38
134,134,1415,108,1415,108,1505,51
135,135,1415,162,1415,162,1491,128
136,136,1441,107,1441,107,1543,46
137,137,1417,142,1417,142,1498,100
138,138,1430,138,1430,138,1519,92
139,139,1423,129,1423,129,1511,80
140,140,1337,178,1337,178,1379,158
141,141,1347,179,1347,179,1392,159
142,142,1320,172,1320,172,1356,152
143,143,1392,193,1392,193,1452,173
144,144,1352,228,1352,228,1389,224
145,145,1328,198,1328,198,1362,187
146,146,1309,195,1309,195,1336,184
147,147,1338,199,1338,199,1375,187
148,148,1361,209,1361,209,1405,198
149,149,1386,196,1386,196,1442,178
150,150,1401,248,1401,248,1453,244
151,151,1407,201,1407,201,1471,182
152,152,1385,255,1385,255,1430,255
153,153,1360,258,1360,258,1394,262
154,154,1399,234,1399,234,1452,227
155,155,1384,228,1384,228,1433,221
156,156,1413,237,1413,237,1472,229
157,157,1441,204,1441,204,1519,182
158,158,1460,206,1460,206,1545,183
159,159,1462,162,1462,162,1559,122
160,160,1262,155,1262,155,1282,135
161,161,484,314,484,314,410,367
162,162,355,348,355,348,304,401
163,163,308,373,308,373,267,426
164,164,219,349,219,349,205,396
165,165,226,415,226,415,208,464
166,166,194,398,194,398,187,444
167,167,208,416,208,416,196,463
168,168,227,410,227,410,209,458
169,169,305,332,305,332,267,382
170,170,242,329,242,329,222,375
171,171,218,386,218,386,203,434
172,172,212,384,212,384,199,432
173,173,193,394,193,394,186,440
174,174,199,370,199,370,191,416
175,175,198,383,198,383,190,430
176,176,178,380,178,380,177,425
177,177,170,413,170,413,171,458
178,178,188,447,188,447,183,491
179,179,188,409,188,409,183,455
180,180,85,352,85,352,119,390
181,181,89,364,89,364,121,403
182,182,151,338,151,338,160,380
183,183,83,362,83,362,117,401
184,184,70,371,70,371,109,409
185,185,124,352,124,352,143,393
186,186,84,409,84,409,117,447
187,187,105,406,105,406,130,446
188,188,132,382,132,382,147,425
189,189,107,402,107,402,131,442
190,190,162,393,162,393,166,438
191,191,113,389,113,389,135,431
192,192,225,378,225,378,208,427
193,193,267,368,267,368,238,418
194,194,201,374,201,374,192,420
195,195,154,376,154,376,161,420
196,196,192,405,192,405,185,451
197,197,222,368,222,368,206,416
198,198,223,413,223,413,206,461
199,199,235,362,235,362,215,410
200,200,200,452,200,452,191,497
201,201,169,445,169,445,171,488
202,202,187,451,187,451,182,495
203,203,180,450,180,450,178,493
204,204,153,427,153,427,160,470
205,205,193,467,193,467,187,510
206,206,172,430,172,430,172,474
207,207,182,402,182,402,179,448
208,208,204,411,204,411,193,458
209,209,201,391,201,391,192,438
210,210,187,386,187,386,183,432
211,211,512,244,512,244,442,286
212,212,935,62,935,62,904,30
213,213,1025,-57,1025,-57,1049,-158
214,214,1008,-96,1008,-96,1045,-220
215,215,1065,-71,1065,-71,1103,-185
216,216,975,-31,975,-31,981,-113
217,217,783,400,783,400,684,460
218,218,641,756,641,756,580,756
219,219,816,505,816,505,719,564
220,220,850,528,850,528,755,585
221,221,691,547,691,547,596,602
222,222,674,810,674,810,624,789
223,223,1069,773,1069,773,1035,773
224,224,1104,409,1104,409,1045,459
225,225,1135,250,1135,250,1099,272
226,226,1018,170,1018,170,973,176
227,227,965,107,965,107,926,94
228,228,1002,50,1002,50,985,9
229,229,923,18,923,18,905,-33
230,230,940,56,940,56,912,22
231,231,910,36,910,36,885,-6
232,232,933,38,933,38,910,-5
233,233,940,57,940,57,911,24
234,234,971,25,971,25,957,-27
235,235,964,25,964,25,949,-26
236,236,959,36,959,36,940,-10
237,237,963,21,963,21,949,-32
238,238,1035,43,1035,43,1026,-5
239,239,1045,5,1045,5,1051,-62
240,240,1020,19,1020,19,1016,-39
241,241,999,38,999,38,986,-8
242,242,997,0,997,0,996,-66
243,243,988,12,988,12,981,-47
244,244,1075,10,1075,10,1085,-58
245,245,1025,3,1025,3,1028,-64
246,246,960,-2,960,-2,953,-66
247,247,938,4,938,4,927,-55
248,248,944,24,944,24,926,-26
249,249,968,45,968,45,947,3
250,250,1036,-7,1036,-7,1044,-80
251,251,1038,-3,1038,-3,1045,-74
252,252,1051,29,1051,29,1051,-27
253,253,972,21,972,21,960,-33
254,254,960,38,960,38,941,-6
255,255,962,39,962,39,942,-4
256,256,1008,22,1008,22,1001,-33
257,257,992,36,992,36,979,-12
258,258,1038,55,1038,55,1027,12
259,259,1015,29,1015,29,1008,-24
