,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,741,249,741,249,656,290
1,1,763,275,763,275,674,321
2,2,757,295,757,295,666,345
3,3,763,302,763,302,671,352
4,4,745,314,745,314,652,367
5,5,760,307,760,307,668,359
6,6,786,310,786,310,694,362
7,7,809,285,809,285,721,331
8,8,866,171,866,171,801,187
9,9,822,180,822,180,751,201
10,10,775,127,775,127,714,132
11,11,856,148,856,148,795,156
12,12,863,102,863,102,814,93
13,13,866,105,866,105,816,96
14,14,909,105,909,105,863,94
15,15,856,85,856,85,810,69
16,16,879,47,879,47,847,13
17,17,922,10,922,10,906,-45
18,18,877,78,877,78,836,58
19,19,900,90,900,90,857,74
20,20,949,21,949,21,933,-30
21,21,985,-9,985,-9,985,-79
22,22,980,16,980,16,970,-40
23,23,1014,26,1014,26,1007,-28
24,24,958,36,958,36,939,-9
25,25,945,44,945,44,921,4
26,26,968,65,968,65,941,33
27,27,966,58,966,58,941,23
28,28,1000,62,1000,62,979,27
29,29,1000,42,1000,42,985,-3
30,30,1066,91,1066,91,1049,63
31,31,1031,100,1031,100,1005,79
32,32,1012,118,1012,118,978,105
33,33,854,193,854,193,783,216
34,34,612,162,612,162,546,184
35,35,573,132,573,132,516,144
36,36,589,175,589,175,522,200
37,37,510,163,510,163,454,185
38,38,536,161,536,161,477,182
39,39,493,167,493,167,439,191
40,40,527,129,527,129,476,140
41,41,507,161,507,161,452,183
42,42,575,161,575,161,512,182
43,43,622,120,622,120,565,126
44,44,568,144,568,144,509,160
45,45,593,98,593,98,543,97
46,46,608,91,608,91,559,87
47,47,605,94,605,94,555,91
48,48,544,128,544,128,492,140
49,49,520,133,520,133,469,146
50,50,494,216,494,216,431,253
51,51,583,219,583,219,509,256
52,52,567,221,567,221,494,258
53,53,573,246,573,246,496,289
54,54,540,208,540,208,472,243
55,55,503,224,503,224,437,262
56,56,524,218,524,218,456,255
57,57,526,267,526,267,451,314
58,58,489,256,489,256,420,301
59,59,541,279,541,279,463,328
60,60,470,300,470,300,400,351
61,61,505,279,505,279,432,327
62,62,499,292,499,292,425,343
63,63,532,299,532,299,453,351
64,64,548,264,548,264,471,310
65,65,539,274,539,274,462,322
66,66,568,266,568,266,489,313
67,67,534,276,534,276,458,325
68,68,620,254,620,254,538,298
69,69,608,233,608,233,530,273
70,70,499,265,499,265,428,312
71,71,517,262,517,262,444,308
72,72,565,246,565,246,489,289
73,73,514,261,514,261,442,307
74,74,622,235,622,235,542,276
75,75,565,293,565,293,483,344
76,76,557,305,557,305,475,358
77,77,556,332,556,332,471,388
78,78,563,349,563,349,476,406
79,79,563,297,563,297,481,349
80,80,510,309,510,309,433,362
81,81,508,313,508,313,431,366
82,82,500,319,500,319,424,373
83,83,521,309,521,309,442,362
84,84,505,317,505,317,428,371
85,85,563,313,563,313,479,367
86,86,585,306,585,306,499,359
87,87,565,309,565,309,482,362
88,88,606,272,606,272,523,319
