,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,851,291,851,291,765,338
1,1,761,301,761,301,670,351
2,2,768,316,768,316,675,369
3,3,794,218,794,218,715,251
4,4,755,245,755,245,670,285
5,5,703,270,703,270,615,317
6,6,768,219,768,219,688,253
7,7,751,248,751,248,667,288
8,8,783,223,783,223,703,257
9,9,731,223,731,223,650,258
10,10,835,249,835,249,753,288
11,11,874,251,874,251,794,288
12,12,832,291,832,291,745,337
13,13,818,318,818,318,726,369
14,14,722,336,722,336,627,392
15,15,746,301,746,301,654,352
16,16,840,278,840,278,755,323
17,17,860,272,860,272,777,315
18,18,807,314,807,314,715,365
19,19,899,305,899,305,816,351
20,20,726,348,726,348,630,405
21,21,712,335,712,335,618,391
22,22,840,326,840,326,749,379
23,23,743,288,743,288,653,336
24,24,784,312,784,312,692,364
25,25,745,320,745,320,652,373
26,26,729,251,729,251,644,293
27,27,745,269,745,269,657,314
28,28,765,233,765,233,683,269
29,29,749,260,749,260,663,303
30,30,811,261,811,261,727,302
31,31,891,293,891,293,808,338
32,32,821,290,821,290,733,336
33,33,837,282,837,282,750,328
34,34,872,293,872,293,787,339
35,35,824,288,824,288,736,335
36,36,865,296,865,296,779,343
37,37,798,297,798,297,708,346
38,38,854,302,854,302,766,350
39,39,772,291,772,291,682,340
40,40,798,278,798,278,711,324
41,41,768,272,768,272,680,318
42,42,845,309,845,309,756,358
43,43,805,287,805,287,717,334
44,44,783,392,783,392,685,452
45,45,733,336,733,336,638,392
46,46,572,384,572,384,482,444
47,47,587,361,587,361,497,420
48,48,605,363,605,363,514,423
49,49,616,368,616,368,523,428
50,50,533,411,533,411,447,471
51,51,540,404,540,404,453,464
52,52,492,384,492,384,413,443
53,53,498,396,498,396,417,455
54,54,539,363,539,363,454,421
55,55,545,347,545,347,460,404
56,56,495,383,495,383,416,441
57,57,508,446,508,446,426,505
58,58,521,456,521,456,437,515
59,59,514,474,514,474,431,532
60,60,434,473,434,473,365,529
61,61,454,475,454,475,381,531
62,62,472,470,472,470,396,527
63,63,467,467,467,467,391,524
64,64,471,495,471,495,396,550
65,65,457,433,457,433,382,491
66,66,480,444,480,444,401,503
67,67,443,432,443,432,371,490
68,68,480,459,480,459,402,517
69,69,501,507,501,507,421,562
70,70,338,918,338,918,378,818
71,71,821,553,821,553,727,607
72,72,1028,347,1028,347,958,395
73,73,1094,263,1094,263,1047,291
74,74,833,435,833,435,736,496
75,75,629,661,629,661,551,691
76,76,662,846,662,846,623,808
77,77,826,839,826,839,782,810
78,78,933,475,933,475,844,534
79,79,986,359,986,359,907,410
80,80,858,308,858,308,770,357
81,81,880,245,880,245,803,281
82,82,903,265,903,265,825,304
83,83,842,559,842,559,749,612
84,84,547,833,547,833,517,796
85,85,1045,403,1045,403,974,455
86,86,1055,332,1055,332,991,376
87,87,998,275,998,275,931,312
88,88,844,667,844,667,764,699
89,89,721,909,721,909,699,842
90,90,834,704,834,704,759,727
91,91,973,479,973,479,889,536
92,92,875,366,875,366,783,422
93,93,788,282,788,282,699,329
94,94,862,368,862,368,769,425
95,95,936,391,936,391,849,447
96,96,927,373,927,373,840,428
97,97,866,384,866,384,773,442
98,98,865,408,865,408,771,467
99,99,856,375,856,375,762,432
100,100,811,366,811,366,716,423
101,101,846,358,846,358,753,414
102,102,860,384,860,384,767,442
103,103,881,329,881,329,793,380
104,104,774,292,774,292,684,341
105,105,785,281,785,281,696,328
106,106,829,319,829,319,738,370
107,107,827,315,827,315,736,366
108,108,857,318,857,318,768,368
109,109,874,317,874,317,787,367
110,110,825,351,825,351,732,406
111,111,829,334,829,334,737,388
112,112,804,338,804,338,711,393
113,113,862,315,862,315,773,365
114,114,837,333,837,333,745,386
115,115,830,341,830,341,737,396
116,116,801,334,801,334,707,388
117,117,818,324,818,324,726,377
118,118,854,310,854,310,765,359
