,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,731,285,731,285,641,334
1,1,738,269,738,269,650,315
2,2,779,307,779,307,687,358
3,3,760,299,760,299,669,349
4,4,818,280,818,280,731,326
5,5,808,263,808,263,723,306
6,6,832,224,832,224,754,256
7,7,799,228,799,228,719,262
8,8,775,208,775,208,697,239
9,9,765,197,765,197,689,224
10,10,730,210,730,210,651,242
11,11,782,211,782,211,704,241
12,12,894,329,894,329,807,380
13,13,921,366,921,366,834,421
14,14,944,395,944,395,857,451
15,15,974,380,974,380,892,433
16,16,980,366,980,366,901,418
17,17,986,321,986,321,912,366
18,18,996,425,996,425,916,481
19,19,924,381,924,381,837,437
20,20,875,362,875,362,784,418
21,21,914,407,914,407,824,464
22,22,873,388,873,388,780,446
23,23,904,399,904,399,813,457
24,24,837,397,837,397,741,456
25,25,907,405,907,405,817,463
26,26,920,397,920,397,831,454
27,27,864,380,864,380,771,438
28,28,876,378,876,378,783,435
29,29,910,423,910,423,819,481
30,30,944,404,944,404,857,461
31,31,976,398,976,398,894,453
32,32,893,381,893,381,802,437
33,33,940,399,940,399,853,456
34,34,923,372,923,372,836,427
35,35,929,362,929,362,843,416
36,36,927,381,927,381,840,437
37,37,959,409,959,409,874,466
38,38,923,369,923,369,836,424
39,39,936,357,936,357,851,410
40,40,814,202,814,202,739,229
41,41,748,188,748,188,673,213
42,42,661,105,661,105,605,106
43,43,728,101,728,101,672,97
44,44,676,142,676,142,612,155
45,45,691,138,691,138,627,149
46,46,691,139,691,139,627,151
47,47,700,172,700,172,629,194
48,48,636,147,636,147,572,163
49,49,595,73,595,73,552,62
50,50,601,98,601,98,551,97
51,51,600,79,600,79,554,71
52,52,548,82,548,82,506,76
53,53,581,57,581,57,542,40
54,54,757,83,757,83,706,71
55,55,995,247,995,247,932,278
56,56,1060,273,1060,273,1005,306
57,57,1088,271,1088,271,1039,301
58,58,1151,293,1151,293,1113,324
59,59,1126,298,1126,298,1081,332
60,60,1079,315,1079,315,1022,355
61,61,1100,320,1100,320,1047,359
62,62,1090,347,1090,347,1032,391
63,63,1059,308,1059,308,999,348
64,64,1032,374,1032,374,961,424
65,65,1077,411,1077,411,1011,463
66,66,1077,382,1077,382,1014,431
67,67,1047,364,1047,364,979,413
68,68,1114,334,1114,334,1062,375
69,69,1111,300,1111,300,1062,335
70,70,1008,357,1008,357,933,407
71,71,944,314,944,314,864,361
72,72,902,362,902,362,813,416
73,73,933,336,933,336,850,386
74,74,869,364,869,364,778,420
75,75,845,327,845,327,754,380
76,76,883,377,883,377,792,434
77,77,877,364,877,364,785,419
78,78,878,348,878,348,788,402
79,79,883,395,883,395,790,454
80,80,794,359,794,359,698,417
81,81,887,397,887,397,795,455
82,82,781,350,781,350,685,407
83,83,754,371,754,371,657,430
84,84,758,350,758,350,662,407
85,85,733,309,733,309,640,362
86,86,806,291,806,291,717,339
87,87,819,272,819,272,733,316
88,88,821,315,821,315,730,366
