,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,868,380,868,380,775,437
1,1,930,376,930,376,843,431
2,2,1010,344,1010,344,937,392
3,3,986,321,986,321,912,366
4,4,1023,334,1023,334,953,380
5,5,937,393,937,393,850,449
6,6,938,413,938,413,850,470
7,7,993,394,993,394,914,448
8,8,928,314,928,314,846,362
9,9,1042,348,1042,348,974,395
10,10,995,261,995,261,929,294
11,11,1052,528,1052,528,982,580
12,12,948,475,948,475,861,533
13,13,874,434,874,434,779,494
14,14,960,666,960,666,889,699
15,15,923,713,923,713,856,734
16,16,945,525,945,525,859,581
17,17,1063,457,1063,457,994,511
18,18,1007,376,1007,376,931,428
19,19,985,321,985,321,910,367
20,20,921,289,921,289,841,333
21,21,939,205,939,205,874,227
22,22,964,226,964,226,900,252
23,23,1004,230,1004,230,945,255
24,24,1056,176,1056,176,1017,182
25,25,1061,179,1061,179,1023,185
26,26,945,146,945,146,894,149
27,27,1031,155,1031,155,991,154
28,28,1030,210,1030,210,979,229
29,29,957,210,957,210,894,232
30,30,948,261,948,261,876,297
31,31,964,325,964,325,885,373
32,32,972,302,972,302,897,346
33,33,887,310,887,310,801,359
34,34,836,337,836,337,744,391
35,35,889,304,889,304,805,351
36,36,858,299,858,299,772,347
37,37,911,340,911,340,825,392
38,38,870,344,870,344,779,398
39,39,851,327,851,327,761,379
40,40,876,295,876,295,792,341
41,41,916,335,916,335,831,386
42,42,968,335,968,335,889,383
43,43,894,337,894,337,807,389
44,44,890,467,890,467,797,527
45,45,937,401,937,401,850,457
46,46,935,386,935,386,848,442
47,47,955,379,955,379,871,433
48,48,930,402,930,402,841,459
49,49,920,418,920,418,830,477
50,50,836,478,836,478,739,538
51,51,842,480,842,480,745,540
52,52,816,477,816,477,718,538
53,53,835,459,835,459,738,520
54,54,847,520,847,520,752,578
55,55,788,527,788,527,691,584
56,56,816,486,816,486,718,547
57,57,849,523,849,523,754,580
58,58,854,552,854,552,762,606
59,59,864,536,864,536,771,592
60,60,794,524,794,524,697,582
61,61,830,506,830,506,734,565
62,62,722,513,722,513,624,572
63,63,721,494,721,494,622,554
64,64,723,526,723,526,626,584
65,65,758,496,758,496,659,556
66,66,670,508,670,508,573,566
67,67,577,493,577,493,487,551
68,68,514,471,514,471,431,529
69,69,493,524,493,524,415,576
70,70,452,486,452,486,380,541
71,71,502,474,502,474,421,532
72,72,550,490,550,490,463,548
73,73,555,485,555,485,467,543
74,74,575,469,575,469,484,529
75,75,580,432,580,432,488,493
76,76,549,441,549,441,461,501
77,77,556,435,556,435,467,496
78,78,546,416,546,416,459,476
79,79,529,391,529,391,444,451
80,80,502,368,502,368,422,426
81,81,504,373,504,373,424,431
82,82,520,346,520,346,439,403
83,83,517,367,517,367,435,426
84,84,464,381,464,381,389,439
85,85,518,343,518,343,437,400
86,86,502,340,502,340,424,396
87,87,515,298,515,298,438,350
88,88,557,296,557,296,476,347
